Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3716 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pt_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   2.999999981799992E+02   4.000000014415000E+02   5.000000047030007E+02   5.999999963599985E+02   6.999999996215010E+02   8.000000028830000E+02   8.999999945400014E+02   9.335199989475004E+02   9.999999978015003E+02   1.100000001063003E+03
 x =
   1.000000000000001E-03  -5.002116300000015E-05  -1.920624500000002E-05   1.160857400000001E-05   4.242331800000000E-05   7.323800900000017E-05   1.040526500000003E-04   1.348672600000001E-04   1.451963099999998E-04   1.656818300000001E-04   1.964963700000011E-04
   1.599999999999997E-03  -1.384919199999999E-04  -8.918591200000014E-05  -3.988022900000012E-05   9.425203399999994E-06   5.873045100000005E-05   1.080355400000003E-04   1.573405000000003E-04   1.738675000000000E-04   2.066453600000004E-04   2.559501100000000E-04
   2.500000000000002E-03  -3.247103199999993E-04  -2.476631099999991E-04  -1.706169499999998E-04  -9.357156800000009E-05  -1.652678400000001E-05   6.051750899999987E-05   1.375613799999998E-04   1.633864099999998E-04   2.146049100000009E-04   2.916481399999997E-04
   4.000000000000004E-03  -7.475563299999994E-04  -6.242578699999988E-04  -5.009629499999995E-04  -3.776706500000001E-04  -2.543803699999996E-04  -1.310917400000004E-04  -7.804513099999968E-06   3.352110199999992E-05   1.154815499999997E-04   2.387665800000008E-04
   5.000000000000004E-03  -1.094277700000000E-03  -9.401315200000051E-04  -7.859915900000001E-04  -6.318563100000014E-04  -4.777246499999988E-04  -3.235959300000002E-04  -1.694697000000000E-04  -1.178070600000003E-04  -1.534555100000002E-05   1.387767699999997E-04
   6.300000000000000E-03  -1.611665100000007E-03  -1.417397500000001E-03  -1.223141400000002E-03  -1.028893699999998E-03  -8.346526300000019E-04  -6.404168799999978E-04  -4.461856400000009E-04  -3.810801999999999E-04  -2.519581999999992E-04  -5.773407599999994E-05
   8.000000000000007E-03  -2.389117900000001E-03  -2.142346399999995E-03  -1.895596100000008E-03  -1.648861400000000E-03  -1.402138899999995E-03  -1.155426399999999E-03  -9.087222099999971E-04  -8.260285799999990E-04  -6.620250699999990E-04  -4.153341000000012E-04
   1.000000000000001E-02  -3.433693100000010E-03  -3.125089799999994E-03  -2.816524100000009E-03  -2.507986399999995E-03  -2.199470400000000E-03  -1.890972100000006E-03  -1.582488600000008E-03  -1.479087800000001E-03  -1.274017699999998E-03  -9.655577700000000E-04
   1.250000000000001E-02  -4.914998799999987E-03  -4.528997199999996E-03  -4.143062799999986E-03  -3.757178000000014E-03  -3.371331999999991E-03  -2.985517399999998E-03  -2.599729199999998E-03  -2.470418200000005E-03  -2.213963499999999E-03  -1.828217199999996E-03
   1.600000000000001E-02  -7.279453700000021E-03  -6.784862599999997E-03  -6.290398599999997E-03  -5.796028499999993E-03  -5.301731800000015E-03  -4.807494800000006E-03  -4.313307600000011E-03  -4.147665799999977E-03  -3.819162900000006E-03  -3.325055200000010E-03
   2.000000000000002E-02  -1.034996500000002E-02  -9.730891800000030E-03  -9.112045299999982E-03  -8.493366100000010E-03  -7.874817400000012E-03  -7.256374900000001E-03  -6.638021200000011E-03  -6.430766600000000E-03  -6.019743299999991E-03  -5.401531200000004E-03
