Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = Analytical Cowan Model page =  1
Data Type = EOS_Ue_DT
Loading Options: EOS_SPLIT_FORCED
Description = Electron Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   2.045533502742813E-02   5.039973026512534E-02   1.266921303641144E-01   3.692968679821984E-01   8.766241988057679E-01   1.000773697921328E+00   1.147044781177176E+00   1.321318928962263E+00   1.531734669974703E+00
   2.699999999999971E-06   0.000000000000000E+00   2.045533502742813E-02   5.039973026512534E-02   1.266921303641144E-01   3.692968679821984E-01   8.766241988057679E-01   1.000773697921328E+00   1.147044781177176E+00   1.321318928962263E+00   1.531734669974703E+00
   5.399999999999943E-06   0.000000000000000E+00   1.996626220741859E-02   4.865013615032510E-02   1.204605106263443E-01   3.448643575645800E-01   8.071076459160764E-01   9.196156998552993E-01   1.052161385593445E+00   1.210244644865822E+00   1.401599231306944E+00
   1.349999999999989E-05   0.000000000000000E+00   1.934312585521880E-02   4.648019547213522E-02   1.128451059906954E-01   3.152374378188387E-01   7.234060812994176E-01   8.219463986508391E-01   9.379804249422961E-01   1.076511870946304E+00   1.244735033242945E+00
   2.699999999999979E-05   0.000000000000000E+00   1.889014724221738E-02   4.494923854921318E-02   1.075631284720693E-01   2.948753447175836E-01   6.663218653599312E-01   7.553764193093730E-01   8.601669213912402E-01   9.853316494345368E-01   1.137657425817409E+00
   5.399999999999958E-05   0.000000000000000E+00   1.845252849821577E-02   4.351093423500707E-02   1.026829788826902E-01   2.762338941896658E-01   6.143727819753231E-01   6.948221290985046E-01   7.893952309747316E-01   9.023844168460595E-01   1.040190788100931E+00
   1.349999999999980E-04   0.000000000000000E+00   1.789746953082272E-02   4.175060818838539E-02   9.684270635677095E-02   2.542055687911269E-01   5.536562661609654E-01   6.241245220913463E-01   7.068055310776540E-01   8.055408209954606E-01   9.261990578172714E-01
   2.699999999999959E-04   0.000000000000000E+00   1.749521114754948E-02   4.052528275345857E-02   9.288529736318729E-02   2.395119545067956E-01   5.136189020758621E-01   5.775609692729642E-01   6.524434839709716E-01   7.417835054054471E-01   8.510491617785299E-01
   5.399999999999919E-04   0.000000000000000E+00   1.710715619631031E-02   3.938750499799504E-02   8.930914215278030E-02   2.264522419730266E-01   4.783941636692912E-01   5.366394347568608E-01   6.047012316557883E-01   6.857949096268641E-01   7.850064016504774E-01
   1.349999999999990E-03   0.000000000000000E+00   1.661322792397257E-02   3.800997167513742E-02   8.514119460088310E-02   2.115983422933869E-01   4.389325326738831E-01   4.908762569137508E-01   5.513749878468630E-01   6.232792946135177E-01   7.111906557043515E-01
   2.699999999999980E-03   0.000000000000000E+00   1.624992934698177E-02   3.705536550350352E-02   8.239073492621252E-02   2.021175724942665E-01   4.143277065850963E-01   4.624303531988883E-01   5.183025619528188E-01   5.845359691296732E-01   6.653528166442939E-01
   4.049999999999971E-03   0.000000000000000E+00   1.603826314372014E-02   3.652635780679070E-02   8.093190587895727E-02   1.972463279174974E-01   4.019229275416105E-01   4.481246855031920E-01   5.017037403092743E-01   5.651130104515403E-01   6.423612746300229E-01
   6.749999999999949E-03   0.000000000000000E+00   1.576581833040702E-02   3.587998944346893E-02   7.923293660861042E-02   1.917784417004782E-01   3.883225752877184E-01   4.324910318645863E-01   4.836122603533735E-01   5.439748007612693E-01   6.173187136653588E-01
   1.079999999999992E-02   0.000000000000000E+00   1.549730509094793E-02   3.528593797959534E-02   7.777582181924281E-02   1.873511468404931E-01   3.777166861123700E-01   4.203637566931526E-01   4.696404659147309E-01   5.276932530685023E-01   5.980124720961761E-01
   1.619999999999988E-02   0.000000000000000E+00   1.523325682751686E-02   3.474440279157509E-02   7.655320012808087E-02   1.839132540790613E-01   3.699083592046239E-01   4.115035197235866E-01   4.594993935000904E-01   5.159249025219985E-01   5.840493371991080E-01
   2.699999999999980E-02   0.000000000000000E+00   1.480684007088051E-02   3.394309195438971E-02   7.493118078151273E-02   1.798708627322547E-01   3.614917602048919E-01   4.020740383906407E-01   4.488296462417907E-01   5.036470229677459E-01   5.695157229632244E-01
   4.049999999999955E-02   0.000000000000000E+00   1.431692205054791E-02   3.308891285715099E-02   7.337993698137879E-02   1.765409442522881E-01   3.553872820882011E-01   3.953719166819383E-01   4.413888648584061E-01   4.952154632536665E-01   5.596096724762543E-01
   6.749999999999945E-02   0.000000000000000E+00   1.329894888434779E-02   3.139946189836085E-02   7.054666415836675E-02   1.712252824930864E-01   3.467853849478129E-01   3.861242241944209E-01   4.313448138627605E-01   4.840843760564599E-01   5.468067587715080E-01
   1.079999999999992E-01   0.000000000000000E+00   1.157633393896074E-02   2.862779292446493E-02   6.614920822722503E-02   1.638508003570660E-01   3.362800011014606E-01   3.751006990897148E-01   4.196902409426322E-01   4.715485055295900E-01   5.328513942890210E-01
   1.619999999999981E-01   0.000000000000000E+00   8.927106655788997E-03   2.440573071595065E-02   5.955830293332642E-02   1.531672853967896E-01   3.213525713647716E-01   3.594701603316910E-01   4.032424813389888E-01   4.540466625773778E-01   5.138135929049357E-01
   2.699999999999978E-01   0.000000000000000E+00   2.775337987530158E-03   1.465211188023741E-02   4.445868134322772E-02   1.291176418852231E-01   2.879529032542294E-01   3.244998885601236E-01   3.665101982959582E-01   4.151942546908849E-01   4.721703743319221E-01
   2.969999999999953E-01   0.000000000000000E+00   1.116199592644307E-03   1.202621794088632E-02   4.040311602395885E-02   1.226887171986908E-01   2.790020970897560E-01   3.151189062957336E-01   3.566538579464833E-01   4.047855947113828E-01   4.610763324396476E-01
   3.374999999999968E-01   0.000000000000000E+00   0.000000000000000E+00   7.994194290502854E-03   3.417917289349148E-02   1.128333343828229E-01   2.653083884999177E-01   3.007706165001860E-01   3.415828712437072E-01   3.888761172128072E-01   4.441284102352627E-01
   3.779999999999930E-01   0.000000000000000E+00   0.000000000000000E+00   3.878283623695022E-03   2.782744646880575E-02   1.027820103887649E-01   2.513120374174971E-01   2.860963466551576E-01   3.261633291360262E-01   3.726020757473201E-01   4.268194796354559E-01
   4.049999999999976E-01   0.000000000000000E+00   0.000000000000000E+00   1.101432059872121E-03   2.354183123791875E-02   9.600005570043102E-02   2.418695331090932E-01   2.761964803245851E-01   3.157609093768761E-01   3.616239794549490E-01   4.151451249127192E-01
   4.724999999999877E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.272642410087910E-02   7.887577320271166E-02   2.179781231942375E-01   2.511314933490540E-01   2.894075993327103E-01   3.338049929341613E-01   3.855819339277300E-01
   5.399999999999956E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.884560567627425E-03   6.169042030886507E-02   1.939982902044450E-01   2.259730008278318E-01   2.629553792014034E-01   3.058813534067255E-01   3.559079911475971E-01
   6.074999999999839E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   4.464407934042569E-02   1.702822692429673E-01   2.010947174221194E-01   2.367907988431721E-01   2.782422726347056E-01   3.265087679693472E-01
   6.749999999999936E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.787750756100227E-02   1.469113491447183E-01   1.765719426871053E-01   2.109923866685182E-01   2.509802773637784E-01   2.974978110114694E-01
   7.559999999999860E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   8.333808516779673E-03   1.197605279394671E-01   1.480761222242868E-01   1.809822685168605E-01   2.192040921701066E-01   2.635870743164266E-01
   8.099999999999952E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.022368817497430E-01   1.296751331202510E-01   1.615916496718115E-01   1.986566006071064E-01   2.416376819471715E-01
   9.449999999999861E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   5.247757032166867E-02   7.634101991026165E-02   1.043601511673828E-01   1.371705406388388E-01   1.755014761105875E-01
   1.079999999999991E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   7.577258054639380E-03   2.804359436120274E-02   5.234774132364528E-02   8.109092648952787E-02   1.149642829476378E-01
   1.214999999999975E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   8.048785486681975E-03   3.319397283222614E-02   6.312821396805557E-02
   1.349999999999987E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.084135968791756E-02
   1.484999999999971E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   1.619999999999990E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   1.754999999999960E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   1.889999999999979E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.024999999999949E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.159999999999982E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
