Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3716 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Uc_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Specific-Internal-Energy Cold Curve (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   2.999999981799992E+02
 x =
   1.000000000000001E-03   1.189539800000000E+01
   1.599999999999997E-03   1.182017800000000E+01
   2.500000000000002E-03   1.173096899999996E+01
   4.000000000000004E-03   1.161357600000002E+01
   5.000000000000004E-03   1.154773399999999E+01
   6.300000000000000E-03   1.147158400000001E+01
   8.000000000000007E-03   1.138335100000000E+01
   1.000000000000001E-02   1.129115600000000E+01
   1.250000000000001E-02   1.118840799999998E+01
   1.600000000000001E-02   1.106098700000001E+01
   2.000000000000002E-02   1.093190199999998E+01
   2.500000000000002E-02   1.078805000000000E+01
   3.160000000000007E-02   1.061928100000000E+01
   4.000000000000004E-02   1.042896600000000E+01
   5.000000000000004E-02   1.022761600000001E+01
   6.300000000000017E-02   9.994798000000003E+00
   8.000000000000007E-02   9.725119399999983E+00
   1.000000000000001E-01   9.443440000000010E+00
   1.250000000000000E-01   9.129674299999976E+00
   1.600000000000001E-01   8.740818499999989E+00
   2.000000000000002E-01   8.347220300000004E+00
   2.500000000000000E-01   7.909057200000035E+00
   3.160000000000007E-01   7.395720900000015E+00
   4.000000000000004E-01   6.817962399999999E+00
   4.230000000000000E-01   6.671182000000016E+00
   4.499999999999993E-01   6.504145300000005E+00
   5.000000000000000E-01   6.208264899999989E+00
   5.599999999999987E-01   5.873257599999988E+00
   6.299999999999990E-01   5.505847999999986E+00
   7.100000000000009E-01   5.112021299999981E+00
   8.000000000000007E-01   4.697030500000011E+00
   8.900000000000006E-01   4.307402999999994E+00
   1.000000000000000E+00   3.860865800000013E+00
   1.119999999999997E+00   3.406276300000016E+00
   1.250000000000000E+00   2.947870100000003E+00
   1.399999999999999E+00   2.459142000000000E+00
   1.600000000000001E+00   1.870798300000004E+00
   1.799999999999997E+00   1.354400699999999E+00
   2.000000000000000E+00   9.138881000000012E-01
   2.099999999999994E+00   7.500000000000000E-01
   2.239999999999995E+00   5.264090000000010E-01
   2.379999999999995E+00   2.733169999999987E-01
   2.500000000000000E+00   1.223460000000003E-01
   2.549999999999997E+00   7.685100000000000E-02
   2.599999999999994E+00   4.138500000000001E-02
   2.700000000000003E+00   0.000000000000000E+00
   2.799999999999997E+00  -2.817000000000000E-03
   2.900000000000006E+00   3.201699999999996E-02
   3.159999999999997E+00   3.016855700000001E-01
   3.250000000000000E+00   4.509711000000003E-01
   3.500000000000000E+00   1.009681600000000E+00
   3.750000000000000E+00   1.768176900000000E+00
   4.000000000000000E+00   2.712195799999989E+00
   4.250000000000000E+00   3.828883700000006E+00
   4.500000000000000E+00   5.108595600000001E+00
   4.750000000000000E+00   6.538092200000023E+00
   5.000000000000000E+00   8.097659399999998E+00
   5.250000000000000E+00   9.553342099999952E+00
   5.500000000000000E+00   1.133465200000001E+01
   5.750000000000000E+00   1.324136200000004E+01
   6.000000000000000E+00   1.527101599999997E+01
   6.300000000000011E+00   1.786326499999996E+01
   7.000000000000000E+00   2.453494400000000E+01
   8.000000000000000E+00   3.543525999999997E+01
   9.000000000000000E+00   4.765511199999992E+01
   1.000000000000000E+01   6.090106000000014E+01
   1.250000000000000E+01   9.746823399999994E+01
   1.600000000000000E+01   1.548080099999997E+02
   2.000000000000000E+01   2.249529300000013E+02
   2.500000000000000E+01   3.158522199999989E+02
   3.160000000000002E+01   4.395694400000011E+02
   4.000000000000000E+01   5.991304100000016E+02
   5.000000000000000E+01   7.887248599999984E+02
   6.300000000000000E+01   1.031794099999999E+03
   8.000000000000000E+01   1.353228199999998E+03
   1.000000000000000E+02   1.739699499999995E+03
   1.250000000000000E+02   2.236778300000005E+03
   1.600000000000000E+02   2.948277199999997E+03
   2.000000000000000E+02   3.775235900000014E+03
   2.500000000000000E+02   4.808286099999998E+03
   3.160000000000000E+02   6.160652299999987E+03
   4.000000000000000E+02   7.872774100000039E+03
   5.000000000000000E+02   9.869104299999948E+03
   6.300000000000000E+02   1.239096500000003E+04
   8.000000000000000E+02   1.561347100000002E+04
   1.000000000000000E+03   1.932943599999999E+04
