Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = Analytical Cowan Model page =  1
Data Type = EOS_Uic_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED
Description = Ion Specific-Internal-Energy plus Cold Curve Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   1.011220179963647E+01   1.017925343713985E+01   1.025001705329542E+01   1.038040834965000E+01   1.064861489966353E+01   1.102410406968246E+01   1.109722512400865E+01   1.117620940377180E+01   1.126152705280179E+01   1.135368591349957E+01
   2.699999999999971E-06   1.011220179963647E+01   1.017925343713985E+01   1.025001705329542E+01   1.038040834965000E+01   1.064861489966353E+01   1.102410406968246E+01   1.109722512400865E+01   1.117620940377180E+01   1.126152705280179E+01   1.135368591349957E+01
   5.399999999999943E-06   1.003674491650912E+01   1.010379655401250E+01   1.017456017016807E+01   1.030495146652265E+01   1.057315801653618E+01   1.094864718655511E+01   1.102176824088130E+01   1.110075252064445E+01   1.118607016967444E+01   1.127822903037222E+01
   1.349999999999989E-05   9.916131864787189E+00   9.983183502290572E+00   1.005394711844614E+01   1.018433841480072E+01   1.045254496481425E+01   1.082803413483318E+01   1.090115518915936E+01   1.098013946892252E+01   1.106545711795251E+01   1.115761597865029E+01
   2.699999999999979E-05   9.805988916181775E+00   9.873040553685158E+00   9.943804169840726E+00   1.007419546619530E+01   1.034240201620883E+01   1.071789118622777E+01   1.079101224055395E+01   1.086999652031710E+01   1.095531416934710E+01   1.104747303004488E+01
   5.399999999999958E-05   9.676360971619204E+00   9.743412609122586E+00   9.814176225278155E+00   9.944567521632733E+00   1.021277407164626E+01   1.058826324166520E+01   1.066138429599138E+01   1.074036857575453E+01   1.082568622478453E+01   1.091784508548231E+01
   1.349999999999980E-04   9.469159002000822E+00   9.536210639504205E+00   9.606974255659773E+00   9.737365552014351E+00   1.000557210202788E+01   1.038106127204682E+01   1.045418232637300E+01   1.053316660613615E+01   1.061848425516615E+01   1.071064311586392E+01
   2.699999999999959E-04   9.279943846174945E+00   9.346995641451937E+00   9.417759354884463E+00   9.548150793753056E+00   9.816357577296440E+00   1.019184611622094E+01   1.026496717054712E+01   1.034395145031027E+01   1.042926909934027E+01   1.052142796003805E+01
   5.399999999999919E-04   9.057255592280342E+00   9.124307722410476E+00   9.195071642300189E+00   9.325463383635499E+00   9.593670662814407E+00   9.969160669120713E+00   1.004228187155221E+01   1.012126630723571E+01   1.020658412041345E+01   1.029874315392052E+01
   1.349999999999990E-03   8.701303633000805E+00   8.768357488706087E+00   8.839122472517088E+00   8.969515772532867E+00   9.237725605835463E+00   9.613218541492838E+00   9.686340262708281E+00   9.765325244550253E+00   9.850643632705459E+00   9.942803271529655E+00
   2.699999999999980E-03   8.376252747878993E+00   8.443311304252635E+00   8.514079186309557E+00   8.644476732353084E+00   8.912693523387087E+00   9.288194438939106E+00   9.361317573382651E+00   9.440304043024126E+00   9.525623997485125E+00   9.617785285263924E+00
   4.049999999999971E-03   8.160069234365437E+00   8.227134324086498E+00   8.297906234346661E+00   8.428309681843405E+00   8.696536143263206E+00   9.072048149881450E+00   9.145173248537201E+00   9.224161786035902E+00   9.309483917468160E+00   9.401647497089835E+00
   6.749999999999949E-03   7.856685320071676E+00   7.923768015529536E+00   7.994550780789668E+00   8.124970131226430E+00   8.393222651916643E+00   8.768764546183638E+00   8.841894937899880E+00   8.920889047756480E+00   9.006217045581652E+00   9.098386801146514E+00
   1.079999999999992E-02   7.543481672118020E+00   7.610600277505824E+00   7.681405183406412E+00   7.811856970626050E+00   8.080162643682769E+00   8.455765498952708E+00   8.528906686776697E+00   8.607912162416170E+00   8.693252125759223E+00   8.785434478223026E+00
   1.619999999999988E-02   7.244055226239965E+00   7.311236568811212E+00   7.382080155974167E+00   7.512588612544057E+00   7.780987146538485E+00   8.156696504985410E+00   8.229856554372017E+00   8.308881886836778E+00   8.394242754784536E+00   8.486447114920331E+00
   2.699999999999980E-02   6.823858900396033E+00   6.891207720381955E+00   6.962154567485220E+00   7.092814303340386E+00   7.361460730353251E+00   7.737454399885842E+00   7.810664800365217E+00   7.889743140784443E+00   7.975159813742217E+00   8.067422923535014E+00
   4.049999999999955E-02   6.452514002430718E+00   6.520136918747630E+00   6.591252762791959E+00   6.722160084849298E+00   6.991212217711896E+00   7.367671195510633E+00   7.440964001428475E+00   7.520129095550342E+00   7.605637099918542E+00   7.697996360380143E+00
   6.749999999999945E-02   5.931411302963966E+00   5.999752709351069E+00   6.071311545914157E+00   6.202867866909695E+00   6.472983478525911E+00   6.850662171187655E+00   6.924170986889553E+00   7.003563488921897E+00   7.089310900768666E+00   7.181922201454702E+00
   1.079999999999992E-01   5.393496378145670E+00   5.463239549186674E+00   5.535662658313155E+00   5.668485167680293E+00   5.940675612323214E+00   6.320733952601161E+00   6.394664200543740E+00   6.474500372411129E+00   6.560714865092080E+00   6.653817892932923E+00
   1.619999999999981E-01   4.879327789648386E+00   4.951377439881759E+00   5.025222632721407E+00   5.160128542554233E+00   5.435732940595411E+00   5.819706779596114E+00   5.894330456846831E+00   5.974896648008089E+00   6.061879680701945E+00   6.155791801886477E+00
   2.699999999999978E-01   4.158029392951278E+00   4.235656836484753E+00   4.312941075743601E+00   4.452885304238645E+00   4.736745717098708E+00   5.130188465515365E+00   5.206489073285038E+00   5.288820681077744E+00   5.377662285636897E+00   5.473531049416129E+00
   2.969999999999953E-01   4.013658208205158E+00   4.092815070134935E+00   4.171042288198532E+00   4.312368012355718E+00   4.598492205937793E+00   4.994531308051067E+00   5.071291726402992E+00   5.154107407471275E+00   5.243458628261921E+00   5.339863899046398E+00
   3.374999999999968E-01   3.814921746996518E+00   3.895009560913493E+00   3.976127178691944E+00   4.119588150695906E+00   4.409211257119114E+00   4.809263298825379E+00   4.886734403126297E+00   4.970298270705534E+00   5.060437157350509E+00   5.157671656527896E+00
   3.779999999999930E-01   3.633729603990716E+00   3.713645123468439E+00   3.798864262643798E+00   3.944520759701452E+00   4.237741551899171E+00   4.641919816904840E+00   4.720121669539578E+00   4.804454844640709E+00   4.895403632637289E+00   4.993490768998981E+00
   4.049999999999976E-01   3.521068763310780E+00   3.600877545992574E+00   3.688870051814335E+00   3.836016575462136E+00   4.131678992025747E+00   4.538657581456164E+00   4.617355367601780E+00   4.702210644995343E+00   4.793709084906512E+00   4.892374876507972E+00
   4.724999999999877E-01   3.262769154123646E+00   3.342346043498992E+00   3.431453249178716E+00   3.588295561168066E+00   3.890171855500208E+00   4.304277206086317E+00   4.384237131593319E+00   4.470421147294529E+00   4.563318438667128E+00   4.663456894524515E+00
   5.399999999999956E-01   3.031504180592563E+00   3.110912891529935E+00   3.200071165995908E+00   3.367781222249373E+00   3.675972450662159E+00   4.097320464941236E+00   4.178563055985709E+00   4.266097419269503E+00   4.360416311628895E+00   4.462051381685259E+00
   6.074999999999839E-01   2.821588000371761E+00   2.900911579612782E+00   2.990167921835877E+00   3.159841477983250E+00   3.483249356925764E+00   3.911894153720008E+00   3.994428994669125E+00   4.083323795638236E+00   4.179074911508716E+00   4.282217778804050E+00
   6.749999999999936E-01   2.629022783084437E+00   2.708363398144812E+00   2.797777048697100E+00   2.967592373097688E+00   3.307896929162436E+00   3.743846870483801E+00   3.827675442238102E+00   3.917932239935324E+00   4.015117220625250E+00   4.119769613074357E+00
   7.559999999999860E-01   2.416782086940444E+00   2.496301473634460E+00   2.586008170822311E+00   2.756098192790105E+00   3.116226020416918E+00   3.560905823311770E+00   3.646280441253202E+00   3.738164864913990E+00   3.837063356040619E+00   3.943519675240967E+00
   8.099999999999952E-01   2.284959936648875E+00   2.364702889002416E+00   2.454687165725758E+00   2.625041055563045E+00   2.993777725314501E+00   3.448475611762801E+00   3.534873478582839E+00   3.627835144602796E+00   3.727867720627682E+00   3.835517966659361E+00
   9.449999999999861E-01   1.983272932931889E+00   2.063893064866122E+00   2.154849088718507E+00   2.325812998542489E+00   2.693867208108486E+00   3.194556304491340E+00   3.283474715671085E+00   3.379089926893200E+00   3.481916066980065E+00   3.592507284268624E+00
   1.079999999999991E+00   1.714019426805969E+00   1.795873069886525E+00   1.888582825275890E+00   2.060976274851427E+00   2.429255903886840E+00   2.971815600204959E+00   3.063188339080085E+00   3.161387384804269E+00   3.266933699848472E+00   3.380388626787402E+00
   1.214999999999975E+00   1.470588779951633E+00   1.553651201130066E+00   1.649114414834500E+00   1.824182043417743E+00   2.194299102481637E+00   2.743040066714158E+00   2.854252667645312E+00   2.967930153659525E+00   3.076113401620218E+00   3.192344403759737E+00
   1.349999999999987E+00   1.248351682644973E+00   1.332077937375153E+00   1.431280779877618E+00   1.610560509912467E+00   1.984617617465368E+00   2.534136407644041E+00   2.645072522523549E+00   2.766369601433368E+00   2.899107480597891E+00   3.023658132845800E+00
   1.484999999999971E+00   1.043935328497248E+00   1.127310718254911E+00   1.230938161516043E+00   1.416046267522852E+00   1.796666889584863E+00   2.349594753561206E+00   2.460726040548181E+00   2.582100297840810E+00   2.714778378652440E+00   2.859944488138481E+00
   1.619999999999990E+00   8.548113763224698E-01   9.365467325093526E-01   1.044760319433728E+00   1.237013161798181E+00   1.626974480704547E+00   2.186517072848844E+00   2.298371947549256E+00   2.420367425404649E+00   2.553545462101084E+00   2.699068932558362E+00
   1.754999999999960E+00   6.790651035354323E-01   7.578349057415892E-01   8.702408303075693E-01   1.070346793976796E+00   1.472131785240428E+00   2.041508884283459E+00   2.154676860088614E+00   2.277917643403512E+00   2.412255995905397E+00   2.558835334173352E+00
   1.889999999999979E+00   5.152986183118671E-01   5.899307619986871E-01   7.057040578540281E-01   9.136432147266085E-01   1.328969270340316E+00   1.911295163046049E+00   2.026359151249395E+00   2.151460744069212E+00   2.287607172406595E+00   2.435922016772210E+00
   2.024999999999949E+00   3.626755455203714E-01   4.322635326281201E-01   5.503315538248614E-01   7.654472018179810E-01   1.194997629780168E+00   1.792535167815657E+00   1.910001359954720E+00   2.037520756097123E+00   2.176085111072382E+00   2.326800312559882E+00
