Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.170121000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   0.000000000000000E+00
   1.726999999999999E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   0.000000000000000E+00   2.534323710968067E+02
   3.316625000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   2.878117692695837E+02   5.158511424091655E+02
   4.906249999999996E-01                     ---                     ---                     ---                     ---                     ---                     ---   0.000000000000000E+00   5.802425000000003E+02   1.126661749366424E+03   1.156173067381173E+03
   8.111664050000016E-01                     ---                     ---                     ---                     ---                     ---   1.288397166732125E-13   1.000921768298464E+03   1.107215124938425E+03   1.158153348934610E+03   1.160188689143314E+03
   1.131710949999999E+00                     ---                     ---                     ---                     ---                     ---   8.999975424064373E+02   1.099822639662999E+03   1.141882946482476E+03   1.159726418708617E+03   1.160388923763797E+03
   1.452249999999999E+00                     ---                     ---                     ---                     ---   8.019856235191804E+02   1.016457724539885E+03   1.129251958206344E+03   1.151255942035934E+03   1.160115947965399E+03   1.160438295039506E+03
   2.119500000000002E+00                     ---                     ---   0.000000000000000E+00   8.443040687141420E+02   9.951299046207155E+02   1.096505650618298E+03   1.147782593782194E+03   1.156829100722710E+03   1.160340510592293E+03   1.160466722336550E+03
   2.747500000000002E+00                     ---                     ---   8.041108540634368E+02   9.567647077853287E+02   1.055242378614963E+03   1.121316036627434E+03   1.152977350727530E+03   1.158340995951815E+03   1.160400533114744E+03   1.160474316321922E+03
   3.336250000000007E+00                     ---   6.202329912350590E+02   8.909255470164751E+02   1.005849683636183E+03   1.081871617988987E+03   1.131881279144166E+03   1.155090748035243E+03   1.158949485466147E+03   1.160424582913570E+03   1.160477358580919E+03
   3.924999999999997E+00                     ---   7.397151694947074E+02   9.359268173060004E+02   1.032300903488003E+03   1.096084397726790E+03   1.137369636279709E+03   1.156163659938241E+03   1.159256917146921E+03   1.160436710378017E+03   1.160478892577481E+03
   4.385474719999991E+00                     ---   7.808484944613756E+02   9.557523663296890E+02   1.044047581504056E+03   1.102337587205461E+03   1.139745831446821E+03   1.156622683534995E+03   1.159388136576822E+03   1.160441881862134E+03   1.160479546693762E+03
   4.906250000000000E+00                     ---   8.028317438981055E+02   9.669508218866149E+02   1.050693705416162E+03   1.105853591475819E+03   1.141069871156933E+03   1.156876877517463E+03   1.159460716137168E+03   1.160444740962099E+03   1.160479908321568E+03
   5.451388540000011E+00   5.400124791776761E-13   8.033752035795444E+02   9.673355015694208E+02   1.050929942012363E+03   1.105972475596193E+03   1.141111238016777E+03   1.156884408044152E+03   1.159462844877110E+03   1.160444824490309E+03   1.160479918884982E+03
   5.729926949999992E+00                     ---   7.937344650519249E+02   9.625044946705821E+02   1.048074442195226E+03   1.104457995610517E+03   1.140538295754867E+03   1.156774087982390E+03   1.159431328469352E+03   1.160443582717027E+03   1.160479761820478E+03
   6.280000000000001E+00                     ---   7.426924151265491E+02   9.380907569866752E+02   1.033681287763585E+03   1.096794119546038E+03   1.137618920224563E+03   1.156209088960876E+03   1.159269756945154E+03   1.160437214141950E+03   1.160478956285852E+03
   6.767241649999988E+00                     ---   5.802425000000003E+02   8.825958336356264E+02   1.001534550928319E+03   1.079527314864661E+03   1.130905258038954E+03   1.154888377004304E+03   1.158890827927913E+03   1.160422258505018E+03   1.160477064519641E+03
   7.201834920000010E+00                     ---                     ---   7.238957892249177E+02   9.212209683506107E+02   1.038728551974613E+03   1.115484264243793E+03   1.151879887367294E+03   1.158028381402145E+03   1.160388228483579E+03   1.160472760038244E+03
   7.621359329999990E+00                     ---                     ---                     ---   2.901212500000001E+02   5.802425000000003E+02   7.355427351143624E+02   7.982820312299127E+02   8.081399872103430E+02   8.118647406923344E+02   8.119975550899760E+02
   7.849999999999994E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.929292849999996E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.051281850000009E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.392434999999978E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.535147999999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.677861000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
