Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3716 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pc_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Pressure Cold Curve (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   2.999999981799992E+02
 x =
   1.000000000000001E-03  -5.002116300000015E-05
   1.599999999999997E-03  -1.384919199999999E-04
   2.500000000000002E-03  -3.247103199999993E-04
   4.000000000000004E-03  -7.475563299999994E-04
   5.000000000000004E-03  -1.094277700000000E-03
   6.300000000000000E-03  -1.611665100000007E-03
   8.000000000000007E-03  -2.389117900000001E-03
   1.000000000000001E-02  -3.433693100000010E-03
   1.250000000000001E-02  -4.914998799999987E-03
   1.600000000000001E-02  -7.279453700000021E-03
   2.000000000000002E-02  -1.034996500000002E-02
   2.500000000000002E-02  -1.467823100000004E-02
   3.160000000000007E-02  -2.113207399999995E-02
   4.000000000000004E-02  -3.042540800000004E-02
   5.000000000000004E-02  -4.288469999999989E-02
   6.300000000000017E-02  -6.108935099999990E-02
   8.000000000000007E-02  -8.791952599999986E-02
   1.000000000000001E-01  -1.233561000000001E-01
   1.250000000000000E-01  -1.728437300000003E-01
   1.600000000000001E-01  -2.506314800000009E-01
   2.000000000000002E-01  -3.501644900000009E-01
   2.500000000000000E-01  -4.884814500000001E-01
   3.160000000000007E-01  -6.915688499999995E-01
   4.000000000000004E-01  -9.789460699999992E-01
   4.230000000000000E-01  -1.062628500000002E+00
   4.499999999999993E-01  -1.163371499999997E+00
   5.000000000000000E-01  -1.356641200000006E+00
   5.599999999999987E-01  -1.599107099999998E+00
   6.299999999999990E-01  -1.894908799999996E+00
   7.100000000000009E-01  -2.247666999999993E+00
   8.000000000000007E-01  -2.659896599999996E+00
   8.900000000000006E-01  -3.084417299999998E+00
   1.000000000000000E+00  -3.613378299999994E+00
   1.119999999999997E+00  -4.192642900000010E+00
   1.250000000000000E+00  -4.806229199999990E+00
   1.399999999999999E+00  -5.466625899999997E+00
   1.600000000000001E+00  -6.191191300000014E+00
   1.799999999999997E+00  -6.604213899999991E+00
   2.000000000000000E+00  -6.510945200000037E+00
   2.099999999999994E+00  -6.510945200000037E+00
   2.239999999999995E+00  -6.510945200000037E+00
   2.379999999999995E+00  -6.510945200000037E+00
   2.500000000000000E+00  -4.616624900000005E+00
   2.549999999999997E+00  -3.584514299999995E+00
   2.599999999999994E+00  -2.472230900000000E+00
   2.700000000000003E+00  -9.703382499999976E-09
   2.799999999999997E+00   2.865975599999999E+00
   2.900000000000006E+00   6.088093299999997E+00
   3.159999999999997E+00   1.659771499999999E+01
   3.250000000000000E+00   2.077663799999993E+01
   3.500000000000000E+00   3.399613099999988E+01
   3.750000000000000E+00   4.960780399999999E+01
   4.000000000000000E+00   6.765950300000031E+01
   4.250000000000000E+00   8.822253999999975E+01
   4.500000000000000E+00   1.114682700000003E+02
   4.750000000000000E+00   1.369801500000003E+02
   5.000000000000000E+00   1.648252300000004E+02
   5.250000000000000E+00   1.911621699999996E+02
   5.500000000000000E+00   2.249466999999995E+02
   5.750000000000000E+00   2.619539599999989E+02
   6.000000000000000E+00   3.026052700000000E+02
   6.300000000000011E+00   3.559947499999998E+02
   7.000000000000000E+00   4.986681400000016E+02
   8.000000000000000E+00   7.452887100000007E+02
   9.000000000000000E+00   1.036572800000002E+03
   1.000000000000000E+01   1.371400099999999E+03
   1.250000000000000E+01   2.420517900000006E+03
   1.600000000000000E+01   4.383890500000009E+03
   2.000000000000000E+01   7.143238800000021E+03
   2.500000000000000E+01   1.155742400000000E+04
   3.160000000000002E+01   1.890710900000005E+04
   4.000000000000000E+01   3.045082399999991E+04
   5.000000000000000E+01   4.703572099999990E+04
   6.300000000000000E+01   7.433532899999991E+04
   8.000000000000000E+01   1.221250000000000E+05
   1.000000000000000E+02   1.960273200000003E+05
   1.250000000000000E+02   3.142258700000010E+05
   1.600000000000000E+02   5.254667599999979E+05
   2.000000000000000E+02   8.293571100000031E+05
   2.500000000000000E+02   1.285914600000001E+06
   3.160000000000000E+02   2.041188000000000E+06
   4.000000000000000E+02   3.238405099999994E+06
   5.000000000000000E+02   4.922257199999988E+06
   6.300000000000000E+02   7.602491600000024E+06
   8.000000000000000E+02   1.203737700000000E+07
   1.000000000000000E+03   1.829272800000000E+07
