Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Se_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Electron Specific-Entropy (MJ/kg/K) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   2.901212499999994E+03   5.802424999999988E+03   8.703637499999953E+03   1.160484999999998E+04   1.740727499999991E+04
 x =
   2.699999999999971E-06   0.000000000000000E+00   5.014457378753633E-05   1.030651511799512E-04   2.005782951501453E-04   4.011565903002905E-04   1.002891475750727E-03   2.453732598927654E-03   3.728728040924130E-03   4.888635202670509E-03   6.970249477838543E-03
   5.399999999999943E-06   0.000000000000000E+00   4.481883413829007E-05   9.211883893447618E-05   1.792753365531603E-04   3.585506731063204E-04   8.963766827658013E-04   2.235785025575402E-03   3.415206347041241E-03   4.490092805967800E-03   6.423248189313967E-03
   1.349999999999989E-05   0.000000000000000E+00   3.839787342268728E-05   7.892145311805456E-05   1.535914936907492E-04   3.071829873814982E-04   7.679574684537459E-04   1.967992732180936E-03   3.027784700041420E-03   3.995452469261358E-03   5.740099481194515E-03
   2.699999999999979E-05   0.000000000000000E+00   3.401471765998736E-05   6.991249008963202E-05   1.360588706399494E-04   2.721177412798988E-04   6.802943531997496E-04   1.781480159513937E-03   2.756517678888520E-03   3.646029978919426E-03   5.254688709269628E-03
   5.399999999999958E-05   0.000000000000000E+00   3.002968730631626E-05   6.172181810191037E-05   1.201187492252650E-04   2.402374984505300E-04   6.005937461263267E-04   1.610595103673265E-03   2.502069404799726E-03   3.319175320759604E-03   4.797672521360293E-03
   1.349999999999980E-04   0.000000000000000E+00   2.536622972982692E-05   5.213673393749713E-05   1.014649189193077E-04   2.029298378386153E-04   5.073245945965385E-04   1.403173775741965E-03   2.196042406957586E-03   2.922084677639865E-03   4.237464723405047E-03
   2.699999999999959E-04   0.000000000000000E+00   2.229361154556328E-05   4.582139742628922E-05   8.917444618225313E-05   1.783488923645062E-04   4.458722309112663E-04   1.262012853239798E-03   1.985945922865186E-03   2.647918791088277E-03   3.848111877494322E-03
   5.399999999999919E-04   0.000000000000000E+00   1.959897188238293E-05   4.028294284817460E-05   7.839588752953177E-05   1.567917750590634E-04   3.919794376476591E-04   1.135503640470612E-03   1.794173648051583E-03   2.396652138513703E-03   3.488140368368158E-03
