Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Siz_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Ion Pressure Including Zero Specific-Entropy (MJ/kg/K) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   2.699999999999971E-06   0.000000000000000E+00   6.015001972270619E-03   6.433737927728929E-03   6.820531086391430E-03   7.222266249222471E-03   7.528708551772852E-03   7.573150051706171E-03   7.617562158415421E-03   7.661943787146677E-03   7.706293853719339E-03
   5.399999999999943E-06   0.000000000000000E+00   5.773990158237363E-03   6.192641137487932E-03   6.579579271221990E-03   6.981706647323747E-03   7.288622430934086E-03   7.333145490936683E-03   7.377642405154070E-03   7.422112090359066E-03   7.466553462297417E-03
   1.349999999999989E-05   0.000000000000000E+00   5.455513665297671E-03   5.873933583846758E-03   6.260946963212876E-03   6.663465043469466E-03   6.970905426243602E-03   7.015521419813965E-03   7.060115537837296E-03   7.104686705709677E-03   7.149233846010167E-03
   2.699999999999979E-05   0.000000000000000E+00   5.214719780045224E-03   5.632876984081942E-03   6.019861125190127E-03   6.422579900972224E-03   6.730341439450429E-03   6.775016565461072E-03   6.819673014328359E-03   6.864309722134333E-03   6.908925621042801E-03
   5.399999999999958E-05   0.000000000000000E+00   4.974058827353006E-03   5.391879124694324E-03   5.778761424144376E-03   6.181600831816253E-03   6.489619336676269E-03   6.534344087960798E-03   6.579053322628903E-03   6.623745990312334E-03   6.668421035841335E-03
   1.349999999999980E-04   0.000000000000000E+00   4.656165311522823E-03   5.073428589458116E-03   5.460067223967645E-03   5.862945823399956E-03   6.171207275251354E-03   6.215983257817364E-03   6.260747831452654E-03   6.305499967026599E-03   6.350238629754677E-03
   2.699999999999959E-04   0.000000000000000E+00   4.415900888377696E-03   4.832659901642718E-03   5.219033451078558E-03   5.621852681602575E-03   5.930226173416014E-03   5.975030232216574E-03   6.019825929568336E-03   6.064612254156171E-03   6.109388188591396E-03
   5.399999999999919E-04   0.000000000000000E+00   4.175844212973480E-03   4.592028829799239E-03   4.978069136419682E-03   5.380753987408717E-03   5.689179016114702E-03   5.734002132486468E-03   5.778819879582013E-03   5.823631264808267E-03   5.868435289253082E-03
   1.349999999999990E-03   0.000000000000000E+00   3.858862265984028E-03   4.274181806430800E-03   4.659679014875474E-03   5.062073569418579E-03   5.370475881257019E-03   5.415310638649575E-03   5.460143894493476E-03   5.504974681530853E-03   5.549802026092216E-03
   2.699999999999980E-03   0.000000000000000E+00   3.619371081775833E-03   4.033957622955410E-03   4.418967865237603E-03   4.821059388776422E-03   5.129377304403667E-03   5.174210839366752E-03   5.219045731837529E-03   5.263881033653567E-03   5.308715790314694E-03
   4.049999999999971E-03   0.000000000000000E+00   3.479405370055394E-03   3.893532278949941E-03   4.278227774425956E-03   4.680109330847845E-03   4.988351561263538E-03   5.033180454982467E-03   5.078012352271980E-03   5.122846315964979E-03   5.167681402648079E-03
   6.749999999999949E-03   0.000000000000000E+00   3.303211064897282E-03   3.716727000293303E-03   4.100995003888948E-03   4.502578178052094E-03   4.810697838675915E-03   4.855516825448290E-03   4.900340862324101E-03   4.945169025712323E-03   4.990000385930399E-03
   1.079999999999992E-02   0.000000000000000E+00   3.141242612979157E-03   3.554165531013080E-03   3.938010149678700E-03   4.339285898917500E-03   4.647266354636168E-03   4.692072284607011E-03   4.736885121245609E-03   4.781703953125068E-03   4.826527862900555E-03
   1.619999999999988E-02   0.000000000000000E+00   3.001631090766792E-03   3.414019231062883E-03   3.797475871954734E-03   4.198461480084566E-03   4.506301801521808E-03   4.551093478223074E-03   4.595893643124400E-03   4.640701395019788E-03   4.685515826950985E-03
   2.699999999999980E-02   0.000000000000000E+00   2.825899069052826E-03   3.237584076039677E-03   3.620522726992974E-03   4.021110584247697E-03   4.328748394332789E-03   4.373518239547094E-03   4.418298538902425E-03   4.463088403721042E-03   4.507886939793242E-03
   4.049999999999955E-02   0.000000000000000E+00   2.686539603931889E-03   3.097644697984479E-03   3.480149964194596E-03   3.880397255013799E-03   4.187854172958051E-03   4.232603677052598E-03   4.277365173959289E-03   4.322137784725809E-03   4.366920625041665E-03
   6.749999999999945E-02   0.000000000000000E+00   2.511124507753473E-03   2.921475605107062E-03   3.303409285606021E-03   3.703197909316324E-03   4.010402523124248E-03   4.055122731706939E-03   4.099856840941125E-03   4.144603984063442E-03   4.189363289151816E-03
   1.079999999999992E-01   0.000000000000000E+00   2.349866573297906E-03   2.759509856895594E-03   3.140897668580004E-03   3.540238641892879E-03   3.847188940605218E-03   3.891878810391268E-03   3.936584297126080E-03   3.981304545721112E-03   4.026038696059788E-03
   1.619999999999981E-01   0.000000000000000E+00   2.210820119513526E-03   2.619859344544293E-03   3.000770958838037E-03   3.399712643771955E-03   3.706429851718436E-03   3.751091344987797E-03   3.795769886831271E-03   3.840464633631666E-03   3.885174736755845E-03
   2.699999999999978E-01   0.000000000000000E+00   2.035553222157442E-03   2.443913784078962E-03   2.824260834097537E-03   3.222709703571318E-03   3.529128922797809E-03   3.573753371739039E-03   3.618396525779040E-03   3.663057562032856E-03   3.707735652246295E-03
   2.969999999999953E-01   0.000000000000000E+00   2.002797799522856E-03   2.411059343853945E-03   2.791315320180122E-03   3.189679878523150E-03   3.496046121505515E-03   3.540663867586058E-03   3.585300590314886E-03   3.629955472484689E-03   3.674627691356883E-03
   3.374999999999968E-01   0.000000000000000E+00   1.958803721095906E-03   2.366960252576241E-03   2.747109018921353E-03   3.145369306687511E-03   3.451668269860540E-03   3.496277417563899E-03   3.540905872207518E-03   3.585552825969199E-03   3.630217465096440E-03
   3.779999999999930E-01   0.000000000000000E+00   1.919713185762146E-03   2.327815474069229E-03   2.707890190333764E-03   3.106070691463718E-03   3.412315682294808E-03   3.456917821490636E-03   3.501539515125442E-03   3.546179965999745E-03   3.590838370640342E-03
   4.049999999999976E-01   0.000000000000000E+00   1.895856742641508E-03   2.303951478572085E-03   2.683994858296740E-03   3.082135159093536E-03   3.388351142627040E-03   3.432949441440897E-03   3.477567416722928E-03   3.522204279260572E-03   3.566859233270920E-03
   4.724999999999877E-01   0.000000000000000E+00   1.842309813762076E-03   2.250493328560593E-03   2.630523209728945E-03   3.028608246460300E-03   3.334775569300398E-03   3.379367102811085E-03   3.423978471560485E-03   3.468608910381971E-03   3.513257646397366E-03
   5.399999999999956E-01   0.000000000000000E+00   1.795490159733175E-03   2.203939798178652E-03   2.584057552566564E-03   2.982155340372357E-03   3.288309050483705E-03   3.332897959443850E-03   3.377506646885141E-03   3.422134379277054E-03   3.466780413725678E-03
   6.074999999999839E-01   0.000000000000000E+00   1.753617589990705E-03   2.162555930295999E-03   2.542881684431707E-03   2.941069195475785E-03   3.247247807218287E-03   3.291838601584381E-03   3.336448878089952E-03   3.381077945187401E-03   3.425725099688066E-03
   6.749999999999936E-01   0.000000000000000E+00   1.715406944639891E-03   2.125122684387202E-03   2.505805206041101E-03   2.904173880544779E-03   3.210421854796996E-03   3.255019690231364E-03   3.299636429950251E-03   3.344271438508249E-03   3.388924065551908E-03
   7.559999999999860E-01   0.000000000000000E+00   1.672990357444794E-03   2.084148609720971E-03   2.465513024364117E-03   2.864249216207331E-03   3.170651320208209E-03   3.215265736336226E-03   3.259897904151228E-03   3.304547281309432E-03   3.349213304795287E-03
   8.099999999999952E-01   0.000000000000000E+00   1.646128273239707E-03   2.058650710159295E-03   2.440666983328551E-03   2.839761616179996E-03   3.146318719426857E-03   3.190950120622833E-03   3.235598159014938E-03   3.280262375344592E-03   3.324942284283997E-03
   9.449999999999861E-01   0.000000000000000E+00   1.581189071756676E-03   1.999074176226323E-03   2.383686015494815E-03   2.784219356863415E-03   3.091406741274841E-03   3.136107792402861E-03   3.180821034521551E-03   3.225546325243499E-03   3.270283474200996E-03
   1.079999999999991E+00   0.000000000000000E+00   1.515117059618268E-03   1.942160224680977E-03   2.331366393861421E-03   2.734463265879093E-03   3.042773341532365E-03   3.087598418721968E-03   3.132427754332811E-03   3.177261765592296E-03   3.222100781251265E-03
   1.214999999999975E+00   0.000000000000000E+00   1.443169792834819E-03   1.884084202269177E-03   2.280767433641225E-03   2.688134425415523E-03   2.998314666571886E-03   3.043345558928802E-03   3.088367321623682E-03   3.133381316836910E-03   3.178388750472917E-03
   1.349999999999987E+00   0.000000000000000E+00   1.362028052314419E-03   1.821378580705208E-03   2.229143441574305E-03   2.643170907757265E-03   2.956311019368088E-03   3.001667518965211E-03   3.046993480024668E-03   3.092291741811082E-03   3.137564890104486E-03
   1.484999999999971E+00   0.000000000000000E+00   1.270607001937860E-03   1.751390843500792E-03   2.173963118279069E-03   2.597630234300410E-03   2.915211023031229E-03   2.961059707083850E-03   3.006845818387768E-03   3.052574258872196E-03   3.098249567684727E-03
   1.619999999999990E+00   0.000000000000000E+00   1.170204226666444E-03   1.672862531837933E-03   2.113213630769693E-03   2.549709994005645E-03   2.873553827213215E-03   2.920108994068853E-03   2.966557479130165E-03   3.012906655008490E-03   3.059163456067867E-03
   1.754999999999960E+00   0.000000000000000E+00   1.063849141174142E-03   1.586181367047614E-03   2.045793342007098E-03   2.497928676879720E-03   2.830010446924325E-03   2.877520751742483E-03   2.924869354753641E-03   2.972066022304441E-03   3.019120104475747E-03
   1.889999999999979E+00   0.000000000000000E+00   9.553169962540089E-04   1.493123911164873E-03   1.971738600451032E-03   2.441373760077687E-03   2.783518396318508E-03   2.832237359218402E-03   2.880733219285474E-03   2.929017376877640E-03   2.977100980565826E-03
   2.024999999999949E+00   0.000000000000000E+00   8.483006590418174E-04   1.396270705912203E-03   1.892140668234003E-03   2.379881500385897E-03   2.733448892685373E-03   2.783596030353680E-03   2.833459348953984E-03   2.883050534459975E-03   2.932381317898806E-03
   2.159999999999982E+00   0.000000000000000E+00   7.459281313226156E-04   1.298404160418019E-03   1.808812146904333E-03   2.314048335179803E-03   2.679724540422486E-03   2.731450374550632E-03   2.782839730344947E-03   2.833903020455840E-03   2.884651065066348E-03
   2.294999999999945E+00   0.000000000000000E+00   6.505730932026386E-04   1.202084622380219E-03   1.723875780328612E-03   2.245071462191774E-03   2.622828129286598E-03   2.676195090976472E-03   2.729186301928927E-03   2.781809578743771E-03   2.834073488098355E-03
