Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  1
Data Type = EOS_Kr_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Rosseland Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+00   1.249999999976812E+00   1.499999999807684E+00   2.000000001547424E+00   2.500000001887903E+00   3.000000001936503E+00   3.999999996979354E+00   4.999999996131440E+00   5.999999994699767E+00   8.000000000148404E+00
 x =
   1.000000000000000E-06   4.197208560835070E+02   1.796263685548782E+03   3.021999512890268E+03   2.191138450490830E+03   1.336353021703642E+03   9.373958575589588E+02   3.785543577895318E+02   1.108080928057253E+02   3.632922305150451E+01   7.169022493020838E+00
   2.154434673495988E-06   4.839082429555895E+02   2.212767377125280E+03   4.554020696429885E+03   4.602962110572609E+03   3.037433930187992E+03   2.162568087889209E+03   8.318255962777447E+02   2.338010030315271E+02   7.572904672972027E+01   1.404130393199466E+01
   4.641588869238286E-06   5.663122030194197E+02   2.664490891782797E+03   6.383950927542021E+03   9.182994199667981E+03   6.722681403971975E+03   4.961535236116608E+03   1.789425656924315E+03   4.893309549659276E+02   1.554957774203882E+02   2.829192512205974E+01
   1.000000000000000E-05   6.767485594663254E+02   3.181609685022522E+03   8.426803558890413E+03   1.734275863841083E+04   1.533990711799850E+04   1.131423226655719E+04   3.700268511777438E+03   1.014313206272940E+03   3.200700001116519E+02   5.734732832944100E+01
   2.154434673495988E-05   8.286379895779240E+02   3.814819026308634E+03   1.065204101516824E+04   2.946603701005764E+04   3.383464935212256E+04   2.566032898137875E+04   7.710513466464708E+03   2.017623510938946E+03   6.468028129675168E+02   1.158454204159444E+02
   4.641588869238286E-05   1.042369055200381E+03   4.638394894697647E+03   1.316751555290958E+04   4.439810970747424E+04   6.561766923258823E+04   5.609645022039609E+04   1.641457225519736E+04   3.998947844784613E+03   1.248297641588909E+03   2.233626636328626E+02
   1.000000000000000E-04   1.344642859636809E+03   5.725278667257166E+03   1.609506333504589E+04   6.174825230097785E+04   1.108869121719104E+05   1.067347384007819E+05   3.358606777256919E+04   8.396924146301766E+03   2.597813922552666E+03   4.414845705344327E+02
   2.154434673495986E-04   1.769112373319817E+03   7.169109602489440E+03   1.941467880473446E+04   8.179737184784631E+04   1.695372522052647E+05   1.786383505330021E+05   6.155271304658936E+04   1.650884576027060E+04   5.389005167005775E+03   9.598104410887676E+02
   4.641588869238291E-04   2.363008043824648E+03   9.111973331499968E+03   2.323589578712467E+04   1.056370196730998E+05   2.440596308229114E+05   2.788363441337743E+05   1.034542698662182E+05   2.955763419446827E+04   1.016805297026245E+04   1.958750678888823E+03
   1.000000000000000E-03   3.198717674220369E+03   1.176840050543642E+04   2.828606467260006E+04   1.347740502353999E+05   3.357879058501710E+05   4.031482788335780E+05   1.621547257358409E+05   4.978177183776794E+04   1.799173269009998E+04   3.702312983102371E+03
   2.154434673495986E-03   4.373217325570746E+03   1.530272416264062E+04   3.568635816893191E+04   1.711006975132031E+05   4.453728409303761E+05   5.447913081161724E+05   2.382873458874762E+05   8.054667736102543E+04   3.092321856203322E+04   6.822744374225937E+03
   4.641588869238291E-03   5.835043795044068E+03   1.955690337311789E+04   4.542391369215310E+04   2.150285518051365E+05   5.721381798300794E+05   7.070889330999797E+05   3.282426876687881E+05   1.227753695448162E+05   5.082317703742709E+04   1.238455596394112E+04
   1.000000000000000E-02   7.177222666266248E+03   2.415121143337856E+04   5.618252969409637E+04   2.642418188113848E+05   7.157568779561016E+05   7.469395402323829E+05   4.221878881666849E+05   1.730065118532704E+05   7.734017314265802E+04   2.078715287511519E+04
   2.154434673495987E-02   7.796444829316422E+03   2.959510328702908E+04   6.864330412826790E+04   3.146616459030293E+05   7.656050333870061E+05   7.890360754432513E+05   5.046383713195935E+05   2.221897396110283E+05   1.065494690722858E+05   3.181192134583469E+04
   4.641588869238289E-02   7.993821199108098E+03   3.748713411917264E+04   8.762410397567551E+04   3.593345693560146E+05   8.189248314566623E+05   8.335051163005703E+05   5.380974822575332E+05   2.453919772681033E+05   1.215639462916174E+05   3.831546847936900E+04
   1.000000000000000E-01   8.689699734186430E+03   5.115288703119876E+04   1.219558675607708E+05   4.103497753494652E+05   8.759580134517122E+05   8.804803741184516E+05   5.737750506800669E+05   2.710171100898472E+05   1.386942000455855E+05   4.614858507404872E+04
   2.154434688378294E-01   1.343812232245070E+04   6.924986801421749E+04   1.539278665260130E+05   4.686076670938737E+05   9.369632130526939E+05   9.301030960057186E+05   6.118181549590485E+05   2.993181621926427E+05   1.582383697647711E+05   5.558308403519709E+04
