Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /usr/projects/data/eos/sesame
    /usr/projects/data/eos/sesou
    /usr/projects/data/eos/sescu
    /usr/projects/data/eos/sescu1
    /usr/projects/data/eos/sescu9
    /usr/projects/data/eos/export-controlled/ieee64/sesame
    /usr/projects/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Tm_D
Description = Melt Temperature (K) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   0.000000000000000E+00
   8.937500000000000E-06   2.620576459673279E-07
   1.787500000000000E-05   6.603480586834155E-07
   4.468750000000000E-05   2.240617949647064E-06
   8.937500000000000E-05   5.646181701655123E-06
   1.787500000000000E-04   1.422838477993036E-05
   4.468750000000000E-04   4.828636903400991E-05
   8.937500000000000E-04   1.217124456248019E-04
   1.787500000000000E-03   3.068898513088411E-04
   4.468750000000000E-03   1.043257995197318E-03
   8.937500000000001E-03   2.637154235015828E-03
   1.340625000000000E-02   4.542488976380319E-03
   2.234375000000000E-02   9.032974878103834E-03
   3.575000000000000E-02   1.706456014273929E-02
   5.362500000000000E-02   2.967216393172232E-02
   8.937500000000000E-02   6.012516845060030E-02
   1.340625000000000E-01   1.065216406383269E-01
   2.234375000000000E-01   2.240165378186673E-01
   3.575000000000000E-01   4.598854683289308E-01
   5.362500000000000E-01   8.920432703215786E-01
   8.937500000000000E-01   2.237691462723898E+00
   1.117187500000000E+00   3.485217547674388E+00
   1.340625000000000E+00   5.126651702836831E+00
   1.787500000000000E+00   9.929203647204730E+00
   2.234375000000000E+00   1.745314721018246E+01
