Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pt_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Total Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.699999999999971E-06  -2.706363498726414E-07  -1.348075347991548E-07   8.981215022817723E-09   2.783706566309303E-07   8.995312992463509E-07   1.797622574947321E-06   1.976897003681059E-06   2.173306364350753E-06   2.389831666924869E-06   2.631064218505428E-06
   5.399999999999943E-06  -6.370274506051611E-07  -3.655548855729001E-07  -7.800825660296868E-08   4.599796269763116E-07   1.687526575122406E-06   3.456520567288957E-06   3.808701530132245E-06   4.194084585768085E-06   4.618359484649638E-06   5.090416060969742E-06
   1.349999999999989E-05  -1.975213279374637E-06  -1.297240498407848E-06  -5.785896221565668E-07   7.636059911430579E-07   3.784222036915807E-06   8.118672278304199E-06   8.978581937664921E-06   9.918008780782561E-06   1.095020729626275E-05   1.209628212534654E-05
   2.699999999999979E-05  -4.649282721827113E-06  -3.294553499985712E-06  -1.857746244085622E-06   8.222529976360516E-07   6.792040897035527E-06   1.533176989702194E-05   1.702157930661915E-05   1.886526659501892E-05   2.088777416906407E-05   2.312936681899747E-05
   5.399999999999958E-05  -1.094354067633603E-05  -8.236759596973815E-06  -5.364417499003981E-06  -1.345602031862466E-08   1.178712891325770E-05   2.861722268922957E-05   3.193913475885829E-05   3.555879215606014E-05   3.952281196643891E-05   4.390744830370572E-05
   1.349999999999980E-04  -3.393230878788521E-05  -2.717513379794706E-05  -1.999954828931384E-05  -6.652635442044932E-06   2.240960253220765E-05   6.370526734475858E-05   7.183083363157322E-05   8.066939762889489E-05   9.032621570597645E-05   1.009758284239866E-04
   2.699999999999959E-04  -7.987023451275048E-05  -6.637208476063155E-05  -5.203046441109769E-05  -2.538315214606172E-05   3.211577413305680E-05   1.136092204941401E-04   1.296098408653653E-04   1.469923357001529E-04   1.659497779860917E-04   1.868043000356184E-04
   5.399999999999919E-04  -1.879992691199801E-04  -1.610378481023559E-04  -1.323763726016136E-04  -7.917453830140996E-05   3.465287450503396E-05   1.956070173069879E-04   2.271479543402974E-04   2.613713844317710E-04   2.986285955654967E-04   3.395059348554087E-04
   1.349999999999990E-03  -5.829213764504994E-04  -5.156432754439798E-04  -4.440715260913414E-04  -3.113694439958840E-04  -3.031073662134376E-05   3.660643375830684E-04   4.435712206690284E-04   5.275479029446181E-04   6.187605307456310E-04   7.184692927170860E-04
   2.699999999999980E-03  -1.372078951255892E-03  -1.237730404400207E-03  -1.094725653320791E-03  -8.297679012837024E-04  -2.723440252764310E-04   5.125041028145455E-04   6.657760551095140E-04   8.316869056140785E-04   1.011610977096490E-03   1.207742511023686E-03
   4.049999999999971E-03  -2.263858071454530E-03  -2.062530736568743E-03  -1.848153952216089E-03  -1.451099598995607E-03  -6.186733071442790E-04   5.524369192629434E-04   7.810042467572935E-04   1.028303841449162E-03   1.296270175547794E-03   1.587907950470653E-03
   6.749999999999949E-03  -4.254295474406256E-03  -3.919190461291577E-03  -3.562184021755482E-03  -2.901208847638420E-03  -1.520847067701239E-03   4.194992059237176E-04   7.979745767121051E-04   1.207266726770170E-03   1.650361477325786E-03   2.131683039678811E-03
   1.079999999999992E-02  -7.601675229373328E-03  -7.066218947632458E-03  -6.495454560664582E-03  -5.439006982348421E-03  -3.239456101268828E-03  -1.494715622209911E-04   4.530117828482807E-04   1.104323193324229E-03   1.808945158953988E-03   2.573164425709790E-03
   1.619999999999988E-02  -1.254220494741887E-02  -1.174004390440087E-02  -1.088449691638027E-02  -9.301213869332692E-03  -6.011997277410419E-03  -1.393065146967354E-03  -4.926724640270524E-04   4.804743893076103E-04   1.532792199961629E-03   2.672814118135247E-03
   2.699999999999980E-02  -2.356902831050034E-02  -2.223457563159370E-02  -2.080996209105701E-02  -1.817394510769677E-02  -1.270964751363501E-02  -5.038992060470954E-03  -3.543953053963655E-03  -1.928414032253120E-03  -1.821548574578117E-04   1.707538097567123E-03
   4.049999999999955E-02  -3.888620325814096E-02  -3.688808151674072E-02  -3.475272873119217E-02  -3.080185572035321E-02  -2.262252974819945E-02  -1.114251321998233E-02  -8.905134488451649E-03  -6.487634248626390E-03  -3.875061626578705E-03  -1.049650945738195E-03
   6.749999999999945E-02  -7.307019546406357E-02  -6.974951232270499E-02  -6.619379665687175E-02  -5.961519115680082E-02  -4.601146739579054E-02  -2.692013860706954E-02  -2.319938449611103E-02  -1.917931062229938E-02  -1.483548970282567E-02  -1.014011281288202E-02
   1.079999999999992E-01  -1.305465994328703E-01  -1.252527228681775E-01  -1.195676082560064E-01  -1.090497628365670E-01  -8.731556488505587E-02  -5.681510073009854E-02  -5.087063494599042E-02  -4.444807528542127E-02  -3.750873043520153E-02  -3.000962631250725E-02
   1.619999999999981E-01  -2.153480227497608E-01  -2.074407598111465E-01  -1.989156250415736E-01  -1.831457760416866E-01  -1.505739900581160E-01  -1.048661085271476E-01  -9.595754773695786E-02  -8.633253950669983E-02  -7.593332326778635E-02  -6.469654590286211E-02
   2.699999999999978E-01  -4.044550014921668E-01  -3.913551885977871E-01  -3.771304204949484E-01  -3.508371723614729E-01  -2.965704926153165E-01  -2.204337033021311E-01  -2.055949531301566E-01  -1.895630187061785E-01  -1.722419296697062E-01  -1.535273163728954E-01
   2.969999999999953E-01  -4.548962104672647E-01  -4.404955800762504E-01  -4.248375789189893E-01  -3.959045467205033E-01  -3.362035660778577E-01  -2.524505099795409E-01  -2.361278194956995E-01  -2.184927345366328E-01  -1.994397235621950E-01  -1.788541300244528E-01
   3.374999999999968E-01  -5.325338882487181E-01  -5.161684438409182E-01  -4.983502423461967E-01  -4.654462378917046E-01  -3.975800208532974E-01  -3.023904275949629E-01  -2.838399347843890E-01  -2.637981975461159E-01  -2.421453416461912E-01  -2.187512791680577E-01
   3.779999999999930E-01  -6.123318915975204E-01  -5.939724739547323E-01  -5.739774735801468E-01  -5.370843702503478E-01  -4.610306545931362E-01  -3.543847274718193E-01  -3.336033295195460E-01  -3.111517738493195E-01  -2.868958377538586E-01  -2.606899823937248E-01
   4.049999999999976E-01  -6.666313827955115E-01  -6.469174928810659E-01  -6.254592215263983E-01  -5.858935741862545E-01  -5.043653518738722E-01  -3.900674431760400E-01  -3.677965117503827E-01  -3.437361019403493E-01  -3.177424243045888E-01  -2.896596382463166E-01
   4.724999999999877E-01  -8.058712475592920E-01  -7.826321436884776E-01  -7.574571519453990E-01  -7.111469040129350E-01  -6.158547613500858E-01  -4.823575341305819E-01  -4.563518701873530E-01  -4.282582019552823E-01  -3.979088128851291E-01  -3.651220813292824E-01
   5.399999999999956E-01  -9.495800592691346E-01  -9.225033749385609E-01  -8.934901108554243E-01  -8.403057193537578E-01  -7.310916264173635E-01  -5.782542449859527E-01  -5.484917323558278E-01  -5.163422418190606E-01  -4.816141188753845E-01  -4.440999496973602E-01
   6.074999999999839E-01  -1.097211183232638E+00  -1.065801954910512E+00  -1.032762393785873E+00  -9.725072875600098E-01  -8.491342688756198E-01  -6.767467384320796E-01  -6.431944549375999E-01  -6.069555641188771E-01  -5.678144569876444E-01  -5.255379128792441E-01
   6.749999999999936E-01  -1.248301422799649E+00  -1.211834381826890E+00  -1.174483506893424E+00  -1.106865623147620E+00  -9.689867990690324E-01  -7.767443882490355E-01  -7.393546994421953E-01  -6.989778552624983E-01  -6.553742674514780E-01  -6.082848833927521E-01
   7.559999999999860E-01  -1.433606583574758E+00  -1.389728764957681E+00  -1.346629178210151E+00  -1.269597537024055E+00  -1.113636856348833E+00  -8.969826394230331E-01  -8.548968658207556E-01  -8.094616076925369E-01  -7.604084520652137E-01  -7.074472981998419E-01
   8.099999999999952E-01  -1.559273734807377E+00  -1.509405396401128E+00  -1.461968084675597E+00  -1.378158156616102E+00  -1.209565860281344E+00  -9.761421612677310E-01  -9.308489991756765E-01  -8.819634789941162E-01  -8.291979289015110E-01  -7.722415066722981E-01
   9.449999999999861E-01  -1.879659349485920E+00  -1.810089758627932E+00  -1.748993280109779E+00  -1.644808608411232E+00  -1.430861965972070E+00  -1.132895638575484E+00  -1.074533304826907E+00  -1.011253535262661E+00  -9.425645933583269E-01  -8.678998074419084E-01
   1.079999999999991E+00  -2.206973885715740E+00  -2.109805127574489E+00  -2.028596740622802E+00  -1.897376314109266E+00  -1.630578853421405E+00  -1.261854111220238E+00  -1.189475968952557E+00  -1.110842971070582E+00  -1.025258812377714E+00  -9.319004777434863E-01
   1.214999999999975E+00  -2.538938875056658E+00  -2.406577200869890E+00  -2.295309429860609E+00  -2.126274685878656E+00  -1.801951426592645E+00  -1.367482269651717E+00  -1.283150933974433E+00  -1.191771545482524E+00  -1.092556638759497E+00  -9.845701416015054E-01
   1.349999999999987E+00  -2.873409101475602E+00  -2.701013289201484E+00  -2.547026410249259E+00  -2.323481264196886E+00  -1.921099061082380E+00  -1.404033086887999E+00  -1.305232473516924E+00  -1.198576035025091E+00  -1.083185752046646E+00  -9.580130630417258E-01
   1.484999999999971E+00  -3.208279511652194E+00  -2.995524459785287E+00  -2.785940273127963E+00  -2.486801860686128E+00  -1.976664238299634E+00  -1.350410807980793E+00  -1.233086729807894E+00  -1.107067704063979E+00  -9.713954740461830E-01  -8.249240689355730E-01
   1.619999999999990E+00  -3.541193495145819E+00  -3.292552601826443E+00  -3.017464273368887E+00  -2.620714906925286E+00  -1.965832498275901E+00  -1.194171945076135E+00  -1.052608950440202E+00  -9.014131834865076E-01  -7.395508125014381E-01  -5.657828070163795E-01
   1.754999999999960E+00  -3.868647724544616E+00  -3.592359377308313E+00  -3.247149260635410E+00  -2.734530094286484E+00  -1.895732238312199E+00  -9.345604340802574E-01  -7.614670516853153E-01  -5.776088037653331E-01  -3.818890401740056E-01  -1.729907947296745E-01
