Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_St_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Specific-Entropy (MJ/kg/K) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   6.065146546057019E-03   6.536803078908302E-03   7.021109381541379E-03   7.623422839522699E-03   8.184144180590233E-03   8.279531800543900E-03   8.381735729954145E-03   8.492768089932715E-03   8.615388792693329E-03
   2.699999999999971E-06   0.000000000000000E+00   6.065146546057019E-03   6.536803078908302E-03   7.021109381541379E-03   7.623422839522699E-03   8.184144180590233E-03   8.279531800543900E-03   8.381735729954145E-03   8.492768089932715E-03   8.615388792693329E-03
   5.399999999999943E-06   0.000000000000000E+00   5.818808992374640E-03   6.284759976422151E-03   6.758854607774993E-03   7.340257320429985E-03   7.872545429315267E-03   7.962240441239042E-03   8.058177796061545E-03   8.162314181788635E-03   8.277383772151183E-03
   1.349999999999989E-05   0.000000000000000E+00   5.493911538719823E-03   5.952855036964699E-03   6.414538456903442E-03   6.970648030850865E-03   7.468964830044070E-03   7.551838745460580E-03   7.640227131008188E-03   7.735997785408363E-03   7.841828117751762E-03
   2.699999999999979E-05   0.000000000000000E+00   5.248734497704702E-03   5.702789474171381E-03   6.155919995829899E-03   6.694697642252122E-03   7.170037680691606E-03   7.248286757581615E-03   7.331528682509679E-03   7.421553949668818E-03   7.520980951774740E-03
   5.399999999999958E-05   0.000000000000000E+00   5.004088514658615E-03   5.453600942795764E-03   5.898880173369388E-03   6.421838330266740E-03   6.876387246410507E-03   6.950443254365997E-03   7.029002894943631E-03   7.113778395615546E-03   7.207328194053905E-03
   1.349999999999980E-04   0.000000000000000E+00   4.681531541252418E-03   5.125565323395272E-03   5.561532142886747E-03   6.065875661238561E-03   6.496418382307413E-03   6.565629045725627E-03   6.638738026410988E-03   6.717335056979149E-03   6.803861522016569E-03
   2.699999999999959E-04   0.000000000000000E+00   4.438194499922265E-03   4.878481299068671E-03   5.308207897260726E-03   5.800201573967053E-03   6.215100930326408E-03   6.281154915973376E-03   6.350690042824598E-03   6.425196602677836E-03   6.507009630669662E-03
   5.399999999999919E-04   0.000000000000000E+00   4.195443184854731E-03   4.632311772647110E-03   5.056465023948954E-03   5.537545762467719E-03   5.938814868492431E-03   6.002120660089929E-03   6.068530612563404E-03   6.139436047721273E-03   6.217060529223172E-03
   1.349999999999990E-03   0.000000000000000E+00   3.875458408785183E-03   4.308292854499446E-03   4.726063586081920E-03   5.194842711831980E-03   5.581060151905554E-03   5.641340400838460E-03   5.704289630239239E-03   5.771168452748659E-03   5.844039960390558E-03
   2.699999999999980E-03   0.000000000000000E+00   3.634105957426557E-03   4.064243096974877E-03   4.477907367844622E-03   4.938938393990698E-03   5.316000374841033E-03   5.374456826253839E-03   5.435300044883254E-03   5.499684967769979E-03   5.569523848965942E-03
   4.049999999999971E-03   0.000000000000000E+00   3.493211644802278E-03   3.921909143813725E-03   4.333452873414491E-03   4.790559528825134E-03   5.163090972136771E-03   5.220651675301471E-03   5.280455338810444E-03   5.343596879158311E-03   5.411897271090373E-03
   6.749999999999949E-03   0.000000000000000E+00   3.316011889495117E-03   3.743037303139445E-03   4.152198302282153E-03   4.604984774838635E-03   4.972675323616278E-03   5.029289191785758E-03   5.087986361411154E-03   5.149785770780918E-03   5.216384489214557E-03
   1.079999999999992E-02   0.000000000000000E+00   3.153277562571636E-03   3.578901685008216E-03   3.986149948050412E-03   4.435565495660897E-03   4.799648024697001E-03   4.855568551166472E-03   4.913446143067264E-03   4.974228757660035E-03   5.039489021864620E-03
   1.619999999999988E-02   0.000000000000000E+00   3.013124534276070E-03   3.437642395114533E-03   3.843449645993282E-03   4.290409028161756E-03   4.652025051625205E-03   4.707483477049203E-03   4.764804684342855E-03   4.824873313531338E-03   4.889144436112456E-03
   2.699999999999980E-02   0.000000000000000E+00   2.836862099313647E-03   3.260117049917220E-03   3.664374848038153E-03   4.108814826338262E-03   4.468137452319279E-03   4.523182893549286E-03   4.579990139330943E-03   4.639362585393297E-03   4.702598683084422E-03
   4.049999999999955E-02   0.000000000000000E+00   2.697188561683771E-03   3.119532139790514E-03   3.522745795204244E-03   3.965588917033195E-03   4.323700075453539E-03   4.378543765922471E-03   4.435078456593927E-03   4.494038687971732E-03   4.556587549313895E-03
   6.749999999999945E-02   0.000000000000000E+00   2.521474215236974E-03   2.942747979880799E-03   3.344808115541300E-03   3.785995569186988E-03   4.143130759524391E-03   4.197829588104785E-03   4.254135260300814E-03   4.312692205104537E-03   4.374488596952408E-03
   1.079999999999992E-01   0.000000000000000E+00   2.360063013208951E-03   2.780467211632020E-03   3.181683428225907E-03   3.621810161184853E-03   3.978823595976287E-03   4.033540873097827E-03   4.089787744757675E-03   4.148116157946781E-03   4.209339697970154E-03
   1.619999999999981E-01   0.000000000000000E+00   2.220916194453242E-03   2.640610413132388E-03   3.041155258597224E-03   3.480481243290514E-03   3.837616508064982E-03   3.892384175062179E-03   3.948607585077735E-03   4.006757030864403E-03   4.067500072530043E-03
   2.699999999999978E-01   0.000000000000000E+00   2.045566919945235E-03   2.464495537964434E-03   2.864315625249657E-03   3.302819285875577E-03   3.660505772763438E-03   3.715393332567855E-03   3.771626622619820E-03   3.829567697333580E-03   3.889702986423909E-03
   2.969999999999953E-01   0.000000000000000E+00   2.012800086156502E-03   2.431617643709764E-03   2.831324466715976E-03   3.269698171594914E-03   3.627526170955176E-03   3.682440073373205E-03   3.738676761563637E-03   3.796578327590348E-03   3.856599812383244E-03
   3.374999999999968E-01   0.000000000000000E+00   1.968792804839477E-03   2.387491415739889E-03   2.787065353896584E-03   3.225281976638138E-03   3.583366660895218E-03   3.638324951211407E-03   3.694571279822421E-03   3.752417814970571E-03   3.812272532558291E-03
   3.779999999999930E-01   0.000000000000000E+00   1.929692094603624E-03   2.348325724146343E-03   2.747805825701225E-03   3.185901962198714E-03   3.544232973688030E-03   3.599231067108349E-03   3.655484796505955E-03   3.713280686863859E-03   3.772987948062202E-03
   4.049999999999976E-01   0.000000000000000E+00   1.905829611432382E-03   2.324449314170239E-03   2.723886333460750E-03   3.161918109421662E-03   3.520426433941071E-03   3.575452543792264E-03   3.631712596923327E-03   3.689476027292981E-03   3.749086204915009E-03
   4.724999999999877E-01   0.000000000000000E+00   1.852268961238874E-03   2.270962961918786E-03   2.670359799636711E-03   3.108281426275920E-03   3.467226201144588E-03   3.522313807785289E-03   3.578582140971921E-03   3.636263711563453E-03   3.695648989133180E-03
   5.399999999999956E-01   0.000000000000000E+00   1.805438725903330E-03   2.224387683142827E-03   2.623851817248845E-03   3.061743869736983E-03   3.421186001806500E-03   3.476341988243590E-03   3.532625065399268E-03   3.590230843734272E-03   3.649396913450269E-03
   6.074999999999839E-01   0.000000000000000E+00   1.763561174990516E-03   2.182993577161764E-03   2.582656024432302E-03   3.020617875477141E-03   3.380699996791577E-03   3.435933524532615E-03   3.492231222151816E-03   3.549752465846544E-03   3.608686671876678E-03
   6.749999999999936E-01   0.000000000000000E+00   1.725346143919729E-03   2.145551317019242E-03   2.545562003161026E-03   2.983687474784787E-03   3.344458949930636E-03   3.399775694660905E-03   3.456093368312736E-03   3.513535129805248E-03   3.572242237239141E-03
   7.559999999999860E-01   0.000000000000000E+00   1.682924790254886E-03   2.104567445541649E-03   2.505250755604805E-03   2.943724678688739E-03   3.305570220214382E-03   3.360994857584034E-03   3.417324489545608E-03   3.474638706603573E-03   3.533025778971410E-03
   8.099999999999952E-01   0.000000000000000E+00   1.656059399713291E-03   2.079062750268311E-03   2.480391489223466E-03   2.919210627969881E-03   3.281823400029818E-03   3.337325784709541E-03   3.393668870011813E-03   3.450903221229515E-03   3.509081802207060E-03
   9.449999999999861E-01   0.000000000000000E+00   1.590590643881355E-03   2.018397791508723E-03   2.421292303994162E-03   2.859431933862131E-03   3.219640651967349E-03   3.274628943296080E-03   3.330414106637404E-03   3.387046161018427E-03   3.444577663884684E-03
   1.079999999999991E+00   0.000000000000000E+00   1.523989077394062E-03   1.960395415136880E-03   2.366854464965158E-03   2.805439408086622E-03   3.163736482314442E-03   3.218265056421673E-03   3.273543187567687E-03   3.329620591257240E-03   3.386549642695588E-03
   1.214999999999975E+00   0.000000000000000E+00   1.451579245328895E-03   1.901368654547627E-03   2.314405243618016E-03   2.755410045369171E-03   3.112848494038143E-03   3.167076494191768E-03   3.222011481543012E-03   3.277704136838531E-03   3.334208033053366E-03
   1.349999999999987E+00   0.000000000000000E+00   1.370021948429905E-03   1.837808915025270E-03   2.261119026036568E-03   2.707122076681836E-03   3.065178736886566E-03   3.119267009314872E-03   3.174008630741825E-03   3.229456005516513E-03   3.285664616541470E-03
   1.484999999999971E+00   0.000000000000000E+00   1.278239555470048E-03   1.767078488728717E-03   2.204493332407891E-03   2.658690662558098E-03   3.019079596186862E-03   3.073267372876950E-03   3.128051131432072E-03   3.183484211370231E-03   3.239622975980714E-03
   1.619999999999990E+00   0.000000000000000E+00   1.177515656573177E-03   1.687890152411091E-03   2.142459350396859E-03   2.608201433260023E-03   2.973076222617315E-03   3.027612926228136E-03   3.082673562359234E-03   3.138313007267998E-03   3.194589125664316E-03
   1.754999999999960E+00   0.000000000000000E+00   1.070873402058704E-03   1.600618751899383E-03   2.073890385545565E-03   2.554122763956682E-03   2.925574313117037E-03   2.980754611790946E-03   3.036382436881727E-03   3.092513744213289E-03   3.149207471499383E-03
   1.889999999999979E+00   0.000000000000000E+00   9.620825547564594E-04   1.507029569488437E-03   1.998800834460857E-03   2.495498228097355E-03   2.875585897573077E-03   2.931688172121343E-03   2.988153340490809E-03   3.045037815342906E-03   3.102401116994116E-03
   2.024999999999949E+00   0.000000000000000E+00   8.548317179041467E-04   1.409694383055444E-03   1.918264903683293E-03   2.432129971284476E-03   2.822291256957317E-03   2.879567414724892E-03   2.937127687248572E-03   2.995027523092111E-03   3.053325720431576E-03
   2.159999999999982E+00   0.000000000000000E+00   7.522454413360835E-04   1.311388506727287E-03   1.834081386958191E-03   2.364586815287543E-03   2.765678662911379E-03   2.824297347820875E-03   2.883128080126557E-03   2.942223885218059E-03   3.001641438280469E-03
