TableHandle=24 matid =  9991 source = ././data/sesame1     page =  1
Data Type = EOS_Pic_DT
Description = Ion Pressure plus Cold Curve Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =   0.0000000E+00   7.2530313E+01   1.4506062E+02   2.1759094E+02   2.9815181E+02   3.4814550E+02   4.0616975E+02   4.6419400E+02   5.2221825E+02   5.8024250E+02
 x =
   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.8385056E-08   1.8233271E-09   5.4702140E-08   1.0758095E-07   1.6045977E-07   2.1919332E-07   2.5564163E-07   2.9794468E-07   3.4024773E-07   3.8255078E-07   4.2485383E-07
   1.7677011E-07   4.9159595E-09   1.1067359E-07   2.1643121E-07   3.2218884E-07   4.3965595E-07   5.1255256E-07   5.9715866E-07   6.8176476E-07   7.6637086E-07   8.5097696E-07
   4.4192528E-07   1.8233643E-08   2.8262771E-07   5.4702177E-07   8.1141583E-07   1.1050836E-06   1.2873251E-06   1.4988404E-06   1.7103557E-06   1.9218709E-06   2.1333862E-06
   8.8385056E-07   4.9128510E-08   5.7791664E-07   1.1067048E-06   1.6354929E-06   2.2228284E-06   2.5873115E-06   3.0103420E-06   3.4333725E-06   3.8564030E-06   4.2794335E-06
   1.7677011E-06   1.3230145E-07   1.1898777E-06   2.2474540E-06   3.3050302E-06   4.4797013E-06   5.2086675E-06   6.0547285E-06   6.9007895E-06   7.7468505E-06   8.5929115E-06
   4.4192528E-06   4.8949726E-07   3.1334379E-06   5.7773785E-06   8.4213192E-06   1.1357997E-05   1.3180412E-05   1.5295565E-05   1.7410717E-05   1.9525870E-05   2.1641022E-05
   8.8385056E-06   1.3149833E-06   6.6028646E-06   1.1890746E-05   1.7178627E-05   2.3051983E-05   2.6696813E-05   3.0927118E-05   3.5157423E-05   3.9387729E-05   4.3618034E-05
   1.7677011E-05   3.5255404E-06   1.4101303E-05   2.4677065E-05   3.5252828E-05   4.6999539E-05   5.4289201E-05   6.2749811E-05   7.1210421E-05   7.9671031E-05   8.8131641E-05
   4.4192528E-05   1.2921753E-05   3.9361160E-05   6.5800566E-05   9.2239973E-05   1.2160675E-04   1.3983090E-04   1.6098243E-04   1.8213395E-04   2.0328548E-04   2.2443700E-04
   8.8385056E-05   3.4319322E-05   8.7198135E-05   1.4007695E-04   1.9295576E-04   2.5168932E-04   2.8813762E-04   3.3044067E-04   3.7274372E-04   4.1504677E-04   4.5734982E-04
   1.3257758E-04   6.0561641E-05   1.3987986E-04   2.1919808E-04   2.9851630E-04   3.8661663E-04   4.4128909E-04   5.0474367E-04   5.6819824E-04   6.3165282E-04   6.9510739E-04
   2.2096264E-04   1.2324217E-04   2.5543920E-04   3.8763623E-04   5.1983326E-04   6.6666715E-04   7.5778792E-04   8.6354555E-04   9.6930317E-04   1.0750608E-03   1.1808184E-03
   3.5354022E-04   2.3536483E-04   4.4688008E-04   6.5839533E-04   8.6991058E-04   1.1048448E-03   1.2506380E-03   1.4198502E-03   1.5890624E-03   1.7582746E-03   1.9274868E-03
   5.3031033E-04   4.0838339E-04   7.2565627E-04   1.0429291E-03   1.3602020E-03   1.7126034E-03   1.9312932E-03   2.1851115E-03   2.4389298E-03   2.6927481E-03   2.9465664E-03
   8.8385056E-04   8.0711090E-04   1.3358990E-03   1.8646872E-03   2.3934753E-03   2.9808108E-03   3.3452939E-03   3.7683244E-03   4.1913549E-03   4.6143854E-03   5.0374159E-03
   1.3257758E-03   1.3660957E-03   2.1592779E-03   2.9524600E-03   3.7456422E-03   4.6266456E-03   5.1733702E-03   5.8079159E-03   6.4424617E-03   7.0770074E-03   7.7115532E-03
   2.2096264E-03   2.5796682E-03   3.9016385E-03   5.2236088E-03   6.5455791E-03   8.0139180E-03   8.9251257E-03   9.9827020E-03   1.1040278E-02   1.2097854E-02   1.3155431E-02
   3.5354022E-03   4.4394877E-03   6.5546402E-03   8.6697927E-03   1.0784945E-02   1.3134287E-02   1.4592220E-02   1.6284342E-02   1.7976464E-02   1.9668586E-02   2.1360708E-02
   5.3031033E-03   6.7155533E-03   9.8882820E-03   1.3061011E-02   1.6233740E-02   1.9757753E-02   2.1944651E-02   2.4482834E-02   2.7021017E-02   2.9559200E-02   3.2097383E-02
   7.0708044E-03   8.5520279E-03   1.2782333E-02   1.7012638E-02   2.1242943E-02   2.5941627E-02   2.8857492E-02   3.2241736E-02   3.5625980E-02   3.9010224E-02   4.2394468E-02
   8.8385056E-03   9.8142268E-03   1.5102108E-02   2.0389989E-02   2.5677871E-02   3.1551226E-02   3.5196057E-02   3.9426362E-02   4.3656667E-02   4.7886972E-02   5.2117277E-02
   1.1048132E-02   1.0450999E-02   1.7060850E-02   2.3670702E-02   3.0280553E-02   3.7622248E-02   4.2178286E-02   4.7466167E-02   5.2754049E-02   5.8041930E-02   6.3329811E-02
   1.3257758E-02   9.9300318E-03   1.7861854E-02   2.5793676E-02   3.3725498E-02   4.2535531E-02   4.8002777E-02   5.4348235E-02   6.0693692E-02   6.7039150E-02   7.3384607E-02
   1.5467385E-02   8.1624697E-03   1.7416262E-02   2.6670054E-02   3.5923846E-02   4.6202219E-02   5.2580672E-02   5.9983706E-02   6.7386740E-02   7.4789774E-02   8.2192808E-02
   1.7677011E-02   5.0802717E-03   1.5656034E-02   2.6231797E-02   3.6807559E-02   4.8554270E-02   5.5843932E-02   6.4304542E-02   7.2765152E-02   8.1225762E-02   8.9686372E-02
   2.2096264E-02  -5.2350656E-03   7.9846376E-03   2.1204341E-02   3.4424044E-02   4.9107433E-02   5.8219510E-02   6.8795272E-02   7.9371035E-02   8.9946797E-02   1.0052256E-01
   2.6515517E-02  -2.1347176E-02  -5.4835326E-03   1.0380111E-02   2.6243755E-02   4.3863822E-02   5.4798314E-02   6.7489229E-02   8.0180144E-02   9.2871059E-02   1.0556197E-01
   3.0934769E-02  -4.3495737E-02  -2.4988152E-02  -6.4805676E-03   1.2027017E-02   3.2583761E-02   4.5340669E-02   6.0146737E-02   7.4952804E-02   8.9758872E-02   1.0456494E-01
   3.5354022E-02  -7.1864273E-02  -5.0712748E-02  -2.9561223E-02  -8.4096976E-03   1.5083724E-02   2.9663048E-02   4.6584268E-02   6.3505488E-02   8.0426708E-02   9.7347928E-02
   3.9773275E-02  -1.0659897E-01  -8.2803504E-02  -5.9008038E-02  -3.5212572E-02  -8.7824725E-03   7.6192661E-03   2.6655639E-02   4.5692011E-02   6.4728384E-02   8.3764757E-02
   4.4192528E-02  -1.4781971E-01  -1.2138030E-01  -9.4940898E-02  -6.8501491E-02  -3.9134714E-02  -2.0910560E-02   2.4096527E-04   2.1392490E-02   4.2544015E-02   6.3695541E-02
   4.8611781E-02  -1.9562705E-01  -1.6654370E-01  -1.3746035E-01  -1.0837701E-01  -7.6073550E-02  -5.6026981E-02  -3.2760303E-02  -9.4936256E-03   1.3773052E-02   3.7039730E-02
