Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  5250 source = Analytical Cowan Model page =  1
Data Type = EOS_Aic_DT
Loading Options: EOS_SPLIT_FORCED
Description = Ion Specific-Helmholtz-Free-Energy plus Cold Curve Specific-Helmholtz-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01   1.698966670000004E+01   2.017933330000005E+01   2.336900000000003E+01   2.655866670000000E+01   2.974833330000001E+01   3.293800000000010E+01   3.600000000000000E+01   3.936875749999990E+01   4.705504489999998E+01
 x =
   1.274536000000001E-06  -2.924872210000000E-01  -5.037875700000001E-01  -7.187954549999986E-01  -9.369760260000000E-01  -1.157811979999998E+00  -1.381034880000001E+00  -1.606383399999999E+00  -1.824560900000002E+00  -2.066438129999995E+00  -2.624677460000001E+00
   1.274536000000001E-05  -2.272173614551063E+00  -2.716309538466469E+00  -3.152991922988791E+00  -3.583409875927897E+00  -4.008424231853741E+00  -4.428687310174814E+00  -4.844710661380033E+00  -5.240477123869131E+00  -5.672175065045465E+00  -6.644231035500926E+00
   1.274535999999998E-04  -1.879734246663675E+00  -2.263270695805405E+00  -2.639354642146416E+00  -3.009174975358726E+00  -3.373592384994855E+00  -3.733259086117412E+00  -4.088686545440710E+00  -4.426282872719213E+00  -4.793983474439091E+00  -5.620021977505580E+00
   1.603164479999997E-04  -1.840756841799895E+00  -2.218250463760777E+00  -2.588292024861692E+00  -2.952070322886309E+00  -3.310445984851770E+00  -3.664071180649606E+00  -4.013457342470779E+00  -4.345254346754426E+00  -4.706574808216502E+00  -5.518056707521248E+00
   2.016527070000003E-04  -1.801821867019720E+00  -2.173269672495448E+00  -2.537266041617206E+00  -2.894999642461480E+00  -3.247331013587468E+00  -3.594912260969307E+00  -3.938254768163348E+00  -4.264250257351716E+00  -4.619188237484520E+00  -5.416108427530836E+00
   2.536471760000002E-04  -1.762937494043080E+00  -2.128335260951286E+00  -2.486282473859836E+00  -2.837967617724125E+00  -3.184251106033350E+00  -3.525784954367657E+00  -3.863080477718567E+00  -4.183271355674229E+00  -4.531823547929513E+00  -5.314174817661904E+00
   3.190479849999994E-04  -1.724112933792610E+00  -2.083454701219717E+00  -2.435347161047359E+00  -2.780978539696853E+00  -3.121209073896274E+00  -3.456690651450507E+00  -3.787934490647552E+00  -4.102316386131123E+00  -4.444478122206247E+00  -5.212250290807948E+00
   4.013118469999993E-04  -1.685358310927616E+00  -2.038635666632679E+00  -2.384465474891000E+00  -2.724035597164738E+00  -3.058206020472765E+00  -3.387628452091144E+00  -3.712813973894178E+00  -4.021380718061705E+00  -4.357145409886199E+00  -5.110324109833664E+00
   5.047867600000004E-04  -1.646684376972259E+00  -1.993885455975530E+00  -2.333641472301133E+00  -2.667139772346024E+00  -2.995239990531105E+00  -3.318593579197954E+00  -3.637711427798420E+00  -3.940454319844870E+00  -4.269812675317476E+00  -5.008377642026960E+00
   6.349418160000003E-04  -1.608101987636013E+00  -1.949210066942787E+00  -2.282876589647549E+00  -2.610288175515918E+00  -2.932303961354803E+00  -3.249575039700630E+00  -3.562612028641565E+00  -3.859518805299681E+00  -4.182457727757395E+00  -4.906380399509628E+00
   7.986562679999989E-04  -1.569621249254189E+00  -1.904612779548549E+00  -2.232167697518108E+00  -2.553471598370198E+00  -2.869382917086513E+00  -3.180552238719715E+00  -3.487489798829416E+00  -3.778543190962425E+00  -4.095044237679299E+00  -4.804284393846445E+00
   1.004583130000000E-03  -1.531250228450287E+00  -1.860092084371593E+00  -2.181504295268886E+00  -2.496671012716965E+00  -2.806449682621803E+00  -3.111490174822492E+00  -3.412302185981788E+00  -3.697477902147644E+00  -4.007515130862600E+00  -4.702016195524187E+00
