Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Piz_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Ion Pressure Including Zero Point (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   2.699999999999971E-06   2.210980300084261E-14   1.358288370400502E-07   2.795978848419535E-07   5.444194490136760E-07   1.088414579049103E-06   1.848500738314413E-06   1.996339462345358E-06   2.155974041865606E-06   2.328343292990899E-06   2.514460560743890E-06
   5.399999999999943E-06   8.844000300323749E-14   2.714726532143473E-07   5.589838068108892E-07   1.088746789739735E-06   2.177349844699491E-06   3.698845430248043E-06   3.994824052809879E-06   4.314431486108560E-06   4.659549382159270E-06   5.032208849984265E-06
   1.349999999999989E-05   5.527648501835523E-13   6.779733331792905E-07   1.396548234437792E-06   2.721129184162325E-06   5.444179333602612E-06   9.251592839187839E-06   9.992397362130784E-06   1.079238528029766E-05   1.165627316021875E-05   1.258915247593414E-05
   2.699999999999979E-05   2.211158279033451E-12   1.354731432030585E-06   2.791405392004926E-06   5.440500216335559E-06   1.088821736358061E-05   1.850755953142214E-05   1.999026046122540E-05   2.159147950789493E-05   2.332066728231769E-05   2.518802603317571E-05
   5.399999999999958E-05   8.845424175686518E-12   2.706789923110020E-06   5.578901433199467E-06   1.087640153217247E-05   2.177385917606493E-05   3.701980224476400E-05   3.998703688780315E-05   4.319158076371178E-05   4.665236767453177E-05   5.038983817311281E-05
   1.349999999999980E-04   5.529873512264778E-11   6.757230285301708E-06   1.393235201429697E-05   2.717173839797471E-05   5.441752337092035E-05   9.254969352154438E-05   9.997251091092190E-05   1.079893902420836E-04   1.166477643990862E-04   1.259988439322283E-04
   2.699999999999959E-04   2.212938560968937E-10   1.349837104038594E-05   2.783922265599552E-05   5.430830536199770E-05   1.087963856910559E-04   1.850770160231113E-04   1.999278371173441E-04   2.159678056001015E-04   2.332919218703900E-04   2.520027568795758E-04
   5.399999999999919E-04   8.859670809431187E-10   2.696230697566630E-05   5.562253917056016E-05   1.085361152763377E-04   2.174939597465063E-04   3.700710986722800E-04   3.997797845274355E-04   4.318685231458307E-04   4.665275600336093E-04   5.039623102745562E-04
   1.349999999999990E-03   5.552154410458902E-09   6.728365314465341E-05   1.388531640513632E-04   2.710362665380335E-04   5.433278105882490E-04   9.247604614587985E-04   9.990429526052155E-04   1.079280295241118E-03   1.165948818039900E-03   1.259562860003130E-03
   2.699999999999980E-03   2.230790683142326E-08   1.343708547382871E-04   2.773722714181984E-04   5.415569490097791E-04   1.085921217643414E-03   1.848678457560766E-03   1.997241257028923E-03   2.157719282944670E-03   2.331066133752113E-03   2.518311547437591E-03
   4.049999999999971E-03   5.041681495874153E-08   2.013777516708445E-04   4.157504231169680E-04   8.118512064537002E-04   1.628168767305864E-03   2.772155524638026E-03   2.994986971177310E-03   3.235695154045967E-03   3.495711213571090E-03   3.776580596610637E-03
   6.749999999999949E-03   1.412965008890003E-07   3.352463095777896E-04   6.922475466400768E-04   1.352016536694575E-03   2.712002154453899E-03   4.618240481538749E-03   4.989580831959827E-03   5.390722289365907E-03   5.824051503348471E-03   6.292145826111706E-03
   1.079999999999992E-02   3.665517193150902E-07   5.358228334148007E-04   1.106580972357218E-03   2.161579957363768E-03   4.336659637801693E-03   7.385899142889701E-03   7.979948124619995E-03   8.621685978014881E-03   9.314933202953901E-03   1.006381568629039E-02
   1.619999999999988E-02   8.393807360986306E-07   8.030004237024393E-04   1.658540296956397E-03   3.240173798329042E-03   6.501524485504673E-03   1.107426265693490E-02   1.196518011070802E-02   1.292763718181245E-02   1.396736677300692E-02   1.509056018524846E-02
   2.699999999999980E-02   2.414300950762406E-06   1.336866979798672E-03   2.761472452886118E-03   5.395619012824149E-03   1.082831939699458E-02   1.844685881162977E-02   1.993132552940202E-02   2.153503200257922E-02   2.326753703893658E-02   2.513916406181271E-02
   4.049999999999955E-02   5.670539412811230E-06   2.003792280750025E-03   4.139136402315585E-03   8.088000684508767E-03   1.623339304575366E-02   2.765763355690387E-02   2.988378740634989E-02   3.228880213807650E-02   3.488702004607291E-02   3.769393102690088E-02
   6.749999999999945E-02   1.713064966594633E-05   3.337813790958155E-03   6.893520258277997E-03   1.346999309988212E-02   2.703768969377496E-02   4.607001409351219E-02   4.977899539041797E-02   5.378606658738816E-02   5.811513876075902E-02   6.279203696555991E-02
   1.079999999999992E-01   4.951391974536922E-05   5.343390484368715E-03   1.102849559224633E-02   2.154413745840944E-02   4.324111061121316E-02   7.368076545409163E-02   7.961317518327160E-02   8.602249226435132E-02   9.294698310464167E-02   1.004279782192574E-01
   1.619999999999981E-01   1.299877685069211E-04   8.037250707050634E-03   1.656237581444830E-02   3.232998465668868E-02   6.486392748106473E-02   1.105100957819150E-01   1.194064744399173E-01   1.290181535816055E-01   1.394025419748859E-01   1.506216465979699E-01
   2.699999999999978E-01   4.807881039818312E-04   1.358060099829111E-02   2.780535933258177E-02   5.409634264651442E-02   1.083247626181056E-01   1.843992620579566E-01   1.992257683906171E-01   2.152443583917822E-01   2.325507295828713E-01   2.512482470512953E-01
   2.969999999999953E-01   6.224042341247474E-04   1.502303462507021E-02   3.068102600155820E-02   5.961179054491428E-02   1.192744635112266E-01   2.029651605920506E-01   2.192756011339618E-01   2.368973426417122E-01   2.559356557567831E-01   2.765042461905285E-01
   3.374999999999968E-01   8.870131491215023E-04   1.725245755685134E-02   3.507064925795933E-02   6.797238308124820E-02   1.358002421682309E-01   2.309274220925266E-01   2.494656654271195E-01   2.694940710625655E-01   2.911322703066279E-01   3.145094808918465E-01
   3.779999999999930E-01   1.224220700335676E-03   1.958363834305510E-02   3.957862891495822E-02   7.646945951122319E-02   1.524847817021948E-01   2.590682519646386E-01   2.798374002652029E-01   3.022756327177305E-01   3.265169428300077E-01   3.527060619991200E-01
   4.049999999999976E-01   1.495379094484578E-03   2.120926900886078E-02   4.266753055607952E-02   8.223090405688804E-02   1.637207142226949E-01   2.779561484834367E-01   3.002148323676828E-01   3.242619269561580E-01   3.502410016561797E-01   3.783071314654141E-01
   4.724999999999877E-01   2.364682395433956E-03   2.560378626618542E-02   5.077876819392380E-02   9.708674045921528E-02   1.923404400975883E-01   3.257751594724745E-01   3.517685800043857E-01   3.798489485298422E-01   4.101837794889427E-01   4.429540123636341E-01
   5.399999999999956E-01   3.563258484661394E-03   3.063994281516691E-02   5.965319707803185E-02   1.128353117684431E-01   2.220109423532559E-01   3.747858089769274E-01   4.045360874754921E-01   4.366722993831882E-01   4.713859150491261E-01   5.088837496043013E-01
   6.074999999999839E-01   5.169444076916191E-03   3.657867239897694E-02   6.961822370053028E-02   1.298710524640336E-01   2.532055977976349E-01   4.255306141352513E-01   4.590706740969619E-01   4.952963086852460E-01   5.344229607738740E-01   5.766833380657417E-01
   6.749999999999936E-01   7.271879936312454E-03   4.373892090899978E-02   8.108978601777750E-02   1.487053919278081E-01   2.865457363475610E-01   4.787256445034203E-01   5.161031224677366E-01   5.564667350747889E-01   6.000559225186386E-01   6.471293102031304E-01
   7.559999999999860E-01   1.059004629951860E-02   5.446786491652911E-02   9.756744183892962E-02   1.745968050873508E-01   3.305190043823885E-01   5.471107393885966E-01   5.891843182124852E-01   6.346063747903017E-01   6.836451951910050E-01   7.365905556483057E-01
   8.099999999999952E-01   1.337199754057816E-02   6.324033594675216E-02   1.106776378465257E-01   1.944852878227206E-01   3.630391003171507E-01   5.964003282358767E-01   6.416813056737780E-01   6.905536436876503E-01   7.433049012978898E-01   8.002456646922624E-01
   9.449999999999861E-01   2.277681146461497E-02   9.234640230284175E-02   1.534401614651104E-01   2.569943554589447E-01   4.602902884753135E-01   7.382413573891640E-01   7.919506278131934E-01   8.498647745615777E-01   9.123197689186853E-01   9.796784541316121E-01
   1.079999999999991E+00   3.654405022105811E-02   1.337128083228469E-01   2.149157663885353E-01   3.448775155759556E-01   5.904120412585598E-01   9.191687375891391E-01   9.822529378618832E-01   1.050167872279815E+00   1.123298428360577E+00   1.202060220422673E+00
   1.214999999999975E+00   5.583689749839005E-02   1.881985716415828E-01   2.994603462823644E-01   4.671048431601914E-01   7.679425488393434E-01   1.158292286496611E+00   1.232382089043426E+00   1.311945999377258E+00   1.397418486321385E+00   1.489268639101311E+00
   1.349999999999987E+00   8.186073939239424E-02   2.542565516194255E-01   4.082369541983937E-01   6.302805649152425E-01   1.007297213582405E+00   1.476876785046699E+00   1.564641022688711E+00   1.658549565035429E+00   1.759086838067041E+00   1.866775899052101E+00
   1.484999999999971E+00   1.157744499593689E-01   3.285295017759182E-01   5.381067626099991E-01   8.356394355572725E-01   1.318651174446785E+00   1.894137081080110E+00   1.999669486260913E+00   2.112066060081787E+00   2.231860084388330E+00   2.359627737061530E+00
   1.619999999999990E+00   1.585773158708861E-01   4.072182091368949E-01   6.822991959831590E-01   1.077346423235184E+00   1.703474460728962E+00   2.421388207300907E+00   2.550463010244442E+00   2.687225261230068E+00   2.832252813568800E+00   2.986171024355215E+00
   1.754999999999960E+00   2.109755972884724E-01   4.872639444685642E-01   8.324663294371604E-01   1.343292914234965E+00   2.151808549165011E+00   3.056382289277380E+00   3.216329566074720E+00   3.384993035532744E+00   3.562987044159769E+00   3.750978147453665E+00
   1.889999999999979E+00   2.732359055795435E-01   5.668040653773119E-01   9.808153225748626E-01   1.618026351019765E+00   2.642937940796230E+00   3.780369626035764E+00   3.979368690249885E+00   4.188466096359463E+00   4.408303879944157E+00   4.639580230515918E+00
   2.024999999999949E+00   3.450357321803832E-01   6.449926678123177E-01   1.121310386281252E+00   1.886159366308526E+00   3.149310585203608E+00   4.559584889022517E+00   4.805408676369751E+00   5.063220785906452E+00   5.333688930121866E+00   5.617538889213023E+00
   2.159999999999982E+00   4.253242026518310E-01   7.215188870381901E-01   1.249819336436893E+00   2.134714297760624E+00   3.641785707695405E+00   5.350711904321770E+00   5.649253855390725E+00   5.962275368409735E+00   6.290482936895444E+00   6.634640165905751E+00
   2.294999999999945E+00   5.122080427220830E-01   7.960752697261597E-01   1.363626584128376E+00   2.353913860397626E+00   4.093967369061744E+00   6.107960582954206E+00   6.462008752174256E+00   6.833602646083989E+00   7.223518731255410E+00   7.632587221268693E+00
