Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Ae_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Electron Specific-Helmholtz-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   2.901212499999994E+03   5.802424999999988E+03   8.703637499999953E+03   1.160484999999998E+04   1.740727499999991E+04
 x =
   2.699999999999971E-06   0.000000000000000E+00  -3.637001606989321E-03  -1.536453049028924E-02  -5.819202571182913E-02  -2.327681028473165E-01  -1.454800642795725E+00  -7.118799687666410E+00  -1.622674860214431E+01  -2.836593911585544E+01  -6.066652473967065E+01
   5.399999999999943E-06   0.000000000000000E+00  -3.250724045935863E-03  -1.373269910668046E-02  -5.201158473497380E-02  -2.080463389398952E-01  -1.300289618374336E+00  -6.486487463512191E+00  -1.486235901617300E+01  -2.605342674966778E+01  -5.590562381231985E+01
   1.349999999999989E-05   0.000000000000000E+00  -2.785009758682955E-03  -1.176528689753831E-02  -4.456015613892729E-02  -1.782406245557091E-01  -1.114003903473183E+00  -5.709565114512486E+00  -1.317637022860333E+01  -2.318331329395380E+01  -4.995974509825487E+01
   2.699999999999979E-05   0.000000000000000E+00  -2.467098101478160E-03  -1.042226759808168E-02  -3.947356962365056E-02  -1.578942784946022E-01  -9.868392405912658E-01  -5.168452507283831E+00  -1.199586531969351E+01  -2.115581550043157E+01  -4.573490570082549E+01
   5.399999999999958E-05   0.000000000000000E+00  -2.178062604604403E-03  -9.201235774516203E-03  -3.484900167367044E-02  -1.393960066946818E-01  -8.712250418417611E-01  -4.672678647215662E+00  -1.088855254960873E+01  -1.925926586055857E+01  -4.175720246963078E+01
   1.349999999999980E-04   0.000000000000000E+00  -1.839820569251145E-03  -7.772330696416807E-03  -2.943712910801832E-02  -1.177485164320733E-01  -7.359282277004553E-01  -4.070905297854779E+00  -9.556778522393131E+00  -1.695517718565452E+01  -3.688135687155523E+01
   2.699999999999959E-04   0.000000000000000E+00  -1.616962612153314E-03  -6.830866202628072E-03  -2.587140179445302E-02  -1.034856071778121E-01  -6.467850448613248E-01  -3.661367464979961E+00  -8.642476703610726E+00  -1.536435019138037E+01  -3.349257084115493E+01
   5.399999999999919E-04   0.000000000000000E+00  -1.421519555307948E-03  -6.005216084617321E-03  -2.274431288492718E-02  -9.097725153970870E-02  -5.686078221231803E-01  -3.294337355528853E+00  -7.807918522346768E+00  -1.390639428481535E+01  -3.035950931539276E+01
