Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = Analytical Cowan Model page =  1
Data Type = EOS_Piz_DT
Loading Options: EOS_SPLIT_FORCED
Description = Ion Pressure Including Zero Point (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06   0.000000000000000E+00   6.034552790496237E-08   1.206910589737217E-07   1.810369032249740E-07   2.480670925915048E-07   2.896626489858767E-07   3.379397571501895E-07   3.862168653145022E-07   4.344939734788149E-07   4.827710816431277E-07
   5.400000000000000E-06   0.000000000000000E+00   1.206910503680420E-07   2.413821097667681E-07   3.620737364135565E-07   4.961341851830095E-07   5.793252979717533E-07   6.758795143003789E-07   7.724337306290043E-07   8.689879469576298E-07   9.655421632862555E-07
   1.350000000000000E-05   0.000000000000000E+00   3.017276341784436E-07   6.034552867466538E-07   9.051841531946758E-07   1.240335462957524E-06   1.448313244929383E-06   1.689698785750947E-06   1.931084326572511E-06   2.172469867394075E-06   2.413855408215639E-06
   2.700000000000000E-05   0.000000000000000E+00   6.034554923665401E-07   1.206910909422957E-06   1.810368348537251E-06   2.480670925915048E-06   2.896626489858766E-06   3.379397571501895E-06   3.862168653145022E-06   4.344939734788150E-06   4.827710816431278E-06
   5.400000000000000E-05   0.000000000000000E+00   1.206912782643504E-06   2.413824515547577E-06   3.620738826861415E-06   4.961341851830095E-06   5.793252979717532E-06   6.758795143003789E-06   7.724337306290044E-06   8.689879469576300E-06   9.655421632862555E-06
   1.350000000000000E-04   0.000000000000000E+00   3.017306028605003E-06   6.034597396345042E-06   9.051881400942582E-06   1.240335462957524E-05   1.448313244929383E-05   1.689698785750947E-05   1.931084326572511E-05   2.172469867394075E-05   2.413855408215639E-05
   2.700000000000001E-04   0.000000000000000E+00   6.034734815497468E-06   1.206937892935395E-05   1.810394443799099E-05   2.480704863353255E-05   2.896664122203960E-05   3.379439276919751E-05   3.862214241484626E-05   4.344989047110555E-05   4.827763717013290E-05
   5.400000000000001E-04   0.000000000000000E+00   1.207010278539219E-05   2.413978877544490E-05   3.620891516018308E-05   4.961553717784122E-05   5.793487946471266E-05   6.759055540983150E-05   7.724621948241273E-05   8.690187363125187E-05   9.655751930588153E-05
   1.350000000000000E-03   0.000000000000000E+00   3.018248362051523E-05   6.036070530108227E-05   9.053350755622357E-05   1.240492065451045E-04   1.448556505862982E-04   1.689991777446493E-04   1.931404596830055E-04   2.172816299625069E-04   2.414227048928428E-04
   2.700000000000000E-03   0.000000000000000E+00   6.040035700086502E-05   1.207733024815019E-04   1.811188889114784E-04   2.481491623764150E-04   2.897574778862097E-04   3.380829725949499E-04   3.864165012507808E-04   4.347099171113018E-04   4.830027386262823E-04
   4.050000000000001E-03   0.000000000000000E+00   9.066502903394709E-05   1.812566939000222E-04   2.717750593178962E-04   3.723195946532072E-04   4.347285108148953E-04   5.072036749094193E-04   5.797640830008661E-04   6.523702472144921E-04   7.248317001477683E-04
   6.750000000000001E-03   0.000000000000000E+00   1.513709905836980E-04   3.024884024813959E-04   4.533523175583379E-04   6.209249160878390E-04   7.249331626753130E-04   8.457007876055979E-04   9.665762394869908E-04   1.087619059673507E-03   1.208882822511546E-03
   1.080000000000000E-02   0.000000000000000E+00   2.429770067567021E-04   4.851565741515376E-04   7.265388005004590E-04   9.946529120028911E-04   1.161057796142772E-03   1.354255444880119E-03   1.547582588512800E-03   1.741110733063132E-03   1.934904218518559E-03
