Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  1
Data Type = EOS_Zfo_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Mean Ion Charge (Opacity Model) (free electrons per atom) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+00   1.249999999976812E+00   1.499999999807684E+00   2.000000001547424E+00   2.500000001887903E+00   3.000000001936503E+00   3.999999996979354E+00   4.999999996131440E+00   5.999999994699767E+00   8.000000000148404E+00
 x =
   1.000000000000000E-06   7.802235773624648E-02   3.105178096153011E-01   6.198568315474566E-01   8.940050281416907E-01   9.400087947701624E-01   9.603694236756195E-01   9.755396506103258E-01   9.807885577492582E-01   9.867025960994968E-01   9.914020465189285E-01
   2.154434673495988E-06   5.421470637602929E-02   2.273456814662853E-01   5.014166257446013E-01   8.334746466093728E-01   9.049869350348931E-01   9.393718093105671E-01   9.650750980212707E-01   9.699638500893829E-01   9.802414401042818E-01   9.875951070891743E-01
   4.641588869238286E-06   3.757113716098899E-02   1.637955704924062E-01   3.916559800403219E-01   7.606455887760070E-01   8.558349582177630E-01   9.095384092986813E-01   9.439063976938118E-01   9.553182123740809E-01   9.632709564825097E-01   9.801920389453667E-01
   1.000000000000000E-05   2.601112523040458E-02   1.167678476366115E-01   2.965420769584741E-01   6.807274238719440E-01   8.234711402738241E-01   8.769372327109372E-01   9.074612450740199E-01   9.415107166638775E-01   9.475973691404085E-01   9.660069684913699E-01
   2.154434673495988E-05   1.800141109819733E-02   8.266946365302354E-02   2.194441091734134E-01   5.834377221616084E-01   7.870337528897082E-01   8.499303765072298E-01   8.809628514196406E-01   9.096024390111982E-01   9.253139993772240E-01   9.464109488064304E-01
   4.641588869238286E-05   1.245972106762677E-02   5.836243993832062E-02   1.606689672018529E-01   4.761386190239162E-01   7.191291826248721E-01   8.251144396260115E-01   8.752486282875935E-01   8.796921983540342E-01   8.861789278983918E-01   9.051642954302300E-01
   1.000000000000000E-04   8.637385832710037E-03   4.132620160316666E-02   1.172085372420073E-01   3.776442356272507E-01   6.288329267261538E-01   7.716307815524347E-01   8.685154899852132E-01   8.879935433275803E-01   8.877634933919694E-01   8.789254791354243E-01
   2.154434673495986E-04   6.010006891557171E-03   2.950531869951238E-02   8.519313891780111E-02   2.932921417666610E-01   5.279172535798963E-01   6.903905338386609E-01   8.337283236109829E-01   8.796676652415744E-01   8.973876433787791E-01   9.009831444614942E-01
   4.641588869238291E-04   4.195743205902493E-03   2.112379966251037E-02   6.165938234597666E-02   2.229782881660452E-01   4.276953750778288E-01   5.975106685290791E-01   7.821077799201873E-01   8.491662326755032E-01   8.779489183277354E-01   9.031866342808240E-01
   1.000000000000000E-03   2.914544630034136E-03   1.498390565933815E-02   4.439441320917570E-02   1.669791257904457E-01   3.377498291443805E-01   4.989625677438306E-01   7.128735824517950E-01   8.080000873042095E-01   8.471044131773469E-01   8.813213221403202E-01
   2.154434673495986E-03   1.994943636517046E-03   1.048049149797231E-02   3.179584930519244E-02   1.243272899133597E-01   2.629177136676006E-01   4.056877022623606E-01   6.293035707534209E-01   7.548798605887805E-01   8.184420577190789E-01   8.699633548993125E-01
   4.641588869238291E-03   1.333862889945444E-03   7.269959308035256E-03   2.276250058686505E-02   9.287992370817905E-02   2.041724625999889E-01   3.273124244484496E-01   5.437855238205048E-01   6.908355690651508E-01   7.789260779748712E-01   8.725721870934401E-01
   1.000000000000000E-02   8.643053474803755E-04   5.037738380557046E-03   1.639750379174593E-02   7.024257922919447E-02   1.600490755556300E-01   2.713994123720390E-01   4.641570518573783E-01   6.167126588622488E-01   7.165974311843907E-01   8.339468361830465E-01
   2.154434673495987E-02   5.406998013271458E-04   3.526273309807889E-03   1.201737960822091E-02   5.426358217012620E-02   1.301048867489301E-01   2.312762729490895E-01   3.947062351747291E-01   5.341186283054513E-01   6.346807846774695E-01   7.616813133609346E-01
   4.641588869238289E-02   3.355859809855728E-04   2.524984869302621E-03   9.087602241645740E-03   4.396856886718725E-02   1.096777382628074E-01   2.025484947272082E-01   3.438293704033881E-01   4.719664003746360E-01   5.714571974706805E-01   7.039711413437653E-01
   1.000000000000000E-01   2.153534432422686E-04   1.886328645827415E-03   7.184006721598937E-03   3.736818892683656E-02   9.587995024651003E-02   1.823067399562486E-01   3.068116929079546E-01   4.255033003783156E-01   5.230706090165071E-01   6.583897044653322E-01
   2.154434688378294E-01   1.567250438420646E-04   1.539959537921775E-03   6.094079002001063E-03   3.331099612991511E-02   8.692036672888132E-02   1.686367384263122E-01   2.804534539683189E-01   3.913932017773510E-01   4.867267138272565E-01   6.231001058053093E-01
