Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pt_DT
Description = Total Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06  -1.237993607594306E-07  -6.345383285446822E-08  -3.108301785708891E-09   5.723754246554345E-08   1.242839255786679E-07   1.659577496618558E-07   2.145240942679977E-07   2.634987726443094E-07   3.131072643866311E-07   3.635524523516351E-07
   5.400000000000000E-06  -3.102655959337747E-07  -1.895745455657327E-07  -6.888348616700665E-08   5.180814047978179E-08   1.858970398921423E-07   2.692289639156312E-07   3.663038414682534E-07   4.641139617970079E-07   5.630653217998174E-07   6.635232308526547E-07
   1.350000000000000E-05  -1.045208686262876E-06  -7.434810520844324E-07  -4.417533995162222E-07  -1.400245330682001E-07   1.951852022129394E-07   4.034641279692708E-07   6.459642397317528E-07   8.900389628435004E-07   1.136557788775885E-06   1.386303071749951E-06
   2.700000000000000E-05  -2.619498476240124E-06  -2.016042983873584E-06  -1.412587566817167E-06  -8.091301277028734E-07  -1.387290224442092E-07   2.777541477763248E-07   7.624797967522271E-07   1.249967944225259E-06   1.741744026223844E-06   2.239180605165288E-06
   5.400000000000000E-05  -6.564977149823323E-06  -5.358064367179819E-06  -4.151152634275746E-06  -2.944238322961908E-06  -1.603471552192988E-06  -7.706493251430928E-07   1.982721229863344E-07   1.171972301749673E-06   2.153089999145055E-06   3.143999553503225E-06
   1.350000000000000E-04  -2.211578012891216E-05  -1.909847410030716E-05  -1.608118273256712E-05  -1.306389872796958E-05  -9.712092679543400E-06  -7.630487991963163E-06  -5.209842085115593E-06  -2.779584156279419E-06  -3.344065013378905E-07   2.130466665161311E-06
   2.700000000000001E-04  -5.542643650868278E-05  -4.939170169318531E-05  -4.335705757932882E-05  -3.732249207069178E-05  -3.061903628667076E-05  -2.645646254711734E-05  -2.161750772239492E-05  -1.676262038304442E-05  -1.188300268470537E-05  -6.970738470752178E-06
   5.400000000000001E-04  -1.389092969935853E-04  -1.268391400836305E-04  -1.147695082181404E-04  -1.027003818334022E-04  -8.929375981574407E-05  -8.096978977266377E-05  -7.129620910474157E-05  -6.159686055629200E-05  -5.185751524962810E-05  -4.206537027306005E-05
   1.350000000000000E-03  -4.679492074983557E-04  -4.377663263082281E-04  -4.075885021972734E-04  -3.774156999421321E-04  -3.439000009532512E-04  -3.230935569120575E-04  -2.989224037848337E-04  -2.747048570447572E-04  -2.504152984021054E-04  -2.260306769382417E-04
   2.700000000000000E-03  -1.172765718980146E-03  -1.112365361979281E-03  -1.051992416498644E-03  -9.916468300686676E-04  -9.246165566037309E-04  -8.830082410939362E-04  -8.346827463851961E-04  -7.862881426251010E-04  -7.377862681916775E-04  -6.891427858803707E-04
   4.050000000000001E-03  -2.007326023918229E-03  -1.916660994884282E-03  -1.826069330018207E-03  -1.735550964600333E-03  -1.635006429265022E-03  -1.572597513103334E-03  -1.500122349008810E-03  -1.427561940917363E-03  -1.354869217593142E-03  -1.282001825105253E-03
   6.750000000000001E-03  -3.950703077964802E-03  -3.799332087381104E-03  -3.648214675483406E-03  -3.497350760406464E-03  -3.329778161876963E-03  -3.225769915289489E-03  -3.105002290359204E-03  -2.984126838477811E-03  -2.863084018291295E-03  -2.741820255453256E-03
   1.080000000000000E-02  -7.365972738692623E-03  -7.122995731935921E-03  -6.880816164541085E-03  -6.639433938192164E-03  -6.371319826689732E-03  -6.204914942549850E-03  -6.011717293812504E-03  -5.818390150179823E-03  -5.624862005629490E-03  -5.431068520174063E-03
