Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = Analytical Cowan Model page =  1
Data Type = EOS_Uiz_DT
Loading Options: EOS_SPLIT_FORCED
Description = Ion Specific-Internal-Energy Including Zero Point (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   2.699999999999971E-06   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   5.399999999999943E-06   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894546E+00   1.149323566736157E+00   1.241482292207296E+00
   1.349999999999989E-05   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   2.699999999999979E-05   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   5.399999999999958E-05   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   1.349999999999980E-04   0.000000000000000E+00   6.705153911710227E-02   1.378150514397252E-01   2.682061564684055E-01   5.364123129368110E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   2.699999999999959E-04   0.000000000000000E+00   6.705169688899382E-02   1.378153064875161E-01   2.682065540286604E-01   5.364129440243790E-01   9.119009319925730E-01   9.850218790266911E-01   1.064006042894544E+00   1.149323566736157E+00   1.241482292207296E+00
   5.399999999999919E-04   0.000000000000000E+00   6.705203173849128E-02   1.378158477919502E-01   2.682073977965214E-01   5.364142834223689E-01   9.119037387563971E-01   9.850248338942169E-01   1.064009153680720E+00   1.149326841668294E+00   1.241485739946841E+00
   1.349999999999990E-03   0.000000000000000E+00   6.705375729485397E-02   1.378186372580217E-01   2.682117459260915E-01   5.364211856478232E-01   9.119135703010315E-01   9.850351842171534E-01   1.064020050156183E+00   1.149338313114958E+00   1.241497816704044E+00
   2.699999999999980E-03   0.000000000000000E+00   6.705845791204190E-02   1.378262360895821E-01   2.682235907391775E-01   5.364399881165767E-01   9.119403525775613E-01   9.850633797063981E-01   1.064049733428735E+00   1.149369562676254E+00   1.241530715201993E+00
   4.049999999999971E-03   0.000000000000000E+00   6.706499118833875E-02   1.378367975252690E-01   2.682400535638418E-01   5.364661212217641E-01   9.119775766282405E-01   9.851025679479015E-01   1.064090989504955E+00   1.149412995700033E+00   1.241576440043699E+00
   6.749999999999949E-03   0.000000000000000E+00   6.708259673348582E-02   1.378652579522175E-01   2.682844167576892E-01   5.365365434023488E-01   9.120778861322218E-01   9.852081704547544E-01   1.064202164309046E+00   1.149530036833177E+00   1.241699657052802E+00
   1.079999999999992E-02   0.000000000000000E+00   6.711850627251970E-02   1.379233078906870E-01   2.683749031259328E-01   5.366801815584861E-01   9.122824846276902E-01   9.854235649404437E-01   1.064428924453884E+00   1.149768762365643E+00   1.241950979347077E+00
   1.619999999999988E-02   0.000000000000000E+00   6.718124277301385E-02   1.380247252324684E-01   2.685329892010708E-01   5.369311275604618E-01   9.126399326472718E-01   9.857998743173173E-01   1.064825090439887E+00   1.150185832728784E+00   1.242390057142639E+00
   2.699999999999980E-02   0.000000000000000E+00   6.734871836455092E-02   1.382954596402417E-01   2.689550012473125E-01   5.376010299266092E-01   9.135941430041115E-01   9.868044352188114E-01   1.065882658718806E+00   1.151299205410234E+00   1.243562178841550E+00
   4.049999999999955E-02   0.000000000000000E+00   6.762281171176365E-02   1.387385480888401E-01   2.696456732028913E-01   5.386974033154601E-01   9.151558195938208E-01   9.884485163499326E-01   1.067613492608179E+00   1.153121369715810E+00   1.245480492769248E+00
   6.749999999999945E-02   0.000000000000000E+00   6.834129396056454E-02   1.399000180340391E-01   2.714561350213716E-01   5.415713323106637E-01   9.192494501743713E-01   9.927581543630852E-01   1.072150536056275E+00   1.157897818036316E+00   1.250508978570510E+00
   1.079999999999992E-01   0.000000000000000E+00   6.974304335503323E-02   1.421660305835415E-01   2.749883221589098E-01   5.471783298885402E-01   9.272360694639126E-01   1.001166201305650E+00   1.081002248004150E+00   1.167216605733792E+00   1.260319488069915E+00
   1.619999999999981E-01   0.000000000000000E+00   7.204949743936684E-02   1.458945529004199E-01   2.808002222618446E-01   5.564041462258738E-01   9.403773419003842E-01   1.015000895501677E+00   1.095566953547152E+00   1.182549842923470E+00   1.276461809795594E+00
   2.699999999999978E-01   0.000000000000000E+00   7.762723002032512E-02   1.549112944635604E-01   2.948552276407117E-01   5.787150765497060E-01   9.721570785628373E-01   1.048457544428234E+00   1.130788999887057E+00   1.219630440896498E+00   1.315499029063561E+00
   2.969999999999953E-01   0.000000000000000E+00   7.915663176757359E-02   1.573836647504105E-01   2.987090785509210E-01   5.848326835386999E-01   9.808710109848731E-01   1.057631282427084E+00   1.140446805891925E+00   1.229797857585241E+00   1.326202946917204E+00
   3.374999999999968E-01   0.000000000000000E+00   8.008781391697495E-02   1.612049748537183E-01   3.046656132569687E-01   5.942880929971652E-01   9.943393163519829E-01   1.071810266006752E+00   1.155373967837884E+00   1.245512676811098E+00   1.342746985509097E+00
   3.779999999999930E-01   0.000000000000000E+00   7.991551947772324E-02   1.651341590383142E-01   3.107902985950513E-01   6.040104249458125E-01   1.008187826682496E+00   1.086389516716252E+00   1.170722517694696E+00   1.261671119203033E+00   1.359758055803638E+00
   4.049999999999976E-01   0.000000000000000E+00   7.980878268179392E-02   1.678007598601958E-01   3.149469097868423E-01   6.106086339242842E-01   1.017586329601744E+00   1.096283947747708E+00   1.181139045335045E+00   1.272637292774531E+00   1.371302878315738E+00
   4.724999999999877E-01   0.000000000000000E+00   7.957688937534613E-02   1.686840950550703E-01   3.255253895226780E-01   6.274009237851734E-01   1.041505303037317E+00   1.121465046805180E+00   1.207648868235689E+00   1.300545951908888E+00   1.400684185674786E+00
   5.399999999999956E-01   0.000000000000000E+00   7.940871093737201E-02   1.685669854033449E-01   3.362759071050374E-01   6.444663067046137E-01   1.065813270807016E+00   1.147055666149416E+00   1.234589820462799E+00   1.328908489647425E+00   1.430543321320349E+00
   6.074999999999839E-01   0.000000000000000E+00   7.932357924102096E-02   1.685799214641159E-01   3.382534776114889E-01   6.616592060272852E-01   1.090302873213013E+00   1.172837504392792E+00   1.261732081581942E+00   1.357482958686654E+00   1.460625571184860E+00
   6.749999999999936E-01   0.000000000000000E+00   7.934061506037526E-02   1.687542656126633E-01   3.385695900132513E-01   6.788718081750598E-01   1.114820540365043E+00   1.198648888266618E+00   1.288905447357355E+00   1.386090173672644E+00   1.490742294892128E+00
   7.559999999999860E-01   0.000000000000000E+00   7.951938669401581E-02   1.692260838818669E-01   3.393161058496608E-01   6.994413716534642E-01   1.144119870384780E+00   1.229494247643425E+00   1.321378414979602E+00   1.420276633078539E+00   1.526732661411947E+00
   8.099999999999952E-01   0.000000000000000E+00   7.974295235354090E-02   1.697272290768828E-01   3.400811189141697E-01   7.088177886656259E-01   1.163511598029220E+00   1.249909213027515E+00   1.342870610996137E+00   1.442902901647829E+00   1.550552843815634E+00
   9.449999999999861E-01   0.000000000000000E+00   8.062013193423301E-02   1.715761557866182E-01   3.425400656106001E-01   7.105942751765970E-01   1.211278774481722E+00   1.300196906401401E+00   1.395811820686029E+00   1.498637644989319E+00   1.609228526398967E+00
   1.079999999999991E+00   0.000000000000000E+00   8.185364308055609E-02   1.745633984699211E-01   3.469568480454581E-01   7.152364770808710E-01   1.257791069988861E+00   1.349163502886424E+00   1.447362223545829E+00   1.552908193194982E+00   1.666362753081025E+00
   1.214999999999975E+00   0.000000000000000E+00   8.306242117843299E-02   1.785256348828670E-01   3.535932634661099E-01   7.237103225300039E-01   1.272451286762525E+00   1.383663887693679E+00   1.497335095251221E+00   1.605517969111550E+00   1.721748573978183E+00
   1.349999999999987E+00   0.000000000000000E+00   8.372625473018003E-02   1.829290972326449E-01   3.622088272674939E-01   7.362659348203950E-01   1.285784724999068E+00   1.396720839878576E+00   1.518017918788395E+00   1.650755797952918E+00   1.775298817423472E+00
   1.484999999999971E+00   0.000000000000000E+00   8.337538975766301E-02   1.870028330187952E-01   3.721109390256041E-01   7.527315610876151E-01   1.305659425063958E+00   1.416790712050933E+00   1.538164969343562E+00   1.670843050155192E+00   1.816009159641233E+00
   1.619999999999990E+00   0.000000000000000E+00   8.173535618688277E-02   1.899489431112582E-01   3.822017854757112E-01   7.721631043820771E-01   1.331705696526374E+00   1.443560571226786E+00   1.565556049082179E+00   1.698734085778614E+00   1.844257556235892E+00
   1.754999999999960E+00   0.000000000000000E+00   7.876980220615692E-02   1.911757267721370E-01   3.912816904413638E-01   7.930666817049958E-01   1.362443780748027E+00   1.475611756553182E+00   1.598852539868080E+00   1.733190892369965E+00   1.879770230637920E+00
   1.889999999999979E+00   0.000000000000000E+00   7.463214368682003E-02   1.904054395421610E-01   3.983445964147414E-01   8.136706520284489E-01   1.395996544734182E+00   1.511060532937528E+00   1.636162125757345E+00   1.772308554094728E+00   1.920623398460343E+00
   2.024999999999949E+00   0.000000000000000E+00   6.958798710774872E-02   1.876560083044900E-01   4.027716562976096E-01   8.323220842597967E-01   1.429859622295286E+00   1.547325814434349E+00   1.674845210576752E+00   1.813409565552011E+00   1.964124767039511E+00
   2.159999999999982E+00   0.000000000000000E+00   6.394775050141718E-02   1.831532803116209E-01   4.043634200333566E-01   8.477986305908738E-01   1.461882618288045E+00   1.582105793063179E+00   1.712444045597360E+00   1.853875064973267E+00   2.007488255841396E+00
