Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = Analytical Ideal Gas Model page =  1
Data Type = EOS_Pe_DT
Loading Options: EOS_SPLIT_FORCED
Description = Electron Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.699999999999971E-06   0.000000000000000E+00   1.513604466270525E-08   3.155047230395614E-08   6.623592486044659E-08   2.046254858327414E-07   4.268372472333476E-07   4.744939713056748E-07   5.287318370132339E-07   5.916855966724493E-07   6.670324424049595E-07
   5.399999999999943E-06   0.000000000000000E+00   3.008702421069836E-08   6.288500881918642E-08   1.314649142952223E-07   3.934696991550657E-07   8.107046627208885E-07   8.996502162413547E-07   1.000690281952924E-06   1.117822095004676E-06   1.258107259628683E-06
   1.349999999999989E-05   0.000000000000000E+00   7.450892891288073E-08   1.562881942605521E-07   3.249638623020632E-07   9.317244998591781E-07   1.886777169745742E-06   2.088598305799409E-06   2.317167674106372E-06   2.581508475012056E-06   2.898154774855601E-06
   2.699999999999979E-05   0.000000000000000E+00   1.478015177335847E-07   3.108655518264546E-07   6.438249030318999E-07   1.785901986000105E-06   3.566835842982859E-06   3.940468205965958E-06   4.362440544744375E-06   4.849232689640509E-06   5.431968281093420E-06
   5.399999999999958E-05   0.000000000000000E+00   2.929256711465831E-07   6.177813255019765E-07   1.274663023154876E-06   3.419826323868662E-06   6.732329813833212E-06   7.421887790233712E-06   8.198115288192857E-06   9.090704240273596E-06   1.015762646057943E-05
   1.349999999999980E-04   0.000000000000000E+00   7.225364693991070E-07   1.529405868996271E-06   3.141119263684121E-06   8.064803155780519E-06   1.556649225331339E-05   1.711117330705753E-05   1.884116255627247E-05   2.081940348760904E-05   2.317473091321678E-05
   2.699999999999959E-04   0.000000000000000E+00   1.428872711040858E-06   3.033060842502609E-06   6.209974202376468E-06   1.543179231718264E-05   2.933728724822988E-05   3.217613715331404E-05   3.534148249188820E-05   3.894177048633702E-05   4.320772195105891E-05
   5.399999999999919E-04   0.000000000000000E+00   2.822866935468056E-06   6.009478000066140E-06   1.227051448994554E-05   2.954371096776476E-05   5.532195090964651E-05   6.053934701067396E-05   6.632847810972070E-05   7.287138066046638E-05   8.057157878076879E-05
   1.349999999999990E-03   0.000000000000000E+00   6.931715801128716E-06   1.481630406340614E-05   3.016639163305203E-05   6.983955818602863E-05   1.282748752402577E-04   1.399729059955121E-04   1.528638407900340E-04   1.672906971335965E-04   1.840566061810267E-04
   2.699999999999980E-03   0.000000000000000E+00   1.365577644490338E-05   2.928620534359727E-05   5.953996832906293E-05   1.341927626932071E-04   2.431613764838174E-04   2.648156241173748E-04   2.885549796598036E-04   3.149075082273141E-04   3.451533363064607E-04
   4.049999999999971E-03   0.000000000000000E+00   2.028817926961416E-05   4.360348035118517E-05   8.860184999423277E-05   1.968715193808697E-04   3.541624743375426E-04   3.853032448397757E-04   4.193455970884410E-04   4.569546168147209E-04   4.997638329655063E-04
   6.749999999999949E-03   0.000000000000000E+00   3.337308708772479E-05   7.194372117201543E-05   1.461589226600200E-04   3.195929984893830E-04   5.702404863634249E-04   6.196715954982840E-04   6.735350081510101E-04   7.327009014193734E-04   7.993081991522757E-04
   1.079999999999992E-02   0.000000000000000E+00   5.268520009774329E-05   1.139522983427312E-04   2.315839204524005E-04   5.000504749594842E-04   8.865169568058563E-04   9.625294832294835E-04   1.045154913856889E-03   1.135490707827044E-03   1.236167151190649E-03
   1.619999999999988E-02   0.000000000000000E+00   7.800442055330876E-05   1.693054754895763E-04   3.443645882274179E-04   7.369546902909275E-04   1.300609734931795E-03   1.411296189903630E-03   1.531414073465479E-03   1.662302626630091E-03   1.807010309715414E-03
   2.699999999999980E-02   0.000000000000000E+00   1.275249747988219E-04   2.783952935282927E-04   5.673723863723022E-04   1.203959164002791E-03   2.115819474163186E-03   2.294681434056374E-03   2.488505506145551E-03   2.699049251791848E-03   2.929885148336292E-03
   4.049999999999955E-02   0.000000000000000E+00   1.877301852385160E-04   4.124681380762441E-04   8.427813131408751E-04   1.780541060647758E-03   3.122364874359421E-03   3.385478035968940E-03   3.670405851362176E-03   3.979405329686353E-03   4.316530422806129E-03
   6.749999999999945E-02   0.000000000000000E+00   3.033638810890360E-04   6.747214924042316E-04   1.385727266184592E-03   2.920173986116700E-03   5.114514917328557E-03   5.544826411751795E-03   6.010612911510057E-03   6.515145258111237E-03   7.063379501853663E-03
   1.079999999999992E-01   0.000000000000000E+00   4.661657482615267E-04   1.056307473203760E-03   2.185993330578229E-03   4.609348016364284E-03   8.074631599306971E-03   8.754389196958645E-03   9.490089059042368E-03   1.028657219266606E-02   1.115024808143837E-02
   1.619999999999981E-01   0.000000000000000E+00   6.656967139674341E-04   1.548372152697070E-03   3.235981809486727E-03   6.841502894469831E-03   1.199661356741644E-02   1.300811207792155E-02   1.410283061045148E-02   1.528775427447093E-02   1.657138928851226E-02
   2.699999999999978E-01   0.000000000000000E+00   1.030535853301484E-03   2.517871738068056E-03   5.340720966381274E-03   1.133029254822498E-02   1.987913043137379E-02   2.155611013720721E-02   2.337089506497175E-02   2.533482980995394E-02   2.746087252195983E-02
   2.969999999999953E-01   0.000000000000000E+00   1.124425645828431E-03   2.771251363210159E-03   5.886844766017918E-03   1.248300642792000E-02   2.188931595319710E-02   2.373405892428337E-02   2.573027943751532E-02   2.789042069131412E-02   3.022858658577104E-02
   3.374999999999968E-01   0.000000000000000E+00   1.278848106452180E-03   3.175259328583480E-03   6.741265151622766E-03   1.426109698463918E-02   2.496575095542813E-02   2.706403068332558E-02   2.933433105133182E-02   3.179074408689389E-02   3.444909333402130E-02
   3.779999999999930E-01   0.000000000000000E+00   1.462429785278885E-03   3.625025054563413E-03   7.659569917135567E-03   1.612533414431017E-02   2.814812926357685E-02   3.050304856325281E-02   3.305059493878054E-02   3.580651502615556E-02   3.878837156756271E-02
   4.049999999999976E-01   0.000000000000000E+00   1.609974352828281E-03   3.962097380387553E-03   8.322146362787830E-03   1.743470642870104E-02   3.035068798147816E-02   3.287896370792370E-02   3.561364927363675E-02   3.857159547216205E-02   4.177152565322684E-02
   4.724999999999877E-01   0.000000000000000E+00   2.117869048927967E-03   5.002354410380661E-03   1.023940425881131E-02   2.104660763411492E-02   3.626491985105695E-02   3.923748547853928E-02   4.245114209223672E-02   4.592551115228272E-02   4.968224418472134E-02
   5.399999999999956E-01   0.000000000000000E+00   2.938130248417270E-03   6.476529895409588E-03   1.272012358675156E-02   2.538000019452047E-02   4.304147876585818E-02   4.648045046370086E-02   5.019564200804094E-02   5.420945636873675E-02   5.854648437715126E-02
   6.074999999999839E-01   0.000000000000000E+00   4.253354979700807E-03   8.633693613677940E-03   1.608040230292684E-02   3.082992761761527E-02   5.114456734357609E-02   5.508286728923883E-02   5.933317174148178E-02   6.392068171686227E-02   6.887294200945215E-02
   6.749999999999936E-01   0.000000000000000E+00   6.293848370063637E-03   1.180114275834909E-02   2.074302924124760E-02   3.792908290905350E-02   6.120161515395939E-02   6.568687779544669E-02   7.052084823460991E-02   7.573155031690504E-02   8.134950791361872E-02
   7.559999999999860E-01   0.000000000000000E+00   1.008384290205844E-02   1.751861943898669E-02   2.883314369062884E-02   4.961792150577682E-02   7.702587442747633E-02   8.225869072455916E-02   8.788593026338032E-02   9.393905387453172E-02   1.004522101024503E-01
   8.099999999999952E-01   0.000000000000000E+00   1.366050728301449E-02   2.288552235432895E-02   3.628425369833677E-02   6.004522554015645E-02   9.070507026365937E-02   9.651292095729036E-02   1.027469926502100E-01   1.094410798683448E-01   1.166317903431429E-01
   9.449999999999861E-01   0.000000000000000E+00   2.732712121421454E-02   4.384258696911525E-02   6.588086249959479E-02   1.108576263636636E-01   1.722661237551231E-01   1.845622608722066E-01   1.980820071997054E-01   2.130209090838246E-01   2.296256979534261E-01
   1.079999999999991E+00   0.000000000000000E+00   4.889164997693829E-02   7.915030805633627E-02   1.164891389492233E-01   1.901781669798339E-01   2.885511034608546E-01   3.082821638639712E-01   3.300465637610919E-01   3.542021052879996E-01   3.812061575830077E-01
   1.214999999999975E+00   0.000000000000000E+00   7.804992750191708E-02   1.319992535298740E-01   1.954172024385978E-01   3.024934749852046E-01   4.328168504909720E-01   4.579202190706217E-01   4.853224348295704E-01   5.154301472408929E-01   5.487680767672634E-01
   1.349999999999987E+00   0.000000000000000E+00   1.120494270687269E-01   2.023491449305914E-01   3.085422964571531E-01   4.695389587500962E-01   6.486651757942945E-01   6.816569368346641E-01   7.172276278454297E-01   7.558321393664242E-01   7.980619754473199E-01
   1.484999999999971E+00   0.000000000000000E+00   1.463740281409782E-01   2.859023375989058E-01   4.559535560623496E-01   7.005670835451270E-01   9.550867809987706E-01   1.000021121607895E+00   1.047845825122636E+00   1.099053706537237E+00   1.154287973431422E+00
   1.619999999999990E+00   0.000000000000000E+00   1.762252310729067E-01   3.748889662220294E-01   6.308159392346564E-01   9.960356988981649E-01   1.362168543517711E+00   1.424760915356797E+00   1.490653785333210E+00   1.560373230569339E+00   1.634609812545567E+00
   1.754999999999960E+00   0.000000000000000E+00   1.978380464692959E-01   4.602548537247313E-01   8.203164271901047E-01   1.345313080096362E+00   1.867163200033072E+00   1.954705074398098E+00   2.046151850592694E+00   2.142050111289337E+00   2.243122647932438E+00
   1.889999999999979E+00   0.000000000000000E+00   2.090832205691000E-01   5.339405523268126E-01   1.008736778764153E+00   1.727433649625839E+00   2.451004322394448E+00   2.571637102904438E+00   2.697129553736433E+00   2.828039715238886E+00   2.965112781137763E+00
   2.024999999999949E+00   0.000000000000000E+00   2.094373578852746E-01   5.902327853721645E-01   1.181013042215240E+00   2.115184028417465E+00   3.080367795299950E+00   3.241836959297887E+00   3.409620873235554E+00   3.584284095575581E+00   3.766585760617521E+00
   2.159999999999982E+00   0.000000000000000E+00   1.996404681216024E-01   6.260502451504419E-01   1.325218888345085E+00   2.480482490553458E+00   3.712946542583047E+00   3.921117862021983E+00   4.137658051870201E+00   4.363151114922324E+00   4.598380168062221E+00
