Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_St_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Total Specific-Entropy (MJ/kg/K) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   6.910783336922455E-03   7.123271022375370E-03   7.335758707828258E-03   7.509200619809645E-03   7.598135068621299E-03   7.689444690654307E-03   7.771223570335386E-03   7.845723171579118E-03   7.914480778140713E-03
   2.700000000000000E-06   0.000000000000000E+00   6.910783336922455E-03   7.123271022375370E-03   7.335758707828258E-03   7.509200619809645E-03   7.598135068621299E-03   7.689444690654307E-03   7.771223570335386E-03   7.845723171579118E-03   7.914480778140713E-03
   5.400000000000000E-06   0.000000000000000E+00   6.694527425440091E-03   6.904352331087158E-03   7.114177236734281E-03   7.284661545929836E-03   7.371760593876969E-03   7.460939992065347E-03   7.540588647901836E-03   7.612958025300942E-03   7.679585408017916E-03
   1.350000000000000E-05   0.000000000000000E+00   6.408962352009039E-03   6.615576945863356E-03   6.822191539717688E-03   6.989110091398733E-03   7.073996335633369E-03   7.160607484387533E-03   7.237687890789805E-03   7.307489018754693E-03   7.371548152037447E-03
   2.700000000000000E-05   0.000000000000000E+00   6.193175348711747E-03   6.397596070945095E-03   6.602016793178301E-03   6.766498567772501E-03   6.849872620176228E-03   6.934728671633625E-03   7.010053980739138E-03   7.078100011407271E-03   7.140404047393289E-03
   5.400000000000000E-05   0.000000000000000E+00   5.977589578059925E-03   6.180017661315811E-03   6.382445744571508E-03   6.544714255201115E-03   6.626714821410831E-03   6.709976761686685E-03   6.783707959610673E-03   6.850159879097304E-03   6.910869803901805E-03
   1.350000000000000E-04   0.000000000000000E+00   5.692905446669062E-03   5.893004160156272E-03   6.093102873643627E-03   6.252784106687060E-03   6.333179084905120E-03   6.414577529369183E-03   6.486445231481533E-03   6.551033655156548E-03   6.609880084149503E-03
   2.700000000000001E-04   0.000000000000000E+00   5.477775989492667E-03   5.676338377511398E-03   5.874900765530225E-03   6.032875571127752E-03   6.112211590915278E-03   6.192380974991821E-03   6.263019616717038E-03   6.326378980005212E-03   6.383996348611466E-03
   5.400000000000001E-04   0.000000000000000E+00   5.262835608542711E-03   5.460050747242397E-03   5.657265885942239E-03   5.813744274798830E-03   5.892151662583844E-03   5.971243247222516E-03   6.040804089520777E-03   6.103085653365478E-03   6.159625222528899E-03
   1.350000000000000E-03   0.000000000000000E+00   4.978980429453135E-03   5.174695150486847E-03   5.370409871520460E-03   5.525221716511937E-03   5.602594896445648E-03   5.680486146992540E-03   5.748846655183624E-03   5.809927884944377E-03   5.865267120018691E-03
   2.700000000000000E-03   0.000000000000000E+00   4.764456613370167E-03   4.959240649252919E-03   5.154024685135645E-03   5.307802799658499E-03   5.384534477044553E-03   5.461681179609676E-03   5.529297139828381E-03   5.589633821616747E-03   5.644228508723846E-03
   4.050000000000001E-03   0.000000000000000E+00   4.639047985787059E-03   4.833367365277639E-03   5.027686744768298E-03   5.180948756385861E-03   5.257360155603448E-03   5.334135133290860E-03   5.401379368641790E-03   5.461344325566181E-03   5.515567287815356E-03
   6.750000000000001E-03   0.000000000000000E+00   4.481134122973593E-03   4.674950424796405E-03   4.868766726619200E-03   5.021469960595279E-03   5.097534599051797E-03   5.173907115368923E-03   5.240748889382215E-03   5.300311384985217E-03   5.354131885924574E-03
   1.080000000000000E-02   0.000000000000000E+00   4.335919679099859E-03   4.529353028714698E-03   4.722786378329519E-03   4.875064261577887E-03   4.950864940259204E-03   5.026931096705762E-03   5.093466510925887E-03   5.152722646780918E-03   5.206236787999566E-03
