Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  5250 source = Analytical Cowan Model page =  1
Data Type = EOS_Aiz_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED
Description = Ion Specific-Free-Energy Including Zero Point (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01   1.698966670000004E+01   2.017933330000005E+01   2.336900000000003E+01   2.655866670000000E+01   2.974833330000001E+01   3.293800000000010E+01   3.600000000000000E+01   3.936875749999990E+01   4.705504489999998E+01
 x =
   1.274536000000001E-06   0.000000000000000E+00  -2.113003490000001E-01  -4.263082339999986E-01  -6.444888049999999E-01  -8.653247589999979E-01  -1.088547659000001E+00  -1.313896178999999E+00  -1.532073679000002E+00  -1.773950908999995E+00  -2.332190239000001E+00
   1.274536000000001E-05  -2.110663433176543E+00  -2.554801123923624E+00  -2.991485264341146E+00  -3.421904963983788E+00  -3.846921058684545E+00  -4.267185868809007E+00  -4.683210945596746E+00  -5.078979059311427E+00  -5.510678811682295E+00  -6.482738895667800E+00
   1.274535999999998E-04  -1.848440545050813E+00  -2.231978671945628E+00  -2.608064285114515E+00  -2.977886275971964E+00  -3.342305335331941E+00  -3.701973679213000E+00  -4.057402775079231E+00  -4.395000668111911E+00  -4.762702986996567E+00  -5.588745389065742E+00
   1.603164479999997E-04  -1.822279039241524E+00  -2.199774330020583E+00  -2.569817549019275E+00  -2.933597495762744E+00  -3.291974798528897E+00  -3.645601628164713E+00  -3.994989417610562E+00  -4.326787979088945E+00  -4.688110148300718E+00  -5.499595925132547E+00
   2.016527070000003E-04  -1.796097429196986E+00  -2.167546894523440E+00  -2.531544912582321E+00  -2.889280153190182E+00  -3.241613156166018E+00  -3.589196028438721E+00  -3.932540154313523E+00  -4.258537192113319E+00  -4.613476870555254E+00  -5.410400916597474E+00
   2.536471760000002E-04  -1.769887424246883E+00  -2.135286841992404E+00  -2.493235694834267E+00  -2.844922469465947E+00  -3.191207580635078E+00  -3.532743044875569E+00  -3.870040177927079E+00  -4.190232595877165E+00  -4.538786476965014E+00  -5.321141581083632E+00
   3.190479849999994E-04  -1.743637329986541E+00  -2.102980739172660E+00  -2.454874829868879E+00  -2.800507830231786E+00  -3.140739978245961E+00  -3.476223162668665E+00  -3.807468602534984E+00  -4.121852029348384E+00  -4.464015444728694E+00  -5.231791425996110E+00
   4.013118469999993E-04  -1.717330660395803E+00  -2.070609648689999E+00  -2.416441078666180E+00  -2.756012813517800E+00  -3.090184841517522E+00  -3.419608870891814E+00  -3.744795984260588E+00  -4.053364251026196E+00  -4.389130612556775E+00  -5.142313103293045E+00
   5.047867600000004E-04  -1.690944194646051E+00  -2.038146896939417E+00  -2.377904525710885E+00  -2.711404429083109E+00  -3.039506242726941E+00  -3.362861419931583E+00  -3.681980850892407E+00  -3.984725256710473E+00  -4.314085272188911E+00  -5.052654007589686E+00
   6.349418160000003E-04  -1.664445260791097E+00  -2.005554953906878E+00  -2.339223079614585E+00  -2.666636259397625E+00  -2.988653631307437E+00  -3.305926288824157E+00  -3.618964850776520E+00  -3.915873132246288E+00  -4.238813704867010E+00  -4.962740122902098E+00
   7.986562679999989E-04  -1.637787949466488E+00  -1.972781083832412E+00  -2.300337595121292E+00  -2.621643080247104E+00  -2.937555975428424E+00  -3.248726866656103E+00  -3.555665990226158E+00  -3.846720878022866E+00  -4.163223564859155E+00  -4.872467444462883E+00
   1.004583130000000E-03  -1.610907858594655E+00  -1.939751308489479E+00  -2.261165102683893E+00  -2.576333394443624E+00  -2.886113630900763E+00  -3.191155682824800E+00  -3.491969247609032E+00  -3.777146450026196E+00  -4.087185308534572E+00  -4.781690073170580E+00
