Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Sic_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Ion Pressure plus Cold Curve Specific-Entropy (MJ/kg/K) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02   6.382667500000000E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   7.073127568796903E-03   7.260543527460563E-03   7.406137771062641E-03   7.477790780033019E-03   7.549043020634639E-03   7.610764518884340E-03   7.665206738696679E-03   7.713906963826885E-03   7.757961676208381E-03
   2.700000000000000E-06   0.000000000000000E+00   7.073127568796903E-03   7.260543527460563E-03   7.406137771062641E-03   7.477790780033019E-03   7.549043020634639E-03   7.610764518884340E-03   7.665206738696679E-03   7.713906963826885E-03   7.757961676208381E-03
   5.400000000000000E-06   0.000000000000000E+00   6.859534437120202E-03   7.046950395783918E-03   7.192544639385963E-03   7.264197648356344E-03   7.335449888957962E-03   7.397171387207687E-03   7.451613607020008E-03   7.500313832150217E-03   7.544368544531709E-03
   1.350000000000000E-05   0.000000000000000E+00   6.577179675481962E-03   6.764595634145564E-03   6.910189877747612E-03   6.981842886718021E-03   7.053095127319610E-03   7.114816625569329E-03   7.169258845381667E-03   7.217959070511876E-03   7.262013782893354E-03
   2.700000000000000E-05   0.000000000000000E+00   6.363586543805530E-03   6.551002502469018E-03   6.696596746071011E-03   6.768249755041378E-03   6.839501995642986E-03   6.901223493892696E-03   6.955665713705016E-03   7.004365938835220E-03   7.048420651216706E-03
   5.400000000000000E-05   0.000000000000000E+00   6.149993412129931E-03   6.337409370792848E-03   6.483003614394631E-03   6.554656623364907E-03   6.625908863966462E-03   6.687630362216131E-03   6.742072582028451E-03   6.790772807158618E-03   6.834827519540099E-03
   1.350000000000000E-04   0.000000000000000E+00   5.867638650499124E-03   6.055054609157791E-03   6.200648852758050E-03   6.272301861727839E-03   6.343554102329055E-03   6.405275600578497E-03   6.459717820390657E-03   6.508418045520741E-03   6.552472757902130E-03
   2.700000000000001E-04   0.000000000000000E+00   5.654045518819950E-03   5.841461477493099E-03   5.987055721087728E-03   6.058708730055839E-03   6.129960970655811E-03   6.191682468904466E-03   6.246124688716071E-03   6.294824913845748E-03   6.338879626226851E-03
   5.400000000000001E-04   0.000000000000000E+00   5.440452387154135E-03   5.627868345809810E-03   5.773462589407773E-03   5.845115598371955E-03   5.916367838975364E-03   5.978089337238283E-03   6.032531557047689E-03   6.081231782175798E-03   6.125286494555741E-03
   1.350000000000000E-03   0.000000000000000E+00   5.158097625615561E-03   5.345513584213531E-03   5.491107827792462E-03   5.562760836754531E-03   5.634013077352945E-03   5.695734575595486E-03   5.750176795407728E-03   5.798877020533524E-03   5.842931732918371E-03
   2.700000000000000E-03   0.000000000000000E+00   4.944504494292416E-03   5.131920452694799E-03   5.277514696198789E-03   5.349167705139208E-03   5.420419945720142E-03   5.482141443954625E-03   5.536583663758762E-03   5.585283888881648E-03   5.629338601257614E-03
   4.050000000000001E-03   0.000000000000000E+00   4.819560522442801E-03   5.006976480516051E-03   5.152570723896860E-03   5.224223732799849E-03   5.295475973353358E-03   5.357197471570345E-03   5.411639691360806E-03   5.460339916476036E-03   5.504394628846794E-03
   6.750000000000001E-03   0.000000000000000E+00   4.662149735165274E-03   4.849565692172404E-03   4.995159935154929E-03   5.066812943936972E-03   5.138065184401611E-03   5.199786682562447E-03   5.254228902312973E-03   5.302929127399860E-03   5.346983839748474E-03
   1.080000000000000E-02   0.000000000000000E+00   4.517318238210400E-03   4.704734192573065E-03   4.850328434566978E-03   4.921981443048897E-03   4.993233683293723E-03   5.054955181312128E-03   5.109397400965447E-03   5.158097625982363E-03   5.202152338279687E-03
   1.620000000000000E-02   0.000000000000000E+00   4.392374275775461E-03   4.579790224578317E-03   4.725384464493308E-03   4.797037472343686E-03   4.868289712127754E-03   4.930011209846955E-03   4.984453429295563E-03   5.033153654165569E-03   5.077208366354492E-03
   2.700000000000000E-02   0.000000000000000E+00   4.234963520015666E-03   4.422379450242904E-03   4.567973683212280E-03   4.639626688952637E-03   4.710878927196737E-03   4.772600423916189E-03   4.827042642679401E-03   4.875742867059212E-03   4.919797578885593E-03
   4.050000000000000E-02   0.000000000000000E+00   4.110019617055287E-03   4.297435508681407E-03   4.443029727217193E-03   4.514682728573013E-03   4.585934963616702E-03   4.647656458259119E-03   4.702098675598195E-03   4.750798898959398E-03   4.794853610031976E-03
   6.750000000000000E-02   0.000000000000000E+00   3.952609074962012E-03   4.140024829308917E-03   4.285618996513949E-03   4.357271982276915E-03   4.428524205939013E-03   4.490245693194334E-03   4.544687905468932E-03   4.593388125207426E-03   4.637442833599617E-03
   1.080000000000000E-01   0.000000000000000E+00   3.807778286079865E-03   3.995193644408735E-03   4.140787663536723E-03   4.212440604317763E-03   4.283692795146670E-03   4.345414261091972E-03   4.399856458756559E-03   4.448556668044565E-03   4.492611368704632E-03
   1.620000000000000E-01   0.000000000000000E+00   3.673556386432647E-03   3.868660371565473E-03   4.015844125197609E-03   4.087496950255863E-03   4.158749056616480E-03   4.220470467738636E-03   4.274912627816602E-03   4.323612810219130E-03   4.367667490987005E-03
   2.160000000000000E-01   0.000000000000000E+00   3.563713705415460E-03   3.767650424576518E-03   3.921680780008910E-03   3.996073307249643E-03   4.069125909626570E-03   4.131662285425901E-03   4.186263721559876E-03   4.234963855896721E-03   4.279018501101396E-03
   2.700000000000000E-01   0.000000000000000E+00   3.467623049829735E-03   3.678993502503574E-03   3.838799955379342E-03   3.916035350403044E-03   3.991915009009950E-03   4.056900345729616E-03   4.113647687948710E-03   4.163954168378937E-03   4.209091155706128E-03
   3.375000000000000E-01   0.000000000000000E+00   3.359431930089489E-03   3.578859570455273E-03   3.744927677810119E-03   3.825245117854405E-03   3.904189763589778E-03   3.971830221149840E-03   4.030919609464628E-03   4.083321161258147E-03   4.130353397290016E-03
   4.050000000000000E-01   0.000000000000000E+00   3.259846721643234E-03   3.486401852455438E-03   3.658010849313007E-03   3.741055872996995E-03   3.822713136742123E-03   3.892703544882272E-03   3.953865838649475E-03   4.008121731442363E-03   4.056831464948486E-03
   4.725000000000000E-01   0.000000000000000E+00   3.166056652822852E-03   3.399073215514733E-03   3.575707768774801E-03   3.661227125423086E-03   3.745345329213573E-03   3.817467768216485E-03   3.880510803604683E-03   3.936449175382289E-03   3.986680960866895E-03
   5.400000000000000E-01   0.000000000000000E+00   3.076393818026799E-03   3.315362006704136E-03   3.496628990263820E-03   3.584429716118519E-03   3.670817193036548E-03   3.744905763880241E-03   3.809683284146892E-03   3.867173351685393E-03   3.918808912814229E-03
   6.750000000000000E-01   0.000000000000000E+00   2.905615852755081E-03   3.155322569478132E-03   3.344962909940105E-03   3.436889956156383E-03   3.527382995447235E-03   3.605029357666031E-03   3.672945889267406E-03   3.733244409110360E-03   3.787420860290162E-03
   8.100000000000001E-01   0.000000000000000E+00   2.742726354113895E-03   3.001963259877751E-03   3.199066944332568E-03   3.294677474295648E-03   3.388837857606367E-03   3.469663692995048E-03   3.540386289398547E-03   3.603195902224019E-03   3.659644559197298E-03
   9.450000000000000E-01   0.000000000000000E+00   2.585599493306457E-03   2.853375642166512E-03   3.057220738499068E-03   3.156167851069955E-03   3.253654199386297E-03   3.337365939701172E-03   3.410636916518141E-03   3.475727904722231E-03   3.534241481322477E-03
   1.080000000000000E+00   0.000000000000000E+00   2.433361792295814E-03   2.708774126063045E-03   2.918735211158767E-03   3.020724473349806E-03   3.121249707909195E-03   3.207602097369356E-03   3.283207134162898E-03   3.350389039446302E-03   3.410796072240850E-03
   1.215000000000000E+00   0.000000000000000E+00   2.270200750253681E-03   2.567962106862214E-03   2.783455896405571E-03   2.888220548995710E-03   2.991528105654367E-03   3.080304120483351E-03   3.158054856792026E-03   3.227161104937031E-03   3.289312171800634E-03
   1.350000000000000E+00   0.000000000000000E+00   2.080832725448598E-03   2.412614021970295E-03   2.650311619160797E-03   2.758811707325851E-03   2.864660313509546E-03   2.955658601343366E-03   3.035381926950323E-03   3.106260479552116E-03   3.170019895962130E-03
   1.485000000000000E+00   0.000000000000000E+00   1.884129629041264E-03   2.235541763255494E-03   2.496329542486977E-03   2.618987712299094E-03   2.736268679375736E-03   2.833433689779371E-03   2.915526681606851E-03   2.988033792402151E-03   3.053274134682440E-03
   1.620000000000000E+00   0.000000000000000E+00   1.505557901463404E-03   2.052687441670456E-03   2.327360385259001E-03   2.458938536212501E-03   2.586698286023434E-03   2.694417162915216E-03   2.786790943465216E-03   2.867039667078217E-03   2.937466747747345E-03
   1.755000000000000E+00   0.000000000000000E+00   1.323734781823102E-03   1.733860024347562E-03   2.155488574128730E-03   2.292572627203321E-03   2.426899983631664E-03   2.541292322549384E-03   2.640401279743635E-03   2.727423532186358E-03   2.804649304032598E-03
   1.890000000000000E+00   0.000000000000000E+00   1.157963616195084E-03   1.517257368018185E-03   1.835918966136434E-03   2.127809913200494E-03   2.266249088146040E-03   2.384897605922573E-03   2.488347013839243E-03   2.579762177701603E-03   2.661415210062023E-03
   2.025000000000000E+00   0.000000000000000E+00   1.007900157410423E-03   1.360980832809104E-03   1.643842816760718E-03   1.784597993082145E-03   1.964104459549146E-03   2.223069828494166E-03   2.337668935690296E-03   2.431957710374217E-03   2.516529881908347E-03
   2.160000000000000E+00   0.000000000000000E+00   8.732635732965552E-04   1.218558774937974E-03   1.498342554325933E-03   1.638143667523236E-03   1.778077762927230E-03   1.899846982545549E-03   2.019627646927650E-03   2.219843868922295E-03   2.375129513264460E-03
   2.227500000000000E+00   0.000000000000000E+00   8.116350231487723E-04   1.152429765501031E-03   1.430409490898358E-03   1.569648627875256E-03   1.709168315590959E-03   1.830666645623859E-03   1.938214434105450E-03   2.034657085379789E-03   2.201387264950912E-03
