Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Aic_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Ion Specific-Free-Energy plus Cold Curve Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518062000014E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999995E+03   2.131015802049558E+03   2.301891703283734E+03   2.486469320664022E+03   2.685847328866046E+03
 x =
   2.699999999999971E-06   1.011220179963647E+01   9.323531726700310E+00   8.366821467081365E+00   6.491346051861768E+00   2.403811229479302E+00  -3.598623487213985E+00  -4.793160389419967E+00  -6.091072910093146E+00  -7.501253437927431E+00  -9.033355107414820E+00
   5.399999999999943E-06   1.003674491650912E+01   9.282933372690024E+00   8.363130264702136E+00   6.555648473586928E+00   2.607809409451178E+00  -3.199408207238463E+00  -4.355972064565350E+00  -5.612880882281701E+00  -6.978785774811769E+00  -8.463079443465915E+00
   1.349999999999989E-05   9.916131864787189E+00   9.208361298016769E+00   8.337337917278774E+00   6.619755452805350E+00   2.856689760016536E+00  -2.692226031133586E+00  -3.798537210708915E+00  -5.001180079797592E+00  -6.308486039940050E+00  -7.729502675880269E+00
   2.699999999999979E-05   9.805988916181775E+00   9.133012993946465E+00   8.298878491666244E+00   6.649305362565542E+00   3.026074658961790E+00  -2.327292530217974E+00  -3.395553274651064E+00  -4.557105008255377E+00  -5.820036737211069E+00  -7.193134377987775E+00
   5.399999999999958E-05   9.676360971619204E+00   9.038146894347392E+00   8.240887221679770E+00   6.659318129647630E+00   3.175956130740786E+00  -1.981757941550292E+00  -3.011942477143663E+00  -4.132373607035873E+00  -5.350897508540328E+00  -6.676037950637181E+00
   1.349999999999980E-04   9.469159002000822E+00   8.876841939886731E+00   8.128300433358959E+00   6.636607679514981E+00   3.338167683428409E+00  -1.560784926875854E+00  -2.540603494141664E+00  -3.606639160447955E+00  -4.766416487897118E+00  -6.028112026110136E+00
   2.699999999999959E-04   9.279943846174945E+00   8.722300448793305E+00   8.010587290788237E+00   6.586859278534945E+00   3.428307428318789E+00  -1.274835755145084E+00  -2.216535417344275E+00  -3.241400668054609E+00  -4.356712353421244E+00  -5.570383891226072E+00
   5.399999999999919E-04   9.057255592280342E+00   8.534242689223390E+00   7.859332039258589E+00   6.503540538455809E+00   3.484860575058065E+00  -1.022442115995489E+00  -1.926011701955680E+00  -2.909692924265087E+00  -3.980522583246156E+00  -5.146150597160386E+00
   1.349999999999990E-03   8.701303633000805E+00   8.223997922703461E+00   7.597692081022927E+00   6.331653197959810E+00   3.497824415618481E+00  -7.505795634521455E-01  -1.603733967316593E+00  -2.532959780218619E+00  -3.544970738671836E+00  -4.647067927048994E+00
   2.699999999999980E-03   8.376252747878993E+00   7.933464178773136E+00   7.343887763663389E+00   6.145694509828502E+00   3.451644795022631E+00  -6.009276916418393E-01  -1.415942262219041E+00  -2.303970030414206E+00  -3.271480042056041E+00  -4.325509159238010E+00
   4.049999999999971E-03   8.160069234365437E+00   7.737446397667071E+00   7.169338401473851E+00   6.010809639655974E+00   3.398497107695917E+00  -5.395375315817574E-01  -1.332242662782690E+00  -2.196171454237913E+00  -3.137649710056365E+00  -4.163559611655103E+00
   6.749999999999949E-03   7.856685320071676E+00   7.459439425746353E+00   6.918359467019997E+00   5.809775914959971E+00   3.300405208481834E+00  -4.933533521145783E-01  -1.257954389069084E+00  -2.091524038265462E+00  -3.000207539819129E+00  -3.990692086353590E+00
   1.079999999999992E-02   7.543481672118020E+00   7.169553968111245E+00   6.653322480886970E+00   5.590665164309911E+00   3.175971290198376E+00  -4.850712256172507E-01  -1.223817752911806E+00  -2.029457673144023E+00  -2.907970002362688E+00  -3.865862424685631E+00
   1.619999999999988E-02   7.244055226239965E+00   6.890217620745005E+00   6.395406709605965E+00   5.372346553145178E+00   3.039296161998408E+00  -5.072822793562359E-01  -1.223728277807631E+00  -2.005277198289420E+00  -2.857764596142061E+00  -3.787543225592671E+00
   2.699999999999980E-02   6.823858900396033E+00   6.495292621676981E+00   6.027446788564760E+00   5.054241491834858E+00   2.824002548002994E+00  -5.784111573841066E-01  -1.266767976364754E+00  -2.017971820732001E+00  -2.837677434866308E+00  -3.732042301681659E+00
   4.049999999999955E-02   6.452514002430718E+00   6.143970249925871E+00   5.697510211553009E+00   4.763850741278503E+00   2.615177718564524E+00  -6.728442730599120E-01  -1.338911201916602E+00  -2.066034494351499E+00  -2.859725327060985E+00  -3.725986129427341E+00
   6.749999999999945E-02   5.931411302963966E+00   5.648035587743294E+00   5.228496355984021E+00   4.344624959451124E+00   2.298659570817279E+00  -8.452989727011584E-01  -1.483292222018662E+00  -2.180085900690358E+00  -2.941010258010749E+00  -3.771872316242764E+00
   1.079999999999992E-01   5.393496378145670E+00   5.133203090677341E+00   4.738413117009628E+00   3.900318777500132E+00   1.948800405771458E+00  -1.062662186026486E+00  -1.674834013153870E+00  -2.343730738247899E+00  -3.074516097811568E+00  -3.872817270398613E+00
   1.619999999999981E-01   4.879327789648386E+00   4.638869173973944E+00   4.265418793408884E+00   3.466795128233471E+00   1.596718319757208E+00  -1.300482040944708E+00  -1.890384712420939E+00  -2.535221900307818E+00  -3.240013665460538E+00  -4.010232004581439E+00
   2.699999999999978E-01   4.158029392951278E+00   3.942427041702388E+00   3.595867246827012E+00   2.846966388828847E+00   1.079472856727072E+00  -1.673804361958254E+00  -2.235656579228035E+00  -2.850187895052684E+00  -3.522237330784790E+00  -4.257081340601218E+00
   2.969999999999953E-01   4.013658208205158E+00   3.802678470042721E+00   3.461141645553823E+00   2.721523119506003E+00   9.731739406969382E-01  -1.753247656763989E+00  -2.309865922087255E+00  -2.918742478619933E+00  -3.584682565878694E+00  -4.312926149439420E+00
   3.374999999999968E-01   3.814921746996518E+00   3.610139757513508E+00   3.275346739941213E+00   2.548184946387067E+00   8.255205471114486E-01  -1.864875183026918E+00  -2.414472565096702E+00  -3.015763826700237E+00  -3.673508896294607E+00  -4.392898797415739E+00
   3.779999999999930E-01   3.633729603990716E+00   3.434446555544369E+00   3.105642074505624E+00   2.389534001262476E+00   6.896520968325817E-01  -1.968795343891763E+00  -2.512166924247268E+00  -3.106731990750689E+00  -3.757210300015416E+00  -4.468749484730552E+00
   4.049999999999976E-01   3.521068763310780E+00   3.325140046704618E+00   2.999987927144048E+00   2.290616253131375E+00   6.046123742790890E-01  -2.034378208030446E+00  -2.573958497440572E+00  -3.164427621843885E+00  -3.810480880800924E+00  -4.517239490101446E+00
   4.724999999999877E-01   3.262769154123646E+00   3.074377090392304E+00   2.757413069348331E+00   2.063122162966295E+00   4.081616451788951E-01  -2.187325290533408E+00  -2.718429846314407E+00  -3.299742466172845E+00  -3.935903801879846E+00  -4.631976041816046E+00
   5.399999999999956E-01   3.031504180592563E+00   2.849736394164452E+00   2.539914247495361E+00   1.858739472007677E+00   2.307337201841619E-01  -2.327012369289406E+00  -2.850766116664687E+00  -3.424138048295873E+00  -4.051721472507808E+00  -4.738527439905795E+00
   6.074999999999839E-01   2.821588000371761E+00   2.645809504670353E+00   2.342351204545878E+00   1.672814070965501E+00   6.866707547207307E-02  -2.455715763408151E+00  -2.972974134485227E+00  -3.539330152765757E+00  -4.159335360187470E+00  -4.837955693874562E+00
   6.749999999999936E-01   2.629022783084437E+00   2.458804501396244E+00   2.161122465091751E+00   1.502083404154973E+00  -8.061529364929987E-02  -2.575060050478953E+00  -3.086493448267774E+00  -3.646558569013791E+00  -4.259769585459026E+00  -4.931052071083769E+00
   7.559999999999860E-01   2.416782086940444E+00   2.252895899248330E+00   1.961571542054578E+00   1.313973991490791E+00  -2.454760255985233E-01  -2.707561775921988E+00  -3.212705165211773E+00  -3.765978644078615E+00  -4.371856176821467E+00  -5.035219907207306E+00
   8.099999999999952E-01   2.284959936648875E+00   2.125194185149496E+00   1.837853794843497E+00   1.197337420183160E+00  -3.478227270616312E-01  -2.790089714945140E+00  -3.291385274404675E+00  -3.840505189167700E+00  -4.441898935191546E+00  -5.100422206642406E+00
   9.449999999999861E-01   1.983272932931889E+00   1.833842890909743E+00   1.555940826949467E+00   9.317866822694540E-01  -5.808191259503381E-01  -2.978265181289359E+00  -3.470879784033443E+00  -4.010634169996308E+00  -4.601923055011838E+00  -5.249542990275472E+00
   1.079999999999991E+00   1.714019426805969E+00   1.575445752048360E+00   1.306805818872050E+00   6.979225665125881E-01  -7.852310734117189E-01  -3.142789565138344E+00  -3.627720831495495E+00  -4.159196289643262E+00  -4.741563130247727E+00  -5.379566581448927E+00
   1.214999999999975E+00   1.470588779951633E+00   1.343694148782980E+00   1.084794611562067E+00   4.910248023254463E-01  -9.642767501076648E-01  -3.285086136660283E+00  -3.763001098653163E+00  -4.286931645103920E+00  -4.861182924464288E+00  -5.490454769609954E+00
   1.349999999999987E+00   1.248351682644973E+00   1.133921497055546E+00   8.857840993393715E-01   3.078399499811137E-01  -1.119849759558043E+00  -3.405534851175062E+00  -3.876831579014251E+00  -4.393666971008599E+00  -4.960308432755596E+00  -5.581415046802931E+00
   1.484999999999971E+00   1.043935328497248E+00   9.424420809315670E-01   7.064191682842775E-01   1.457630089789888E-01  -1.253273888410575E+00  -3.504062208295622E+00  -3.968897140517853E+00  -4.478833896804673E+00  -5.038105655409993E+00  -5.651334532910141E+00
   1.619999999999990E+00   8.548113763224698E-01   7.662658757155221E-01   5.437530779335624E-01   2.351996910915366E-03  -1.365864940630658E+00  -3.580670429522087E+00  -4.038972751625437E+00  -4.541969947420768E+00  -5.093864025356822E+00  -5.699243400958892E+00
   1.754999999999960E+00   6.790651035354323E-01   6.030028125801152E-01   3.951657245763585E-01  -1.248609986654436E-01  -1.459283172919100E+00  -3.635870428934652E+00  -4.087361826135066E+00  -4.583160376771872E+00  -5.127439770177688E+00  -5.724757737578443E+00
   1.889999999999979E+00   5.152986183118671E-01   4.508611733765377E-01   2.584534682870316E-01  -2.382946493043221E-01  -1.535613674258350E+00  -3.670914636476226E+00  -4.115149043311561E+00  -4.603309895662022E+00  -5.139545305298441E+00  -5.728385218011255E+00
   2.024999999999949E+00   3.626755455203732E-01   3.087348090993611E-01   1.320297741199390E-01  -3.400324257136287E-01  -1.597135936570538E+00  -3.687714973608720E+00  -4.124144035571220E+00  -4.604112454758564E+00  -5.131745266213471E+00  -5.711547317577299E+00
   2.159999999999982E+00   2.211678779651143E-01   1.764526310623555E-01   1.526395951829129E-02  -4.313495276626398E-01  -1.645776447739067E+00  -3.688361929704612E+00  -4.116419423258975E+00  -4.587610223436059E+00  -5.106038228671736E+00  -5.676185364712637E+00
   2.294999999999945E+00   9.213553919547834E-02   5.533937018929747E-02  -9.090768138199312E-02  -5.119769378132730E-01  -1.682210880029338E+00  -3.674177795862022E+00  -4.093366744935025E+00  -4.555254945089501E+00  -5.063926210042638E+00  -5.623840866534891E+00
   2.429999999999978E+00  -2.052791658243702E-02  -5.066529827880561E-02  -1.828442720621037E-01  -5.788797354509541E-01  -1.704463567453210E+00  -3.644177230600334E+00  -4.054142263731279E+00  -4.506341096588216E+00  -5.004837491273236E+00  -5.554070470098821E+00
