Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  1
Data Type = EOS_Kp_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Planck Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+00   1.249999999976812E+00   1.499999999807684E+00   2.000000001547424E+00   2.500000001887903E+00   3.000000001936503E+00   3.999999996979354E+00   4.999999996131440E+00   5.999999994699767E+00   8.000000000148404E+00
 x =
   1.000000000000000E-06   9.094025758619577E+04   2.551354463588662E+05   2.715350895872114E+05   8.069823943945298E+04   2.214025813267891E+04   8.049572939447287E+03   1.782136561176611E+03   5.900685936937590E+02   2.484911179764977E+02   6.638323611479649E+01
   2.154434673495988E-06   9.613701424655026E+04   3.010829343425744E+05   3.993263697214982E+05   1.627821498974603E+05   4.807425137342236E+04   1.793965761019299E+04   3.972898501837514E+03   1.291890515963801E+03   5.432528707850014E+02   1.439052339943407E+02
   4.641588869238286E-06   1.015463318407798E+05   3.471777306215650E+05   5.469278392234463E+05   3.056291896935332E+05   9.708857346739635E+04   3.783517177124341E+04   8.458123068776231E+03   2.758703081553494E+03   1.144608403255887E+03   3.060254885983992E+02
   1.000000000000000E-05   1.076644583885594E+05   3.930943937272599E+05   6.902160118921276E+05   5.272188749131378E+05   1.946629228548392E+05   7.623066879759406E+04   1.684157253126097E+04   5.690524532824725E+03   2.364631496400025E+03   6.283232206031694E+02
   2.154434673495988E-05   1.146234669036801E+05   4.360661043052943E+05   8.089875163910105E+05   8.036748354964964E+05   3.707935492046633E+05   1.508337157803417E+05   3.371262579603703E+04   1.125507569098655E+04   4.763593675646566E+03   1.274766347405047E+03
   4.641588869238286E-05   1.224667717784190E+05   4.732764448466195E+05   9.030703841734214E+05   1.080349014244293E+06   6.227065300487856E+05   2.903268151712175E+05   6.941742184688593E+04   2.242277866346278E+04   9.257410670251315E+03   2.477066637287282E+03
   1.000000000000000E-04   1.309924213504151E+05   5.041522386716630E+05   9.784069522539061E+05   1.339765561144539E+06   9.229942383124565E+05   4.962450640040992E+05   1.376304088470740E+05   4.703252662281468E+04   1.938586838996184E+04   4.931089555506142E+03
   2.154434673495986E-04   1.397139528239255E+05   5.292776192065950E+05   1.038961249915027E+06   1.566328607579936E+06   1.239024688195049E+06   7.551540223162192E+05   2.453508574002350E+05   9.099132516807238E+04   3.984283473482075E+04   1.068909901413091E+04
   4.641588869238291E-04   1.481575303131804E+05   5.497539266272406E+05   1.088416557880781E+06   1.740529466009150E+06   1.555867933263485E+06   1.075140272686586E+06   4.116500760680362E+05   1.656627323132585E+05   7.519664770311234E+04   2.154597492092007E+04
   1.000000000000000E-03   1.562501561383327E+05   5.670634163198967E+05   1.125137915447369E+06   1.884021740551971E+06   1.884938521609141E+06   1.436513891169004E+06   6.409191233667966E+05   2.817322800423506E+05   1.364495695616222E+05   4.104991762913822E+04
   2.154434673495986E-03   1.639855157219670E+05   5.824571756810168E+05   1.149189793072352E+06   2.045421468784526E+06   2.204937684322030E+06   1.788268102218991E+06   9.085379862327204E+05   4.210641630450761E+05   2.227295809645182E+05   7.465172198312325E+04
   4.641588869238291E-03   1.707680817549301E+05   5.965506318023911E+05   1.172953323104437E+06   2.215105064295417E+06   2.405651818314280E+06   2.053080319796740E+06   1.192988919623502E+06   6.307817214197601E+05   3.452736850799466E+05   1.282333860129775E+05
   1.000000000000000E-02   1.754748621862863E+05   6.102881397170050E+05   1.212790621764535E+06   2.332973952759827E+06   2.381248832006748E+06   2.164119757622832E+06   1.515379088847083E+06   9.543842419743459E+05   5.375761838569841E+05   2.176883161258398E+05
   2.154434673495987E-02   1.773345960523873E+05   6.263695831730177E+05   1.270754218216934E+06   2.351144438086896E+06   2.865383066372111E+06   2.809700572745366E+06   1.955452540766193E+06   1.345164415118645E+06   8.212299697195980E+05   3.524962490675907E+05
   4.641588869238289E-02   1.787308826075348E+05   6.484644764888493E+05   1.336720258504721E+06   1.777444545263599E+06   1.940446217086973E+06   1.912028978019424E+06   1.594849512573755E+06   1.212636287147518E+06   8.891350282653299E+05   4.652245987675250E+05
   1.000000000000000E-01   1.836088920702866E+05   6.837730977656980E+05   1.403086609776836E+06   1.746320651982177E+06   1.841091445118600E+06   1.781983793634933E+06   1.473407716490583E+06   1.131100749076599E+06   8.448136454866860E+05   4.640446713397721E+05
   2.154434688378294E-01   1.954832496561027E+05   2.507777837609295E+05   2.933708708355038E+05   3.450296757258420E+05   3.641264189297091E+05   3.631672855864743E+05   3.320786004239797E+05   2.883054419152981E+05   2.451511811282008E+05   1.742861434204081E+05
