Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pc_D
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Pressure Cold Curve (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   0.000000000000000E+00
   2.699999999999971E-06  -2.706363498726414E-07
   5.399999999999943E-06  -6.370274506051611E-07
   1.349999999999989E-05  -1.975213279374637E-06
   2.699999999999979E-05  -4.649282721827113E-06
   5.399999999999958E-05  -1.094354067633603E-05
   1.349999999999980E-04  -3.393230878788521E-05
   2.699999999999959E-04  -7.987023451275048E-05
   5.399999999999919E-04  -1.879992691199801E-04
   1.349999999999990E-03  -5.829213764504994E-04
   2.699999999999980E-03  -1.372078951255892E-03
   4.049999999999971E-03  -2.263858071454530E-03
   6.749999999999949E-03  -4.254295474406256E-03
   1.079999999999992E-02  -7.601675229373328E-03
   1.619999999999988E-02  -1.254220494741887E-02
   2.699999999999980E-02  -2.356902831050034E-02
   4.049999999999955E-02  -3.888620325814096E-02
   6.749999999999945E-02  -7.307019546406357E-02
   1.079999999999992E-01  -1.305465994328703E-01
   1.619999999999981E-01  -2.153480227497608E-01
   2.699999999999978E-01  -4.044550014921668E-01
   2.969999999999953E-01  -4.548962104672647E-01
   3.374999999999968E-01  -5.325338882487181E-01
   3.779999999999930E-01  -6.123318915975204E-01
   4.049999999999976E-01  -6.666313827955115E-01
   4.724999999999877E-01  -8.058712475592920E-01
   5.399999999999956E-01  -9.495800592691346E-01
   6.074999999999839E-01  -1.097211183232638E+00
   6.749999999999936E-01  -1.248301422799649E+00
   7.559999999999860E-01  -1.433606583574758E+00
   8.099999999999952E-01  -1.559273734807377E+00
   9.449999999999861E-01  -1.879659349485920E+00
   1.079999999999991E+00  -2.206973885715740E+00
   1.214999999999975E+00  -2.538938875056658E+00
   1.349999999999987E+00  -2.873409101475602E+00
   1.484999999999971E+00  -3.208279511652194E+00
   1.619999999999990E+00  -3.541193495145819E+00
   1.754999999999960E+00  -3.868647724544616E+00
   1.889999999999979E+00  -4.183596086208098E+00
   2.024999999999949E+00  -4.469673050197571E+00
   2.159999999999982E+00  -4.688311138373450E+00
   2.294999999999945E+00  -4.751721599744343E+00
   2.429999999999978E+00  -4.469025569099330E+00
   2.497499999999931E+00  -4.086280265175333E+00
   2.564999999999969E+00  -3.443399506382136E+00
   2.632499999999936E+00  -2.427780902612980E+00
   2.659499999999937E+00  -1.883913256514930E+00
   2.699999999999974E+00  -8.829529360219759E-01
   2.726999999999947E+00  -1.458747955200792E-01
   2.834999999999965E+00   3.198865363881168E+00
   2.969999999999985E+00   7.928645104063037E+00
   3.239999999999981E+00   1.933241236954200E+01
   3.779999999999959E+00   4.980582136516523E+01
   4.319999999999965E+00   8.970722250590688E+01
   4.859999999999957E+00   1.415572437007113E+02
   5.399999999999949E+00   2.063333034745965E+02
   6.749999999999943E+00   4.271279442408122E+02
   8.099999999999909E+00   7.343563438273704E+02
   9.449999999999932E+00   1.130054360337592E+03
   1.079999999999990E+01   1.615914325012993E+03
   1.349999999999989E+01   2.862608469037994E+03
   1.619999999999982E+01   4.480624670841993E+03
   1.889999999999986E+01   6.472124708795367E+03
   2.159999999999980E+01   8.839228386041766E+03
   2.429999999999984E+01   1.158182158943411E+04
   2.699999999999977E+01   1.470050939496572E+04
   4.049999999999955E+01   3.588034130787267E+04
   5.399999999999955E+01   6.621835744744726E+04
   6.749999999999955E+01   1.054837454638076E+05
   8.099999999999909E+01   1.534553356944826E+05
   1.079999999999991E+02   2.747168247418683E+05
   1.619999999999982E+02   6.138307513232268E+05
   2.159999999999982E+02   1.074611467446782E+06
   2.699999999999982E+02   1.650386726882674E+06
   4.049999999999964E+02   3.560715082142085E+06
   6.749999999999927E+02   9.221908472530484E+06
   1.079999999999993E+03   2.181775830065560E+07
   1.619999999999985E+03   4.542792889566350E+07
   2.699999999999971E+03   1.132289342433820E+08
   5.399999999999942E+03   3.848158169508476E+08
   1.349999999999988E+04   1.896783328657272E+09
   2.699999999999977E+04   6.259520765535339E+09
   5.399999999999953E+04   2.048530930004614E+10
