Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  5250 source = Analytical Cowan Model page =  1
Data Type = EOS_Ae_DT
Loading Options: EOS_SPLIT_FORCED
Description = Electron Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01   1.698966670000004E+01   2.017933330000005E+01   2.336900000000003E+01   2.655866670000000E+01   2.974833330000001E+01   3.293800000000010E+01   3.600000000000000E+01   3.936875749999990E+01   4.705504489999998E+01
 x =
   1.274536000000001E-06   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   1.274536000000001E-05   2.110655511551063E+00   2.373791178466469E+00   2.625762261988791E+00   2.868294722927898E+00   3.102767478853742E+00   3.330101630174815E+00   3.551070231380030E+00   3.757740313869133E+00   3.979555455045464E+00   4.466371605500928E+00
   1.274535999999998E-04   1.848433009263675E+00   2.081354511805404E+00   2.303076282146416E+00   2.515344772358726E+00   2.719546821994854E+00   2.916606955117411E+00   3.107299811440709E+00   3.284905062719211E+00   3.474743034439089E+00   3.888597747505578E+00
   1.603164479999997E-04   1.822271542299895E+00   2.052195662760778E+00   2.270909758861693E+00   2.480166348886309E+00   2.681354600851772E+00   2.875400037649608E+00   3.063077759470779E+00   3.237788356754425E+00   3.424441568216502E+00   3.831029677521245E+00
   2.016527070000003E-04   1.796089971319720E+00   2.023021257495448E+00   2.238729405617206E+00   2.444974698461479E+00   2.643149272587466E+00   2.834179919969307E+00   3.018842322163349E+00   3.190658057351715E+00   3.374126287484520E+00   3.773447317530837E+00
   2.536471760000002E-04   1.769880005743080E+00   1.993823944951286E+00   2.206527978859835E+00   2.409762363724125E+00   2.604923036033351E+00   2.792938407367656E+00   2.974584901718566E+00   3.143505175674228E+00   3.323787757929517E+00   3.715840327661905E+00
   3.190479849999994E-04   1.743629951292610E+00   1.964593160219717E+00   2.174294926047360E+00   2.374518380696853E+00   2.566664348896275E+00   2.751663316450506E+00   2.930292649647552E+00   3.096316236131125E+00   3.273411852206250E+00   3.658193080807945E+00
   4.013118469999993E-04   1.717323322127616E+00   1.935313788632679E+00   2.142014986891000E+00   2.339226775164738E+00   2.528356301472764E+00   2.710336719091144E+00   2.885946607894180E+00   3.049071295061706E+00   3.222977549886201E+00   3.600482269833664E+00
   5.047867600000004E-04   1.690936897672259E+00   1.905964299475530E+00   2.109666241301133E+00   2.303864462346024E+00   2.489974346531104E+00   2.668932504197953E+00   2.841519076798421E+00   3.001741146844870E+00   3.172454015317478E+00   3.542673522026962E+00
   6.349418160000003E-04   1.664438006336013E+00   1.876514166742787E+00   2.077217407647549E+00   2.268398339515918E+00   2.451483150354803E+00   2.627412968700628E+00   2.796969960641567E+00   2.954283423299680E+00   3.121796447757397E+00   3.484716669509629E+00
   7.986562679999989E-04   1.637780739254189E+00   1.846920307948549E+00   2.044624132518107E+00   2.232781278370198E+00   2.412832247086513E+00   2.585724116719716E+00   2.752241702829417E+00   2.906637189962426E+00   3.070940267679300E+00   3.426539203846446E+00
   1.004583130000000E-03   1.610900695050287E+00   1.817122219171593E+00   2.011823933268885E+00   2.196946679716965E+00   2.373950114621802E+00   2.543789232822494E+00   2.707252357981788E+00   2.858715534147643E+00   3.019793215862599E+00   3.368037145524184E+00
   1.263606510000001E-03   1.583707722592667E+00   1.787035390256387E+00   1.978729411387967E+00   2.160801152066463E+00   2.334736201328460E+00   2.501500214006578E+00   2.661886209220021E+00   2.810395512109168E+00   2.968224542675829E+00   3.309062675733992E+00
   1.589416910000002E-03   1.556075953589637E+00   1.756542484054420E+00   1.945219225566357E+00   2.124214797571073E+00   2.295050330747276E+00   2.458706017762093E+00   2.615981246197332E+00   2.761504683860011E+00   2.916050555776881E+00   3.249407454774267E+00
