1 -6.738247662875888e+00
2 -1.995656362562748e-01
3 -6.011717293812504e-03
4 -1.769140348571236e-04
5 -5.209842085115593e-06
6 -1.400245330682001e-07
7 -3.108301785708891e-09
8 0.000000000000000e+00
9 6.250000000000001e-14
10 1.875000000000000e-13
11 3.750000000000000e-13
12 9.319199999999999e-13
13 2.131920000000000e-12
14 4.431920000000000e-12
15 9.431920000000002e-12
16 1.880192000000001e-11
17 5.180814047978179e-08
18 1.242839255786679e-07
19 2.634987726443094e-07
20 5.211294160423933e-07
21 1.044506247139247e-06
22 2.130466665161311e-06
23 4.300147651224315e-06
24 8.719953936060580e-06
25 1.744204445263604e-05
26 3.498073975823443e-05
27 7.170441841732640e-05
28 1.421147375224610e-04
29 2.804740245009333e-04
30 5.556227765687973e-04
31 1.099621837445213e-03
32 2.167957250328713e-03
33 4.388687182895087e-03
34 8.674999378398055e-03
35 1.735929818098556e-02
36 3.435209886055937e-02
37 6.838646347408628e-02
38 1.349559338028720e-01
39 2.661494058547335e-01
40 5.250679116613991e-01
41 1.036365256550422e+00
42 2.050330425723956e+00
43 4.046185670489121e+00
44 7.989139996364382e+00
45 1.584160713542139e+01
46 3.129417923708454e+01
47 6.204872736971614e+01
48 1.223959080199634e+02
49 2.415491759044058e+02
50 4.781685220088850e+02
51 9.427572834723959e+02
52 1.863854776797400e+03
53 3.725685686630804e+03
54 7.353690309945296e+03
55 1.459344984558986e+04
56 2.874974246655395e+04
57 5.751474313225266e+04
58 1.133438019116162e+05
59 2.249117625173697e+05
60 4.436954600792938e+05
61 8.755413118832228e+05
62 1.752235720293546e+06
63 3.461411111298479e+06
64 6.822236093386420e+06
65 1.348894265315272e+07
66 2.681851476062040e+07
67 5.353683978375003e+07
68 1.068451291929004e+08
69 2.149955043814894e+08
70 4.464428072486250e+08
71 9.451309639455752e+08
72 1.872207951804250e+09
73 4.039501028086073e+09
74 8.093643861177872e+09
75 2.032832816468587e+10
76 5.967640571029527e+10
77 1.352187848699117e+11
78 2.717960808069394e+11


1 -6.738247662875886e+00
2 -5.651890053230423e-01
3 -4.711830498294965e-02
4 -3.950703077964802e-03
5 -3.292103079936969e-04
6 -2.646030805014682e-05
7 -1.603702123204835e-06
8 -1.237993607594306e-07
9 -3.108301928942794e-09
10 0.000000000000000e+00
11 1.250000000000000e-13
12 3.125000000000000e-13
13 8.694199999999999e-13
14 2.069420000000000e-12
15 4.369420000000001e-12
16 9.369420000000002e-12
17 1.796942000000000e-11
18 5.180758168211506e-08
19 1.242642237084908e-07
20 2.624120479065200e-07
21 5.037941841205774e-07
22 1.034834883791503e-06
23 2.007002885015977e-06
24 4.034612829214054e-06
25 7.917954174748428e-06
26 1.557684532594073e-05
27 3.098833382576190e-05
28 6.043726098679958e-05
29 1.183689736781607e-04
30 2.342323990608983e-04
31 4.606485362867795e-04
32 8.894797011803455e-04
