Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pc_D
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Pressure Cold Curve (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06  -1.237993607594306E-07
   5.400000000000000E-06  -3.102655959337747E-07
   1.350000000000000E-05  -1.045208686262876E-06
   2.700000000000000E-05  -2.619498476240124E-06
   5.400000000000000E-05  -6.564977149823323E-06
   1.350000000000000E-04  -2.211578012891216E-05
   2.700000000000001E-04  -5.542643650868278E-05
   5.400000000000001E-04  -1.389092969935853E-04
   1.350000000000000E-03  -4.679492074983557E-04
   2.700000000000000E-03  -1.172765718980146E-03
   4.050000000000001E-03  -2.007326023918229E-03
   6.750000000000001E-03  -3.950703077964802E-03
   1.080000000000000E-02  -7.365972738692623E-03
   1.620000000000000E-02  -1.260760715834062E-02
   2.700000000000000E-02  -2.481312433725224E-02
   4.050000000000000E-02  -4.246943892203543E-02
   6.750000000000000E-02  -8.358136743386990E-02
   1.080000000000000E-01  -1.558212168326303E-01
   1.620000000000000E-01  -2.666667183002761E-01
   2.160000000000000E-01  -3.903880526394095E-01
   2.700000000000000E-01  -5.246362114534106E-01
   3.375000000000000E-01  -7.049763834451250E-01
   4.050000000000000E-01  -8.973529272661827E-01
   4.725000000000000E-01  -1.100280670023946E+00
   5.400000000000000E-01  -1.312618413482232E+00
   6.750000000000000E-01  -1.761987974885417E+00
   8.100000000000001E-01  -2.239607106393681E+00
   9.450000000000000E-01  -2.740804894526592E+00
   1.080000000000000E+00  -3.261320348678974E+00
   1.215000000000000E+00  -3.796614914470309E+00
   1.350000000000000E+00  -4.340966391225511E+00
   1.485000000000000E+00  -4.886058939258145E+00
   1.620000000000000E+00  -5.418730052937158E+00
   1.755000000000000E+00  -5.917444576818546E+00
   1.890000000000000E+00  -6.346948784502452E+00
   2.025000000000000E+00  -6.650417730164953E+00
   2.160000000000000E+00  -6.738247662875888E+00
   2.227500000000000E+00  -6.660605594513982E+00
   2.295000000000000E+00  -6.472462527497471E+00
   2.362500000000000E+00  -6.145537292981537E+00
   2.430000000000000E+00  -5.645499327102358E+00
   2.497500000000000E+00  -4.930893087916923E+00
   2.565000000000000E+00  -3.951910991129633E+00
   2.619000000000000E+00  -2.938721095631441E+00
   2.673000000000000E+00  -1.682802127908313E+00
   2.700000000000000E+00  -9.512767331442386E-01
   2.727000000000000E+00  -1.694681890902323E-01
   2.781000000000000E+00   1.460180732071889E+00
   2.835000000000000E+00   3.196739501793981E+00
   2.902500000000000E+00   5.517791043019639E+00
   2.970000000000001E+00   8.019764995982843E+00
   3.105000000000000E+00   1.353378775756691E+01
   3.240000000000000E+00   1.972921414736310E+01
   3.510000000000000E+00   3.418977819013445E+01
   3.780000000000000E+00   5.132350239293707E+01
   4.050000000000001E+00   7.124207448148881E+01
   4.320000000000000E+00   9.418305137148182E+01
   4.590000000000000E+00   1.197283524107944E+02
   4.860000000000000E+00   1.482039199266809E+02
   5.130000000000000E+00   1.791586015501012E+02
   5.400000000000000E+00   2.127563575346585E+02
   6.075000000000000E+00   3.082776768883916E+02
   6.750000000000000E+00   4.207455713392649E+02
   7.425000000000001E+00   5.506627401704745E+02
   8.100000000000001E+00   6.989095029121056E+02
   8.775000000000000E+00   8.655379512956317E+02
   9.450000000000001E+00   1.050890896895148E+03
   1.012500000000000E+01   1.255232769657534E+03
   1.080000000000000E+01   1.478799867102629E+03
   1.215000000000000E+01   1.984963776894815E+03
   1.350000000000000E+01   2.570559945075662E+03
   1.485000000000000E+01   3.236745545793230E+03
   1.620000000000000E+01   3.984440739266572E+03
   1.755000000000000E+01   4.814403661081443E+03
   1.890000000000000E+01   5.727237085787521E+03
   2.025000000000000E+01   6.723439773004791E+03
   2.160000000000000E+01   7.803400207307310E+03
   2.295000000000000E+01   8.967808311306722E+03
   2.430000000000000E+01   1.021662317681061E+04
   2.565000000000000E+01   1.155004116999405E+04
   2.700000000000000E+01   1.296851978541490E+04
   2.970000000000000E+01   1.606031177274975E+04
   3.240000000000001E+01   1.949228731599470E+04
   3.510000000000000E+01   2.326455516204612E+04
   4.050000000000000E+01   3.182893672151042E+04
   4.725000000000000E+01   4.444059645773404E+04
   5.400000000000000E+01   5.915788721768513E+04
   6.075000000000001E+01   7.596508822608070E+04
   6.750000000000000E+01   9.484490348933249E+04
   8.100000000000000E+01   1.387489009277918E+05
   9.450000000000000E+01   1.907249063074832E+05
   1.080000000000000E+02   2.506314718078222E+05
   1.350000000000000E+02   3.937082997808583E+05
   1.620000000000000E+02   5.669970428709716E+05
   1.890000000000000E+02   7.696341755841022E+05
   2.160000000000000E+02   1.000853542814311E+06
   2.430000000000000E+02   1.259966695179948E+06
   2.700000000000000E+02   1.546358431741745E+06
   3.375000000000000E+02   2.378115560769196E+06
   4.050000000000000E+02   3.369433607656455E+06
   5.400000000000000E+02   5.806916693597300E+06
   8.100000000000000E+02   1.237655773780424E+07
   1.080000000000000E+03   2.103314335492253E+07
   1.620000000000000E+03   4.404645289773371E+07
   2.160000000000000E+03   7.402727229531847E+07
   2.700000000000000E+03   1.104384478680416E+08
   5.400000000000000E+03   3.776564079443305E+08
   1.350000000000000E+04   1.872207951804250E+09
