Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Uc_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Specific-Internal-Energy Cold Curve (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   1.179594364758020E+01
   2.700000000000000E-06   1.179594364758020E+01
   5.400000000000000E-06   1.176029086244915E+01
   1.350000000000000E-05   1.169895049913070E+01
   2.700000000000000E-05   1.163874889998931E+01
   5.400000000000000E-05   1.156331038379440E+01
   1.350000000000000E-04   1.143351902515317E+01
   2.700000000000001E-04   1.130613731738154E+01
   5.400000000000001E-04   1.114651573816145E+01
   1.350000000000000E-03   1.087188882415836E+01
   2.700000000000000E-03   1.060236169130752E+01
   4.050000000000001E-03   1.041409483829136E+01
   6.750000000000001E-03   1.013864680897821E+01
   1.080000000000000E-02   9.841402721597948E+00
   1.620000000000000E-02   9.545784813115448E+00
   2.700000000000000E-02   9.113280170029624E+00
   4.050000000000000E-02   8.714954301233599E+00
   6.750000000000000E-02   8.132197593335194E+00
   1.080000000000000E-01   7.503371682328118E+00
   1.620000000000000E-01   6.878055940489709E+00
   2.160000000000000E-01   6.381667009562834E+00
   2.700000000000000E-01   5.963402681518327E+00
   3.375000000000000E-01   5.513745671999155E+00
   4.050000000000000E-01   5.121452753639005E+00
   4.725000000000000E-01   4.771265380421287E+00
   5.400000000000000E-01   4.453544581956075E+00
   6.750000000000000E-01   3.891301899736557E+00
   8.100000000000001E-01   3.401386626001016E+00
   9.450000000000000E-01   2.964780647076482E+00
   1.080000000000000E+00   2.569535214193823E+00
   1.215000000000000E+00   2.207658256200569E+00
   1.350000000000000E+00   1.873602975019471E+00
   1.485000000000000E+00   1.563485585368369E+00
   1.620000000000000E+00   1.274684479996393E+00
   1.755000000000000E+00   1.005669113707348E+00
   1.890000000000000E+00   7.559902708244812E-01
   2.025000000000000E+00   5.264028587029911E-01
   2.160000000000000E+00   3.191129817027161E-01
   2.227500000000000E+00   2.250053279449417E-01
   2.295000000000000E+00   1.381528972005742E-01
   2.362500000000000E+00   5.942932515077891E-02
   2.430000000000000E+00  -1.010503280950091E-02
   2.497500000000000E+00  -6.917824394293259E-02
   2.565000000000000E+00  -1.162790234883190E-01
   2.619000000000000E+00  -1.441522498828930E-01
   2.673000000000000E+00  -1.621780612890574E-01
   2.700000000000000E+00  -1.671327707141544E-01
   2.727000000000000E+00  -1.692007512226301E-01
   2.781000000000000E+00  -1.647068273593895E-01
   2.835000000000000E+00  -1.488579172304033E-01
   2.902500000000000E+00  -1.133035596237624E-01
   2.970000000000001E+00  -6.048831307831333E-02
   3.105000000000000E+00   9.584648340791237E-02
   3.240000000000000E+00   3.176754113286202E-01
   3.510000000000000E+00   9.476619211824084E-01
   3.780000000000000E+00   1.808833231834815E+00
   4.050000000000001E+00   2.881412033509644E+00
   4.320000000000000E+00   4.149900989264963E+00
   4.590000000000000E+00   5.599406517397495E+00
   4.860000000000000E+00   7.227206842040363E+00
   5.130000000000000E+00   8.980510124973254E+00
   5.400000000000000E+00   1.089931787731904E+01
   6.075000000000000E+00   1.619291467536588E+01
   6.750000000000000E+00   2.213416200115210E+01
   7.425000000000001E+00   2.862995177631342E+01
   8.100000000000001E+00   3.560083734517217E+01
   8.775000000000000E+00   4.298331634539679E+01
   9.450000000000001E+00   5.075545339406595E+01
   1.012500000000000E+01   5.886849928711803E+01
   1.080000000000000E+01   6.728193909987006E+01
   1.215000000000000E+01   8.491942627692694E+01
   1.350000000000000E+01   1.035278869259640E+02
   1.485000000000000E+01   1.229735387887898E+02
   1.620000000000000E+01   1.431350856750625E+02
   1.755000000000000E+01   1.639393405380045E+02
   1.890000000000000E+01   1.853041876907234E+02
   2.025000000000000E+01   2.072012259160809E+02
   2.160000000000000E+01   2.295582129232747E+02
   2.295000000000000E+01   2.523509510736476E+02
   2.430000000000000E+01   2.755212524124016E+02
   2.565000000000000E+01   2.990597335084224E+02
   2.700000000000000E+01   3.229041989235215E+02
   2.970000000000000E+01   3.715278640499744E+02
   3.240000000000001E+01   4.211849332384672E+02
   3.510000000000000E+01   4.717520042526050E+02
   4.050000000000000E+01   5.751889956609143E+02
   4.725000000000000E+01   7.079179034086718E+02
   5.400000000000000E+01   8.436385249306602E+02
   6.075000000000001E+01   9.815975660874370E+02
   6.750000000000000E+01   1.121373620404560E+03
   8.100000000000000E+01   1.404367921900326E+03
   9.450000000000000E+01   1.691517717827892E+03
   1.080000000000000E+02   1.980735783745351E+03
   1.350000000000000E+02   2.562430367968498E+03
   1.620000000000000E+02   3.146480761344542E+03
   1.890000000000000E+02   3.729237077989432E+03
   2.160000000000000E+02   4.309239836612302E+03
   2.430000000000000E+02   4.887322456521752E+03
   2.700000000000000E+02   5.461728979725320E+03
   3.375000000000000E+02   6.882271098990472E+03
   4.050000000000000E+02   8.279906499243456E+03
   5.400000000000000E+02   1.100994134163934E+04
   8.100000000000000E+02   1.623903779234946E+04
   1.080000000000000E+03   2.121593514843811E+04
   1.620000000000000E+03   3.059583151354639E+04
   2.160000000000000E+03   3.940014934157275E+04
   2.700000000000000E+03   4.776792015038696E+04
   5.400000000000000E+03   8.534308951420287E+04
   1.350000000000000E+04   1.775361205637535E+05
   2.700000000000000E+04   3.026190110433083E+05
   5.400000000000000E+04   5.085876137385887E+05
