Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Aic_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Ion Specific-Free-Energy plus Cold Curve Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02   6.382667500000000E+02
 x =
   0.000000000000000E+00   1.179594364758023E+01   1.083696193077659E+01   1.031669106040769E+01   9.725603397445651E+00   9.353505857350925E+00   8.917492388287613E+00   8.477634316996143E+00   8.034414930461873E+00   7.588209355331058E+00   7.139317268448424E+00
   2.700000000000000E-06   1.179594364758023E+01   1.083696193077659E+01   1.031669106040769E+01   9.725603397445651E+00   9.353505857350925E+00   8.917492388287613E+00   8.477634316996143E+00   8.034414930461873E+00   7.588209355331058E+00   7.139317268448424E+00
   5.400000000000000E-06   1.176029086244918E+01   1.083229309590479E+01   1.032751420212425E+01   9.753633787398437E+00   9.392214556926536E+00   8.968594669133916E+00   8.541130179113134E+00   8.110304373849553E+00   7.676492379989426E+00   7.239993874377487E+00
   1.350000000000000E-05   1.169895049913073E+01   1.081191128611543E+01   1.032761167143239E+01   9.776478001585742E+00   9.429174728610160E+00   9.021938264095535E+00   8.610857197352750E+00   8.196414815367165E+00   7.778986244785033E+00   7.358871162451083E+00
   2.700000000000000E-05   1.163874889998934E+01   1.078269364055772E+01   1.031388600246305E+01   9.779959580852635E+00   9.443334617499882E+00   9.048491734255947E+00   8.649804248783854E+00   8.247755448068956E+00   7.842720458757515E+00   7.434998957694259E+00
   5.400000000000000E-05   1.156331038379443E+01   1.073823909713310E+01   1.028492343562683E+01   9.768204262252663E+00   9.442257608522743E+00   9.059808306549508E+00   8.673514402348106E+00   8.283859182903901E+00   7.891217774863154E+00   7.495889855070590E+00
   1.350000000000000E-04   1.143351902515320E+01   1.064940644360704E+01   1.021657006119854E+01   9.722597632703680E+00   9.410766936470139E+00   9.044701057774942E+00   8.674790576851574E+00   8.301518780685397E+00   7.925260795922662E+00   7.546316299408110E+00
   2.700000000000001E-04   1.130613731738156E+01   1.055300911064143E+01   1.013566470481799E+01   9.658899524559880E+00   9.357747137949366E+00   9.004074840525032E+00   8.646557940872480E+00   8.285679725977088E+00   7.921815322485128E+00   7.555264407241332E+00
   5.400000000000001E-04   1.114651573816148E+01   1.042437273472542E+01   1.002252030549200E+01   9.562962373468924E+00   9.272488296482486E+00   8.931209580327625E+00   8.586086261939172E+00   8.237601628314870E+00   7.886130806093919E+00   7.531973472121075E+00
   1.350000000000000E-03   1.087188882415839E+01   1.019071005312575E+01   9.809336902985633E+00   9.372525715838858E+00   9.096167596346335E+00   8.771272303468583E+00   8.442532408365389E+00   8.110431198016869E+00   7.775343799074546E+00   7.437569888376144E+00
   2.700000000000000E-03   1.060236169130754E+01   9.952180249015914E+00   9.586299075446894E+00   9.166695136527506E+00   8.901015326654028E+00   8.588513615044405E+00   8.272167301208517E+00   7.952459672129280E+00   7.629765854454890E+00   7.304385525029067E+00
   4.050000000000001E-03   1.041409483829139E+01   9.782054575925160E+00   9.425235627693661E+00   9.015697283717559E+00   8.756263884538511E+00   8.451011953216799E+00   8.141915419669955E+00   7.829457570881510E+00   7.514013533497183E+00   7.195882984361640E+00
   6.750000000000001E-03   1.013864680897824E+01   9.529481515617920E+00   9.184079621024971E+00   8.787222426919072E+00   8.535658574516431E+00   8.239540286163354E+00   7.939577395588568E+00   7.636253189775738E+00   7.329942795368815E+00   7.020945889212800E+00
   1.080000000000000E-02   9.841402721597973E+00   9.253322412496878E+00   8.918425191752991E+00   8.533235749115928E+00   8.288912558414280E+00   8.001198009283689E+00   7.709638857941517E+00   7.414718391367925E+00   7.116811736205298E+00   6.816218569296774E+00
   1.620000000000000E-02   9.545784813115473E+00   8.975951324809085E+00   8.650116328947563E+00   8.274992481007819E+00   8.036915700905208E+00   7.756450931981133E+00   7.472141560867168E+00   7.184470874535953E+00   6.893813999626092E+00   6.600470612977450E+00
   2.700000000000000E-02   9.113280170029649E+00   8.566587061601991E+00   8.252169117854969E+00   7.889726418961882E+00   7.659519185316310E+00   7.388188059088492E+00   7.113012330743079E+00   6.834475287228511E+00   6.552952055168934E+00   6.268742311394981E+00
   4.050000000000000E-02   8.714954301233623E+00   8.186871038331130E+00   7.881515316590644E+00   7.529138210840775E+00   7.305177387191463E+00   7.041096040656719E+00   6.773170092154292E+00   6.501882828582770E+00   6.227609376536195E+00   5.950649412826244E+00
   6.750000000000000E-02   8.132197593335219E+00   7.628244719558094E+00   7.334306039600564E+00   6.994610077314207E+00   6.778518797956405E+00   6.523571092273042E+00   6.264778785155404E+00   6.002625163324231E+00   5.737485353266996E+00   5.469659031727411E+00
   1.080000000000000E-01   7.503371682328143E+00   7.023229281515814E+00   6.739795241169514E+00   6.411767011849867E+00   6.202916387016955E+00   5.956372414441979E+00   5.705983841971487E+00   5.452233955813255E+00   5.195497882147067E+00   4.936075297520737E+00
   1.620000000000000E-01   6.878055940489734E+00   6.421275094955306E+00   6.147240172512928E+00   5.829313027571749E+00   5.626708794853319E+00   5.387414586736666E+00   5.144275782683145E+00   4.897775667581024E+00   4.648289366818316E+00   4.396116556438999E+00
   2.160000000000000E-01   6.381667009562859E+00   5.943802355195723E+00   5.677392457630680E+00   5.367311899243113E+00   5.169341107454336E+00   4.935293656882865E+00   4.697327657007553E+00   4.455973613223149E+00   4.211631100227177E+00   3.964602080016603E+00
   2.700000000000000E-01   5.963402681518351E+00   5.541950364008446E+00   5.282222212284200E+00   4.979039079330458E+00   4.785138908551216E+00   4.555651475476544E+00   4.322092950091965E+00   4.085013077749158E+00   3.844834553171696E+00   3.601892214262582E+00
   3.375000000000000E-01   5.513745671999181E+00   5.110633086112931E+00   4.858440211911721E+00   4.563058523515674E+00   4.373772344442107E+00   4.149461741814657E+00   3.920914663893878E+00   3.688701640705180E+00   3.453261501376802E+00   3.214941973837605E+00
   4.050000000000000E-01   5.121452753639031E+00   4.735106731319369E+00   4.489860950577819E+00   4.201692864337155E+00   4.016682038157845E+00   3.797175734587062E+00   3.573286583596059E+00   3.345603507172200E+00   3.114579612462305E+00   2.880574034873969E+00
   4.725000000000000E-01   4.771265380421312E+00   4.400633568427770E+00   4.161940365440626E+00   3.880594532040283E+00   3.699634895172092E+00   3.484687365946807E+00   3.265224194063704E+00   3.041850982589135E+00   2.815033789890455E+00   2.585142099573642E+00
   5.400000000000000E-01   4.453544581956101E+00   4.097897722188893E+00   3.865477516364358E+00   3.590679189206310E+00   3.413614495997221E+00   3.203055554351959E+00   2.987858512446225E+00   2.768644349086907E+00   2.545891062312773E+00   2.319977676748072E+00
   6.750000000000000E-01   3.891301899736582E+00   3.564264994327353E+00   3.343816059583608E+00   3.081555809521875E+00   2.911967666383954E+00   2.709847448127638E+00   2.502867557750041E+00   2.291676764482223E+00   2.076774654882391E+00   1.858557509720045E+00
   8.100000000000001E-01   3.401386626001042E+00   3.102114703481611E+00   2.893112003283464E+00   2.642890361760188E+00   2.480501665186816E+00   2.286524107949711E+00   2.087488910034701E+00   1.884069606520066E+00   1.676785041077489E+00   1.466046897137601E+00
   9.450000000000000E-01   2.964780647076508E+00   2.693394366114902E+00   2.495458862920568E+00   2.256922208677810E+00   2.101539409109282E+00   1.915499830515652E+00   1.724222992549759E+00   1.528404793241396E+00   1.328581495457427E+00   1.125178732094227E+00
   1.080000000000000E+00   2.569535214193848E+00   2.327140257515044E+00   2.139953202755566E+00   1.912807222504121E+00   1.764269885240107E+00   1.585998934928499E+00   1.402326484803445E+00   1.213968709361057E+00   1.021477714478779E+00   8.252918473532812E-01
   1.215000000000000E+00   2.207658256200594E+00   1.996182858785584E+00   1.819768396930561E+00   1.603732977081026E+00   1.461887695388739E+00   1.291222484673848E+00   1.115005206541853E+00   9.339703592816920E-01   7.486844421817540E-01   5.595973952974543E-01
   1.350000000000000E+00   1.873602975019497E+00   1.694002190108610E+00   1.530094388838305E+00   1.325511262377050E+00   1.190209712139770E+00   1.026977884763218E+00   8.580561903740285E-01   6.841955035917404E-01   5.059753020893817E-01   3.238560419171420E-01
   1.485000000000000E+00   1.563485585368395E+00   1.415849154251832E+00   1.265508964768556E+00   1.074264987785931E+00   9.463009209931129E-01   7.908216099168660E-01   6.291485353734787E-01   4.622998952814460E-01   2.909861758411699E-01   1.156833159417467E-01
   1.620000000000000E+00   1.274684479996419E+00   1.156221293298788E+00   1.022319320863296E+00   8.452529521179629E-01   7.255138709559098E-01   5.790177587242720E-01   4.257174758725892E-01   2.666305677737001E-01   1.025485049502424E-01  -6.589549803323047E-02
   1.755000000000000E+00   1.005669113707374E+00   9.068951891298802E-01   7.966037817281502E-01   6.358803130589155E-01   5.245969025616060E-01   3.875641793254728E-01   2.433428410860059E-01   9.294571514727006E-02  -6.283856051853380E-02  -2.233785907195564E-01
   1.890000000000000E+00   7.559902708245068E-01   6.741636537630552E-01   5.763407633714801E-01   4.418663645915531E-01   3.424753058040435E-01   2.148844388492359E-01   7.986178520399305E-02  -6.158626615911222E-02  -2.086749532924145E-01  -3.607753532848947E-01
   2.025000000000000E+00   5.264028587030173E-01   4.589966794381072E-01   3.723262069246716E-01   2.507275495079526E-01   1.649397163492545E-01   5.688851781766573E-02  -6.467262605079808E-02  -1.972812428323181E-01  -3.357100500672280E-01  -4.793187179974522E-01
   2.160000000000000E+00   3.191129817027416E-01   2.638284183434688E-01   1.872583223252113E-01   7.727604738073407E-02  -1.212034068434186E-03  -1.004243671223756E-01  -2.072052431116046E-01  -3.206685692172321E-01  -4.437161065655023E-01  -5.777447899467608E-01
   2.227500000000000E+00   2.250053279449673E-01   1.749941770943750E-01   1.030872285407356E-01  -1.484072498924042E-03  -7.656082235060579E-02  -1.717858516186768E-01  -2.745599329105876E-01  -3.839629119448829E-01  -4.992725134192306E-01  -6.219144398223631E-01
