Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  5250 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pc_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Pressure Cold Curve (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01
 x =
   1.274536000000001E-06   7.252885120000002E-08
   1.274536000000001E-05   7.242266760000005E-07
   1.274535999999998E-04   7.135389590000010E-06
   1.603164479999997E-04   8.936382820000010E-06
   2.016527070000003E-04   1.117892070000000E-05
   2.536471760000002E-04   1.396333000000001E-05
   3.190479849999994E-04   1.740770240000003E-05
   4.013118469999993E-04   2.164752489999995E-05
   5.047867600000004E-04   2.683210259999996E-05
   6.349418160000003E-04   3.311490160000006E-05
   7.986562679999989E-04   4.063277930000005E-05
   1.004583130000000E-03   4.946530290000006E-05
   1.263606510000001E-03   5.955874630000002E-05
   1.589416910000002E-03   7.058774730000009E-05
   1.999234799999999E-03   8.170724180000003E-05
   2.514720819999997E-03   9.111215480000004E-05
   3.163120620000001E-03   9.526411819999997E-05
   3.978704889999990E-03   8.755737519999979E-05
   5.004580759999988E-03   5.609929079999995E-05
   6.294970179999998E-03  -1.969857030000000E-05
   7.918075739999975E-03  -1.733928920000004E-04
   9.959685539999985E-03  -4.535315170000001E-04
   1.252770739999998E-02  -9.113777210000007E-04
   1.575787230000003E-02  -1.540314119999997E-03
   1.982090820000004E-02  -2.102676070000004E-03
   2.493156409999997E-02  -1.845878279999998E-03
   3.135996000000008E-02   3.002880569999995E-04
   3.451114360000007E-02   1.672405560000000E-03
   3.766232730000008E-02   2.779204039999997E-03
   4.081351090000007E-02   3.248235830000001E-03
   4.396469450000007E-02   2.819470520000006E-03
   4.711587820000007E-02   1.426814819999997E-03
   5.026706180000007E-02  -7.707895439999987E-04
   5.341824550000007E-02  -3.416910709999998E-03
   5.656942910000007E-02  -6.034014609999999E-03
   5.972061270000006E-02  -8.125873399999983E-03
   6.287179640000007E-02  -9.278310830000025E-03
   6.602298000000006E-02  -9.233490020000013E-03
   6.917416360000006E-02  -7.920971860000015E-03
   7.232534730000006E-02  -5.439079049999990E-03
   7.547653090000006E-02  -1.990912750000004E-03
   7.703771599999998E-02   7.138067210000000E-06
   7.862771450000006E-02   2.209917310000004E-03
   8.177889820000006E-02   7.038363430000000E-03
   8.493008180000006E-02   1.252680080000002E-02
   8.808126550000006E-02   1.886131759999998E-02
   9.123244910000006E-02   2.625935420000003E-02
   9.438363270000005E-02   3.468333800000001E-02
   9.753481640000006E-02   4.334969430000002E-02
   1.006860000000001E-01   4.999963129999996E-02

TableHandle=1 matid =  5250 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Uc_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Specific-Internal-Energy Cold Curve (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01
 x =
   1.274536000000001E-06   6.125003420000006E-01
   1.274536000000001E-05   6.123634570000007E-01
   1.274535999999998E-04   6.109792700000014E-01
   1.603164479999997E-04   6.105775700000002E-01
   2.016527070000003E-04   6.100690379999989E-01
   2.536471760000002E-04   6.094242319999985E-01
   3.190479849999994E-04   6.086050070000013E-01
   4.013118469999993E-04   6.075616309999994E-01
   5.047867600000004E-04   6.062287710000014E-01
   6.349418160000003E-04   6.045198509999992E-01
   7.986562679999989E-04   6.023190159999992E-01
   1.004583130000000E-03   5.994695509999985E-01
   1.263606510000001E-03   5.957570200000006E-01
   1.589416910000002E-03   5.908845420000013E-01
   1.999234799999999E-03   5.844364189999993E-01
   2.514720819999997E-03   5.758248550000005E-01
   3.163120620000001E-03   5.642130650000006E-01
   3.978704889999990E-03   5.484081819999993E-01
   5.004580759999988E-03   5.267231750000008E-01
   6.294970179999998E-03   4.968294419999991E-01
   7.918075739999975E-03   4.556869409999997E-01
   9.959685539999985E-03   3.998019750000008E-01
   1.252770739999998E-02   3.264176320000001E-01
   1.575787230000003E-02   2.368485700000003E-01
   1.982090820000004E-02   1.435924079999999E-01
   2.493156409999997E-02   8.046841989999987E-02
   3.135996000000008E-02   1.022627479999998E-01
   3.451114360000007E-02   1.462069760000002E-01
   3.766232730000008E-02   2.015629089999997E-01
   4.081351090000007E-02   2.589385489999998E-01
   4.396469450000007E-02   3.096696189999992E-01
   4.711587820000007E-02   3.472194940000009E-01
   5.026706180000007E-02   3.680277820000004E-01
   5.341824550000007E-02   3.716921590000002E-01
   5.656942910000007E-02   3.605343950000002E-01
   5.972061270000006E-02   3.387309550000008E-01
   6.287179640000007E-02   3.112535859999994E-01
   6.602298000000006E-02   2.828620209999997E-01
   6.917416360000006E-02   2.573350409999993E-01
   7.232534730000006E-02   2.370426109999997E-01
   7.547653090000006E-02   2.228752180000004E-01
   7.703771599999998E-02   2.180524840000002E-01
   7.862771450000006E-02   2.144741750000003E-01
   8.177889820000006E-02   2.106569739999999E-01
   8.493008180000006E-02   2.099055920000001E-01
   8.808126550000006E-02   2.107795540000001E-01
   9.123244910000006E-02   2.121242109999999E-01
   9.438363270000005E-02   2.129630069999999E-01
   9.753481640000006E-02   2.119857889999999E-01
   1.006860000000001E-01   2.065695510000003E-01

TableHandle=2 matid =  5250 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Ac_D
Loading Options: EOS_MONOTONIC_IN_Y
Description = Specific-Free-Energy Cold Curve (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.380000000000001E+01
 x =
   1.274536000000001E-06  -2.924872210000000E-01
   1.274536000000001E-05  -1.615181029999997E-01
   1.274535999999998E-04  -3.130123739999990E-02
   1.603164479999997E-04  -1.848529950000000E-02
   2.016527070000003E-04  -5.731895699999989E-03
   2.536471760000002E-04   6.942511699999987E-03
   3.190479849999994E-04   1.951701750000001E-02
   4.013118469999993E-04   3.196501120000006E-02
   5.047867600000004E-04   4.425252069999996E-02
   6.349418160000003E-04   5.633601869999993E-02
   7.986562679999989E-04   6.815949000000021E-02
   1.004583130000000E-03   7.965046659999997E-02
   1.263606510000001E-03   9.071460709999979E-02
   1.589416910000002E-03   1.012282039999999E-01
   1.999234799999999E-03   1.110277399999999E-01
   2.514720819999997E-03   1.198952609999999E-01
   3.163120620000001E-03   1.275380049999999E-01
   3.978704889999990E-03   1.335606360000003E-01
   5.004580759999988E-03   1.374295150000000E-01
   6.294970179999998E-03   1.384328760000004E-01
   7.918075739999975E-03   1.356541499999997E-01
   9.959685539999985E-03   1.280097309999997E-01
   1.252770739999998E-02   1.144780220000001E-01
   1.575787230000003E-02   9.477956440000002E-02
   1.982090820000004E-02   7.087622749999989E-02
   2.493156409999997E-02   4.921168660000008E-02
   3.135996000000008E-02   4.104707859999990E-02
   3.451114360000007E-02   4.387126360000004E-02
   3.766232730000008E-02   4.932165739999994E-02
   4.081351090000007E-02   5.562305069999995E-02
