Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 25252 source = /opt/local/codes/data/eos/sescu page =  1
Data Type = EOS_Kc_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Electron Conductive Opacity (Conductivity Model) (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E-02   1.263848202934311E-02   1.597312280060212E-02   2.018760254679044E-02   2.551406520031240E-02   3.224590545296370E-02   4.075392965871657E-02   5.150678076168040E-02   6.509675230457715E-02   8.227241341699985E-02
 x =
   1.000000000000394E-04  1.284483692516765E+116  2.051721575590053E+116  3.277240067950996E+116  5.234775805249917E+116  8.157453333364120E+116  4.943484727903816E+116  2.598761650537749E+114  2.170179118551179E+104   2.806363644330010E+89   5.131000783024589E+73
   1.262186688143567E-04  1.017665377539004E+116  1.625529404537213E+116  2.596478079463494E+116  4.147386321230737E+116  6.459694009807101E+116  3.830649960222751E+116  1.809321494770574E+114  1.059716261081527E+104   1.003048812399603E+89   1.351293907970437E+73
   1.593115235726196E-04  8.062716768445405E+115  1.287867650488672E+116  2.057126813218019E+116  3.285873920384651E+116  5.115518173437661E+116  2.975601003078226E+116  1.289831959730976E+114  5.150600358717065E+103   3.534291228757334E+88   3.559489376584711E+72
   2.010808843211577E-04  6.387895581686836E+115  1.020346405635991E+116  1.629811843636308E+116  2.603318472031131E+116  4.051253861442858E+116  2.317479868698859E+116  9.421881246765682E+113  2.486323327795287E+103   1.224161530403255E+88   9.381679173185643E+71
   2.538016154301935E-04  5.060975243747505E+115  8.083957905910025E+115  1.291260523464281E+116  2.062546290879963E+116  3.208494194753929E+116  1.807493471463717E+116  6.984362475898835E+113  1.199053467732899E+103   4.231490977705202E+87   2.483586684856613E+71
   3.203450204252078E-04  4.009688337932345E+115  6.404724421414622E+115  1.023034496869749E+116  1.634105564776903E+116  2.541349203613088E+116  1.417435722821658E+116  5.368016245007437E+113  5.987503360171033E+102   1.548409622495382E+87   7.606261686143956E+70
   4.043352203936299E-04  3.176779137041504E+115  5.074308326620787E+115  8.105255002931263E+115  1.294662334921747E+116  2.012566350686421E+116  1.103027737188220E+116  3.985512983891096E+113  2.818080219612201E+102   5.109335034132848E+86   1.771657600704504E+70
   5.103465327282172E-04  2.516885312508721E+115  4.020251817170012E+115  6.421597596519905E+115  1.025729669851783E+116  1.593491711783177E+116  8.502992399208572E+115  2.761918226003144E+113  1.087434313164269E+102   1.242341315073398E+86   2.889268912192900E+69
