Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 25252 source = /opt/local/codes/data/eos/sescu page =  1
Data Type = EOS_Kec_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Electrical Conductivity (1/s) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E-02   1.263848202934311E-02   1.597312280060212E-02   2.018760254679044E-02   2.551406520031240E-02   3.224590545296370E-02   4.075392965871657E-02   5.150678076168040E-02   6.509675230457715E-02   8.227241341699985E-02
 x =
   1.000000000000394E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.025022312158351E-99   2.701746208514177E-99   8.209205523032308E-97   1.570224784915829E-86   1.939560332604761E-71   1.694474308919966E-55
   1.262186688143567E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.025539459145513E-99   2.762368948084208E-99   9.341749981538490E-97   2.547676108982425E-86   4.299337863071275E-71   5.097575363308752E-55
   1.593115235726196E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.026008819797724E-99   2.817447680597551E-99   1.038214889999107E-96   4.152908511694844E-86   9.667133477722159E-71   1.533211886000444E-54
   2.010808843211577E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.026426066223778E-99   2.866097700776133E-99   1.126053864506431E-96   6.815991140383188E-86   2.211249384006150E-70   4.608777115564998E-54
   2.538016154301935E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.026815172052564E-99   2.911431846098697E-99   1.203500917176902E-96   1.119758781635822E-85   5.068266439907587E-70   1.379314699900225E-53
   3.203450204252078E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.027083126483626E-99   2.941415631962875E-99   1.240611432647264E-96   1.776616375657896E-85   1.097345532606013E-69   3.568188828531504E-53
   4.043352203936299E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.027533847714911E-99   2.994675302529575E-99   1.323859135383874E-96   2.990628611204197E-85   2.634761352162712E-69   1.213712164547569E-52
   5.103465327282172E-04   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.000000000001047E-99   1.028188967387044E-99   3.077802783522117E-99   1.513531951110460E-96   6.140294585297762E-85   8.585016658181426E-69   5.896359252340249E-52
