Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = Analytical Number-Proportional Model page =  1
Data Type = EOS_Pe_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED
Description = Electron Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.582295902717481E-11   9.400449091635630E-11   3.830990702030958E-10   1.080462943490084E-09   2.411570333780067E-09   4.579296182833590E-09
   5.400000000000000E-06   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.769891335083103E-11   1.682974990572515E-10   6.885598752579930E-10   1.943835315473362E-09   4.340088894909737E-09   8.242642632830360E-09
   1.350000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.646977960169689E-23   5.648452031004474E-11   3.568382143019851E-10   1.469680910460922E-09   4.155904219654725E-09   9.284841855697908E-09   1.763890275558677E-08
   2.700000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   9.448308817290628E-11   6.197789056422839E-10   2.568820979698487E-09   7.276052188295075E-09   1.626632331678850E-08   3.091241970383762E-08
   5.400000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.551364215823871E-10   1.059151832270250E-09   4.420391672809094E-09   1.254547832465492E-08   2.807117045839731E-08   5.337241515632309E-08
   1.350000000000000E-04   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.080210356880411E-10   2.102736081902287E-09   8.806730558300043E-09   2.504815036571975E-08   5.612432122758966E-08   1.068144057610138E-07
   2.700000000000001E-04   0.000000000000000E+00   6.443128363199484E-11   7.474199457588836E-11   2.163396801383322E-12   6.276693120468727E-10   3.546141360288461E-09   1.451242353988640E-08   4.116500554325785E-08   9.226730178720428E-08   1.757455598592129E-07
   5.400000000000001E-04   0.000000000000000E+00   5.029500239949001E-10   9.574951756214246E-10   9.063325018059901E-10   1.884379371346143E-09   6.454092177623420E-09   2.375690312203006E-08   6.603703965284819E-08   1.474102632750571E-07   2.807089319649959E-07
   1.350000000000000E-03   0.000000000000000E+00   3.462555343250635E-09   8.724326695103146E-09   1.026847754796809E-08   1.274733955983773E-08   2.061366472492793E-08   4.994760858238094E-08   1.221627715700634E-07   2.623576446744605E-07   4.936824748901696E-07
   2.700000000000000E-03   0.000000000000000E+00   1.179183289966128E-08   3.551946850164321E-08   4.710086389946196E-08   5.719906443228586E-08   7.047381166461718E-08   1.124254821277494E-07   2.131378002724876E-07   4.092088685039158E-07   7.351391542925528E-07
   4.050000000000001E-03   0.000000000000000E+00   2.287715740825237E-08   7.510466426010297E-08   1.063354308186888E-07   1.329644300652327E-07   1.549714569481272E-07   2.088744881542214E-07   3.290752061504195E-07   5.597221683284123E-07   9.432572450746284E-07
   6.750000000000001E-03   0.000000000000000E+00   5.093457232331275E-08   1.820593683947956E-07   2.774236025626653E-07   3.652152934688173E-07   4.194754127748862E-07   5.080045301802429E-07   6.656844969560316E-07   9.456498152220563E-07   1.400811116688064E-06
   1.080000000000000E-02   0.000000000000000E+00   1.044826188302192E-07   3.950170159019648E-07   6.358322913050177E-07   8.786307307767985E-07   1.020447924700817E-06   1.200829762382748E-06   1.441633068777551E-06   1.801183430054192E-06   2.340337959899630E-06
