Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_Pe_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Electron Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06   0.000000000000000E+00   3.580847062322595E-17   1.432338824929038E-16   3.103409722752051E-13   1.970187017712032E-11   9.855624095878765E-11   3.884736042889182E-10   1.086724737789368E-09   2.418789237299768E-09   4.587549959492471E-09
   5.400000000000000E-06   0.000000000000000E+00   6.447646820660598E-17   2.579058728264240E-16   5.587976666931662E-13   3.547504218909130E-11   1.774596408655387E-10   6.994827078650469E-10   1.956748550996788E-09   4.355254068183642E-09   8.260308635398111E-09
   1.350000000000000E-05   0.000000000000000E+00   1.380841565457332E-16   5.523366261829329E-16   1.196732802389198E-12   7.597409435343558E-11   3.800512886547347E-10   1.498026837083712E-09   4.190613734776402E-09   9.327303453105317E-09   1.769045021311390E-08
   2.700000000000000E-05   0.000000000000000E+00   2.422548745840889E-16   9.690194983363555E-16   2.099548291461238E-12   1.332889678269175E-10   6.667620643218467E-10   2.628138612130500E-09   7.352013657065618E-09   1.636382322755035E-08   3.103612974088445E-08
   5.400000000000000E-05   0.000000000000000E+00   4.190665774424749E-16   1.676266309769900E-15   3.631920794941332E-12   2.305710118484241E-10   1.153403813828510E-09   4.546307087198161E-09   1.271794099444379E-08   2.830709353368609E-08   5.368810303570789E-08
   1.350000000000000E-04   0.000000000000000E+00   8.429178092246447E-16   3.371671236898579E-15   7.305308713553081E-12   4.637745471473730E-10   2.319976510264971E-09   9.144521219971520E-09   2.558108791760281E-08   5.693738072014851E-08   1.079891850800198E-07
   2.700000000000001E-04   0.000000000000000E+00   1.397187848511607E-15   5.588751394046429E-15   1.210899621825655E-11   7.687346911311856E-10   3.845503029478298E-09   1.515760349250809E-08   4.240221857817730E-08   9.437719264876656E-08   1.789986823309170E-07
   5.400000000000001E-04   0.000000000000000E+00   2.259691602150966E-15   9.038766408603864E-15   1.958405027213835E-11   1.243285452046948E-09   6.219386255767324E-09   2.451460578993873E-08   6.857770580795379E-08   1.526375640113005E-07   2.894970920983510E-07
   1.350000000000000E-03   0.000000000000000E+00   4.068446990668135E-15   1.627378796267254E-14   3.525997544042371E-11   2.238465174233075E-09   1.119765337535156E-08   4.413716192889080E-08   1.234702826508334E-07   2.748153054928257E-07   5.212231492269028E-07
   2.700000000000000E-03   0.000000000000000E+00   6.060456956404280E-15   2.424182782561712E-14   5.252411151741878E-11   3.334471818845472E-09   1.668029507320888E-08   6.574778303894282E-08   1.839243168503370E-07   4.093715203173503E-07   7.764265990970602E-07
   4.050000000000001E-03   0.000000000000000E+00   7.475395649493885E-15   2.990158259797554E-14   6.478694883162733E-11   4.112973049270941E-09   2.057465404333482E-08   8.109795925104410E-08   2.268652426557102E-07   5.049477463532169E-07   9.576994049777256E-07
   6.750000000000001E-03   0.000000000000000E+00   9.455781875012920E-15   3.782312750005168E-14   8.195034553668975E-11   5.202584295902236E-09   2.602530353036210E-08   1.025824784589800E-07   2.869665165775554E-07   6.387188012073495E-07   1.211413696332200E-06
   1.080000000000000E-02   0.000000000000000E+00   1.135590863445282E-14   4.542363453781126E-14   9.841815819965867E-11   6.248036673035470E-09   3.125505357263653E-08   1.231962907217875E-07   3.446320554425284E-07   7.670684926420195E-07   1.454845663310569E-06
