Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3717 source = Analytical Ideal Gas Model page =  1
Data Type = EOS_Ae_DT
Loading Options: EOS_SPLIT_FORCED
Description = Electron Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   1.450606250000001E+02   2.981518061999996E+02   5.802425000000003E+02   1.160485000000001E+03   1.972824499999988E+03   2.131015802049544E+03   2.301891703283720E+03   2.486469320664022E+03   2.685847328866032E+03
 x =
   0.000000000000000E+00   0.000000000000000E+00   1.666873735268304E-01   3.096229594436721E-01   5.287427011229768E-01   8.462349585442586E-01   1.065094550115566E+00   1.077061250514809E+00   1.076256530332177E+00   1.057426147877347E+00   1.013099737976525E+00
   2.699999999999971E-06   0.000000000000000E+00   1.666873735268304E-01   3.096229594436721E-01   5.287427011229768E-01   8.462349585442586E-01   1.065094550115566E+00   1.077061250514809E+00   1.076256530332177E+00   1.057426147877347E+00   1.013099737976525E+00
   5.399999999999943E-06   0.000000000000000E+00   1.709477900108087E-01   3.193363953459230E-01   5.507448861757522E-01   9.025366639977555E-01   1.188919941270102E+00   1.216879394156407E+00   1.234493265820051E+00   1.236915108385181E+00   1.217107547169485E+00
   1.349999999999989E-05   0.000000000000000E+00   1.764953454460869E-01   3.319387422890205E-01   5.790798021097956E-01   9.741626934644536E-01   1.344367822372206E+00   1.392071646213497E+00   1.432430222928890E+00   1.461128620211323E+00   1.471706861289707E+00
   2.699999999999979E-05   0.000000000000000E+00   1.806235114442405E-01   3.412812083518997E-01   5.999216862140386E-01   1.026161765523017E+00   1.455626703749989E+00   1.517198990960848E+00   1.573531924305704E+00   1.620703089448337E+00   1.652689123872065E+00
   5.399999999999958E-05   0.000000000000000E+00   1.846900017104947E-01   3.504548385222126E-01   6.202494050321059E-01   1.076294332111261E+00   1.561610684910342E+00   1.636177153815449E+00   1.707466641829456E+00   1.771930069774182E+00   1.823959273965838E+00
   1.349999999999980E-04   0.000000000000000E+00   1.899661230029146E-01   3.623131553331298E-01   6.463162534811193E-01   1.139682257475105E+00   1.693461805187607E+00   1.783813760643829E+00   1.873265154382544E+00   1.958754318074678E+00   2.035244948303180E+00
   2.699999999999959E-04   0.000000000000000E+00   1.938782554983867E-01   3.710725568526883E-01   6.654111748638494E-01   1.185424945892427E+00   1.787026696007777E+00   1.888292314776983E+00   1.990283178353582E+00   2.090290046601584E+00   2.183707278001634E+00
   5.399999999999919E-04   0.000000000000000E+00   1.977198026857643E-01   3.796471331062001E-01   6.839702168123134E-01   1.229299580611259E+00   1.875480969519183E+00   1.986823384904360E+00   2.100369295858681E+00   2.213739318821044E+00   2.322740351534559E+00
   1.349999999999990E-03   0.000000000000000E+00   2.026856556763246E-01   3.906934453734552E-01   7.076830300991546E-01   1.284481245669300E+00   1.984772191693416E+00   2.108188045286310E+00   2.235537993224874E+00   2.364844897198556E+00   2.492440501999845E+00
   2.699999999999980E-03   0.000000000000000E+00   2.063534049617370E-01   3.988262378125578E-01   7.249976389215291E-01   1.324117279075780E+00   2.061722863398153E+00   2.193326692983181E+00   2.330004952916651E+00   2.470067917852933E+00   2.610257292332509E+00
   4.049999999999971E-03   0.000000000000000E+00   2.084617827117059E-01   4.034921202828219E-01   7.348750841981548E-01   1.346465963975542E+00   2.104522717691143E+00   2.240560085532790E+00   2.382271581415750E+00   2.528122899693955E+00   2.675087230422530E+00
   6.749999999999949E-03   0.000000000000000E+00   2.110772211689351E-01   4.092722016444439E-01   7.470543654946766E-01   1.373749782084659E+00   2.156131089927250E+00   2.297378900174495E+00   2.444986318110608E+00   2.597604487529806E+00   2.752498058553149E+00
   1.079999999999992E-02   0.000000000000000E+00   2.134413161532844E-01   4.144911482323801E-01   7.579974713030628E-01   1.397997501675790E+00   2.201351128691426E+00   2.347025877771289E+00   2.499622829845380E+00   2.657954627492893E+00   2.819556569094081E+00
   1.619999999999988E-02   0.000000000000000E+00   2.154459838992553E-01   4.189149463231789E-01   7.672348902182655E-01   1.418264807131756E+00   2.238638461192600E+00   2.387852248057863E+00   2.544422913878464E+00   2.707297340851058E+00   2.874249948161692E+00
   2.699999999999980E-02   0.000000000000000E+00   2.179213521845185E-01   4.243808991332640E-01   7.786039732531833E-01   1.442954229219766E+00   2.283405792108026E+00   2.436725172873714E+00   2.597886102339903E+00   2.765996949556243E+00   2.939134557232219E+00
   4.049999999999955E-02   0.000000000000000E+00   2.198419518046597E-01   4.286326568760721E-01   7.874237716124495E-01   1.461934552518225E+00   2.317316579727970E+00   2.473634063751231E+00   2.638135604907125E+00   2.810057230487162E+00   2.987725266412416E+00
   6.749999999999945E-02   0.000000000000000E+00   2.221972642749908E-01   4.338802193697520E-01   7.983102465825085E-01   1.485232769795063E+00   2.358491641982795E+00   2.518351167342772E+00   2.686792539304070E+00   2.863212439078762E+00   3.046253512424185E+00
   1.079999999999992E-01   0.000000000000000E+00   2.242811640845588E-01   4.385764842160160E-01   8.080582762177064E-01   1.505922832540677E+00   2.394390910166472E+00   2.557194964939539E+00   2.728908726349307E+00   2.909084483394186E+00   3.096672597983259E+00
   1.619999999999981E-01   0.000000000000000E+00   2.259984090098959E-01   4.425287049191020E-01   8.163208620073563E-01   1.523477572230031E+00   2.424685548821795E+00   2.589944939344337E+00   2.764395560384209E+00   2.947727274159209E+00   3.139151529557736E+00
   2.699999999999978E-01   0.000000000000000E+00   2.280262187467144E-01   4.473678226991815E-01   8.265483986315645E-01   1.545237459458498E+00   2.461925773591005E+00   2.630151988154819E+00   2.807928632433862E+00   2.995128687427738E+00   3.191294048176861E+00
   2.969999999999953E-01   0.000000000000000E+00   2.283891966548035E-01   4.482601177144558E-01   8.284477051962327E-01   1.549278995403451E+00   2.468809571768195E+00   2.637580251694633E+00   2.815970038371396E+00   3.003886342712259E+00   3.200930062049566E+00
   3.374999999999968E-01   0.000000000000000E+00   2.288736200704480E-01   4.494608102904913E-01   8.310041835478748E-01   1.554709087062375E+00   2.477988884819995E+00   2.647475189376895E+00   2.826675269590610E+00   3.015547506592306E+00   3.213780573162364E+00
   3.779999999999930E-01   0.000000000000000E+00   2.293073905786520E-01   4.505391397678475E-01   8.332935551809628E-01   1.559552742935289E+00   2.486148585130474E+00   2.656269031995999E+00   2.836188858329828E+00   3.025910956647955E+00   3.225198071853020E+00
   4.049999999999976E-01   0.000000000000000E+00   2.295781083580555E-01   4.512088463638868E-01   8.347074485280528E-01   1.562529481435088E+00   2.491127599407803E+00   2.661629680358505E+00   2.841984773746566E+00   3.032225167547743E+00   3.232162687136448E+00
   4.724999999999877E-01   0.000000000000000E+00   2.302250628851752E-01   4.527749461164694E-01   8.379661166936070E-01   1.569316506567371E+00   2.502396453193959E+00   2.673757417041138E+00   2.855097005780943E+00   3.046512957935042E+00   3.247921447222016E+00
   5.399999999999956E-01   0.000000000000000E+00   2.308811173899219E-01   4.542759161271523E-01   8.409847176576046E-01   1.575450750781451E+00   2.512375553623207E+00   2.684468655575099E+00   2.866655143065529E+00   3.059097318783929E+00   3.261814747750137E+00
   6.074999999999839E-01   0.000000000000000E+00   2.316057468540240E-01   4.558090629070719E-01   8.439211872160650E-01   1.581203228196883E+00   2.521416611009654E+00   2.694137373717593E+00   2.877067168668935E+00   3.070433739391493E+00   3.274355565964450E+00
   6.749999999999936E-01   0.000000000000000E+00   2.324565558068810E-01   4.574667079552546E-01   8.469219346232466E-01   1.586828649348541E+00   2.530008348267275E+00   2.703290614275165E+00   2.886891397968066E+00   3.081103371616730E+00   3.286143377145741E+00
   7.559999999999860E-01   0.000000000000000E+00   2.337230869991886E-01   4.597456758004512E-01   8.507951154505919E-01   1.593703471071837E+00   2.539981140004569E+00   2.713861906784195E+00   2.898207737151695E+00   3.093394189596447E+00   3.299755389317980E+00
   8.099999999999952E-01   0.000000000000000E+00   2.347597108540072E-01   4.615122545358266E-01   8.536483227982168E-01   1.598521850535377E+00   2.546754420909952E+00   2.721008726105298E+00   2.905822767211545E+00   3.101627100705224E+00   3.308833759894306E+00
   9.449999999999861E-01   0.000000000000000E+00   2.382431355147425E-01   4.672856923595410E-01   8.628363542444231E-01   1.614545066406702E+00   2.573724502388172E+00   2.750342404528755E+00   2.937793256833402E+00   3.136541732431871E+00   3.347037944696846E+00
   1.079999999999991E+00   0.000000000000000E+00   2.431689212577417E-01   4.752980244930893E-01   8.749643234362687E-01   1.634092862473969E+00   2.604447333581977E+00   2.783436346877638E+00   2.973523140835084E+00   3.175205732959423E+00   3.388971477661316E+00
   1.214999999999975E+00   0.000000000000000E+00   2.496164923027073E-01   4.860376794447162E-01   8.909739159807221E-01   1.658504852528828E+00   2.640319055669555E+00   2.821630860920009E+00   3.014269555465207E+00   3.218760013940733E+00   3.435619099965130E+00
   1.349999999999987E+00   0.000000000000000E+00   2.574013551579127E-01   4.997114163446192E-01   9.116695152550307E-01   1.689420142897184E+00   2.683644323774713E+00   2.867382305459752E+00   3.062664807280635E+00   3.270042485828757E+00   3.490060551711432E+00
   1.484999999999971E+00   0.000000000000000E+00   2.661040386392102E-01   5.161167715960751E-01   9.373864097167266E-01   1.728005996120286E+00   2.736522243512968E+00   2.922889721502376E+00   3.120993972693152E+00   3.331409036592335E+00   3.554706417895227E+00
   1.619999999999990E+00   0.000000000000000E+00   2.751855789629443E-01   5.346787089278322E-01   9.679140176462596E-01   1.774913550021504E+00   2.800427926922166E+00   2.989811187881319E+00   3.191118881584012E+00   3.404947401294507E+00   3.631893471901924E+00
   1.754999999999960E+00   0.000000000000000E+00   2.841116259104239E-01   5.545715583639463E-01   1.002468585547347E+00   1.829950682586326E+00   2.876218262184954E+00   3.069155636187473E+00   3.274195246939412E+00   3.491952690197380E+00   3.723046604791028E+00
   1.889999999999979E+00   0.000000000000000E+00   2.924425332991933E-01   5.748962589142679E-01   1.039850830782646E+00   1.892085928239795E+00   2.963336644489034E+00   3.160500454870231E+00   3.369955436202309E+00   3.592335099942165E+00   3.828278671408544E+00
   2.024999999999949E+00   0.000000000000000E+00   2.998721979981532E-01   5.948286518964431E-01   1.078672051889561E+00   1.959602854798330E+00   3.060397585569082E+00   3.262529568719340E+00   3.477154827422158E+00   3.704921746707335E+00   3.946486777265207E+00
   2.159999999999982E+00   0.000000000000000E+00   3.062282526707966E-01   6.137064120839408E-01   1.117570917363028E+00   2.030382715585218E+00   3.164872135721028E+00   3.372709696393933E+00   3.593275325730929E+00   3.827231442851389E+00   4.075250736455294E+00
