Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid = 25252 source = /opt/local/codes/data/eos/sescu page =  1
Data Type = EOS_B_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Thermoelectric Coefficient (1/cm^2/s) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E-02   1.263848202934311E-02   1.597312280060212E-02   2.018760254679044E-02   2.551406520031240E-02   3.224590545296370E-02   4.075392965871657E-02   5.150678076168040E-02   6.509675230457715E-02   8.227241341699985E-02
 x =
   1.000000000000394E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.881432129110452E-94   9.598746922451794E-94   3.686090847020200E-91   8.910901628166928E-81   1.391098972696318E-65   1.535976744456175E-49
   1.262186688143567E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.882885876920145E-94   9.814127009983568E-94   4.194625046904753E-91   1.445786068700615E-80   3.083587751333737E-65   4.620758880753753E-49
   1.593115235726196E-04   1.101781344089895E-94   1.392484371753881E-94   1.759888870856238E-94   2.224232386796990E-94   2.884205292943948E-94   1.000981038414318E-93   4.661784130677007E-91   2.356742778103174E-80   6.933498908857021E-65   1.389798469544404E-48
   2.010808843211577E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.885378211081071E-94   1.018265386957714E-93   5.056197985989795E-91   3.868021135186149E-80   1.585960846252226E-64   4.177681793479365E-48
   2.538016154301935E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.886472023401341E-94   1.034371673570615E-93   5.403950117638419E-91   6.354542640204619E-80   3.635081682881744E-64   1.250296502685003E-47
   3.203450204252078E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.887225267990009E-94   1.045024294138008E-93   5.570583455072917E-91   1.008215760355377E-79   7.870424123639598E-64   3.234427947121386E-47
   4.043352203936299E-04   1.101781344089895E-94   1.392484371752423E-94   1.759888870856238E-94   2.224232386796990E-94   2.888492286881785E-94   1.063946356371737E-93   5.944381618892708E-91   1.697158114996026E-79   1.889713740107995E-63   1.100184080333977E-46
   5.103465327282172E-04   1.101781344089895E-94   1.392484371753881E-94   1.759888870856238E-94   2.224232386796990E-94   2.890333888619915E-94   1.093479835491049E-93   6.796048967233213E-91   3.484568677254830E-79   6.157378893023880E-63   5.344826204137916E-46
