Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=0 matid =  3720 source = Analytical Cowan Model page =  1
Data Type = EOS_Pe_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED
Description = Electron Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.175909375000000E+02   2.981518062000000E+02   3.481455000000000E+02   4.061697500000001E+02   4.641940000000000E+02   5.222182500000000E+02   5.802425000000001E+02
 x =
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   2.700000000000000E-06   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.582975198651339E-11   9.403640667639879E-11   3.832020103832499E-10   1.080701384259999E-09   2.412014124146740E-09   4.580023086715669E-09
   5.400000000000000E-06   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.772265369307399E-11   1.684118201859606E-10   6.889313679380643E-10   1.944693691822637E-09   4.341695689762175E-09   8.245246737729378E-09
   1.350000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   5.660554525549808E-11   3.574441590969052E-10   1.471660909403807E-09   4.160489008976464E-09   9.293419929186051E-09   1.765280789107683E-08
   2.700000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   9.488793479523751E-11   6.218838703492923E-10   2.575742821901241E-09   7.292100270583248E-09   1.629639224481835E-08   3.096118116191152E-08
   5.400000000000000E-05   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.564659080952985E-10   1.066344388030420E-09   4.444212468757070E-09   1.260081118339594E-08   2.817492853007799E-08   5.354090283954680E-08
   1.350000000000000E-04   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.146200631614580E-10   2.138436218498537E-09   8.925392944318733E-09   2.532437165874387E-08   5.664307647852041E-08   1.076572928559699E-07
   2.700000000000001E-04   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.151853243189059E-10   3.290232555853268E-09   1.448642586475014E-08   4.161703533158017E-08   9.347959319372662E-08   1.779900239167079E-07
   5.400000000000001E-04   0.000000000000000E+00   3.640604300230582E-11   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   4.542724883719739E-09   2.243327729421806E-08   6.610358289892702E-08   1.497805705680697E-07   2.862657024430766E-07
   1.350000000000000E-03   0.000000000000000E+00   3.531946441044653E-10   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.737771649441228E-08   1.036070694581748E-07   2.519599850675622E-07   4.954710720923459E-07
   2.700000000000000E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   6.050622605160635E-08   2.688937833064719E-07   6.194835704549347E-07
   4.050000000000001E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   8.559594553265125E-08   4.914287444854771E-07
   6.750000000000001E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   1.080000000000000E-02   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
